Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
150256:47,0.5888888888888889,0.07640987654320988,1.3722873782439948,0.5150402669866274,(1.3722873782439948  0.5150402669866274),[0.72125092 0.12524269],[0.0860881287256851  0.08891063539749461],[0.88  0.61  0.69  0.56  0.64  0.0  0.78  0.25  0.89],[0.         0.11111111 0.         0.11111111 0.33333333 0.11111111 0.22222222],"and i don't know who  looks forward to it more, the students or the teachers and the staff."
27895:52,0.3666666666666667,0.09424444444444444,0.19033956763649046,0.4258979565742361,(0.19033956763649046  0.4258979565742361),[0.15833177 0.783314  ],[0.040506009021152714  0.08878737717944722],[0.25  0.07  0.71  0.13  0.68  0.17  0.13  0.96  0.2],[0.33333333 0.33333333 0.         0.         0.22222222 0. 0.11111111],"they went through the, uh, parent thing where you've got  to practice or you're not going out  to play  thing,"
164502:39,0.5900000000000001,0.14868888888888887,0.2427271045773864,0.14251714893055212,(0.2427271045773864  0.14251714893055212),[0.85500001 0.06      ],[0.0746971646656012  0.034648231503843434],[0.89  0.0  0.79  0.72  0.12  0.06  1.0  0.97  0.76],[0.22222222 0.         0.         0.         0.         0.33333333 0.33333333],"i, i'm in washington, d c or at least very close to it."
118494:11,0.5566666666666668,0.1580666666666667,0.15542286681383813,0.12219554244825065,(0.15542286681383813  0.12219554244825065),[0.90400001 0.1225    ],[0.044187109701434704  0.0757289551666324],[0.13  0.29  0.86  0.84  0.98  0.98  0.86  0.0  0.07],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.44444444],"uh, fortunately or unfortunately it doesn't go into effect because we did not get the united airlines."
22409:25,0.388888888888889,0.17629876543209877,1.023754988414821,0.36559556294448625,(1.023754988414821  0.36559556294448625),[0.095      0.97666667],[0.04996331862267609  0.018572681981071856],[0.04  1.0  0.05  0.08  0.94  0.04  0.99  0.24  0.12],[0.55555556 0.11111111 0.         0.         0.         0. 0.33333333],"and, uh, i have caught one or two small sharks."
123350:27,0.8188888888888888,0.046432098765432105,1.007558715557358,0.19382666403943577,(1.007558715557358  0.19382666403943577),[0.25999999 0.88875   ],[0.0007071067811865475  0.06446680282058669],[0.79  0.73  0.84  0.98  0.26  1.0  0.89  0.98  0.9],[0.         0.11111111 0.         0.         0.         0.33333333 0.55555556],"i don't know that it would or wouldn't."
8419:45:00,0.4488888888888889,0.0791432098765432,0.8790113838351425,0.7571905228212692,(0.8790113838351425  0.7571905228212692),[0.67701148 0.16284644],[0.08017415942328371  0.08714956722407247],[0.87  0.31  0.25  0.57  0.73  0.64  0.01  0.58  0.08],[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111],"well, have you any plans to, uh, maybe, uh, expand or move onward."
158063:82,0.67,0.09995555555555556,0.17660480934950196,0.10044728190003663,(0.17660480934950196  0.10044728190003663),[0.23333334 0.88833334],[0.02729367048269798  0.05559476840931338],[0.76  0.94  0.25  0.18  0.27  0.81  0.99  0.92  0.91],[0.         0.33333333 0.         0.         0.         0.22222222 0.44444444],"but, um, he said that he would, he would want  to, to seriously hurt  or if not kill  someone if, if they did something to his wife."
152368:30,0.21444444444444444,0.05280246913580247,0.6564639505503016,2.283681944547898,(0.6564639505503016  2.283681944547898),[0.14875084 0.74000001],[0.10139625984474229  0.0007071067811865475],[0.0  0.01  0.25  0.12  0.32  0.0  0.39  0.74  0.1],[0.33333333 0.11111111 0.22222222 0.         0.         0.11111111 0.        ],"you probably have a better team, uh, cooperation, or team playing, atmosphere."
97709:59,0.5089473684210525,0.12306204986149585,0.5539184288198242,0.5873190525994989,(0.5539184288198242  0.5873190525994989),[0.69856618 0.07949183],[0.17166508856136456  0.034866440918127094],[0.57  0.02  0.97  0.12  0.92  0.5  0.91  0.97  0.27  0.47  0.51  0.14  0.64  0.06  0.57  0.02  0.97  0.12  0.92],[0.31578947 0.05263158 0.         0.26315789 0.05263158 0. 0.31578947],"and i will probably be going back to work around january, whereas she will be about, eight or nine months old."
18697:70,0.3821052631578948,0.08442714681440443,0.8929736225312892,0.870927310949166,(0.8929736225312892  0.870927310949166),[0.24406985 0.79954303],[0.13053289891515762  0.04908822013918094],[0.37  0.37  0.86  0.07  0.42  0.74  0.01  0.83  0.06  0.68  0.49  0.21  0.04  0.02  0.37  0.37  0.86  0.07  0.42],[0.31578947 0.05263158 0.31578947 0.05263158 0.05263158 0.10526316 0.10526316],"uh, there's no way that i could begin  to process and keep up with the kinds of information or the magnitude of information that i need   to, to try  to do my job  without them."
164711:79,0.3522222222222222,0.07648395061728394,0.7675106665168785,0.8380540243077572,(0.7675106665168785  0.8380540243077572),[0.74250722 0.23877461],[0.1735763473765137  0.10966919934049181],[0.29  0.57  0.08  0.33  0.06  0.15  0.21  0.98  0.5],[0.22222222 0.22222222 0.22222222 0.22222222 0.         0. 0.11111111],"it gives you a whole different perspective on the news, uh, when you hear it from, say, a european point of view, or from the country of origin ."
112125:26,0.3111111111111111,0.10500987654320987,0.6420939174418234,1.0254510424567949,(0.6420939174418234  1.0254510424567949),[0.60548484 0.05903058],[0.17963928655655897  0.0309539038123988],[0.13  0.03  0.33  0.63  0.06  0.08  0.99  0.0  0.55],[0.44444444 0.         0.11111111 0.11111111 0.11111111 0. 0.11111111],"and i was just seeing in the newspaper or the grocery store that some miss america was abused  by the man she loved"
33161:98,0.5522222222222222,0.10690617283950615,0.801396051673136,0.6434848712322387,(0.801396051673136  0.6434848712322387),[0.88508836 0.28715974],[0.04404307258187507  0.1234098096704579],[0.17  0.42  0.99  0.87  0.43  0.83  0.41  0.0  0.85],[0.         0.11111111 0.22222222 0.11111111 0.         0.22222222 0.22222222],"but, um, if it was more formal like if i was, you know, working environment then i would probably, um, sh-, shell'em or at least disconnect them from the head."
161207:19,0.48666666666666675,0.13608888888888887,0.27117379546658393,0.3568585744287731,(0.27117379546658393  0.3568585744287731),[0.96667117 0.24672995],[0.01857159798730154  0.12456145966333362],[0.22  0.93  0.08  0.45  0.08  0.13  0.98  0.99  0.52],[0.33333333 0.11111111 0.         0.22222222 0.         0. 0.33333333],"because somebody has a child or, uh, likes children doesn't really mean that they're qualified  to give the child the kind of supervision and training that that, uh,"
47372:70,0.5622222222222223,0.10377283950617283,0.4823319357787299,0.2967020142457324,(0.4823319357787299  0.2967020142457324),[0.77358594 0.14107043],[0.08899561746677413  0.0793727853120017],[0.9  0.72  0.0  0.53  0.27  0.79  0.15  0.8  0.9],[0.         0.22222222 0.         0.11111111 0.         0.33333333 0.22222222],"after that, if you asked me that i wouldn't have been able  to tell you if that was football or baseball."
150321:38,0.3411111111111111,0.12569876543209876,0.23248330226580236,0.39579833171840206,(0.23248330226580236  0.39579833171840206),[0.6913336  0.05574296],[0.16581753663868468  0.03112392670202921],[0.09  0.61  0.02  0.12  0.05  0.0  0.37  0.96  0.85],[0.44444444 0.         0.11111111 0.         0.11111111 0.11111111 0.11111111],"um, i like  to play tennis in the summer time or in the spring, fall,"
107871:41,0.44777777777777783,0.08439506172839506,0.7137777244200695,0.5963980645637241,(0.7137777244200695  0.5963980645637241),[0.68423861 0.15549846],[0.07893673377128375  0.09687853936967293],[0.54  0.28  0.59  0.68  0.77  0.29  0.84  0.01  0.03],[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.22222222 0.        ],"uh, i'm not sure if i'm familiar with that, or not."
70251:35,0.44999999999999996,0.08211111111111111,0.8987145925101454,0.7060861623134325,(0.8987145925101454  0.7060861623134325),[0.31629062 0.92029882],[0.10694801728210333  0.05657308539547752],[0.1  0.15  0.5  0.28  0.47  0.84  0.25  1.0  0.46],[0.11111111 0.33333333 0.         0.33333333 0.         0.11111111 0.11111111],"and then it seems sort of like a san antonio early winter or fall, year-round."
93772:26,0.2566666666666666,0.10122222222222221,0.10877600146298683,0.20244219641353448,(0.10877600146298683  0.20244219641353448),[0.69666667 0.03666667],[0.07688703030656777  0.019016074753187423],[0.08  0.05  0.61  0.85  0.63  0.05  0.01  0.03  0.0],[0.55555556 0.         0.         0.         0.22222222 0.11111111 0.        ],"we were an hour away from the mountains or an hour away from the shore."
100501:68,0.5955555555555556,0.07295802469135801,0.6737805076619069,0.5757403612957003,(0.6737805076619069  0.5757403612957003),[0.31250414 0.82199244],[0.06313501792250646  0.06921226532385986],[0.16  0.37  0.34  0.72  0.77  0.38  0.89  0.98  0.75],[0.         0.11111111 0.33333333 0.         0.         0.33333333 0.22222222],"and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals ."
39859:31,0.3355555555555556,0.11402469135802468,0.3410225397697085,0.46047192038602963,(0.3410225397697085  0.46047192038602963),[0.05194594 0.68949974],[0.04274875609622884  0.1142578712399275],[0.14  0.65  0.01  0.11  0.0  0.0  0.93  0.48  0.7],[0.33333333 0.         0.         0.11111111 0.22222222 0. 0.11111111],"so, they made it to the sweet sixteen, once or twice, in their history,"
176653:15,0.7255555555555556,0.09238024691358022,1.3001882749301632,0.36246712036286494,(1.3001882749301632  0.36246712036286494),[0.8137496 0.02     ],[0.13023966420703625  0.0007071067811865475],[0.96  0.52  0.79  0.8  0.98  0.02  0.98  0.52  0.96],[0.11111111 0.         0.         0.22222222 0.         0.22222222 0.44444444],"it was about four or five hundred square feet."
13362:27,0.48368421052631566,0.09774958448753462,0.5484132822191802,0.5439077091206547,(0.5484132822191802  0.5439077091206547),[0.76300682 0.17337154],[0.06798043499725984  0.08095336457344879],[0.77  0.3  0.28  0.12  0.7  0.01  0.72  0.0  0.73  0.63  0.85  0.15  1.0  0.76  0.77  0.3  0.28  0.12  0.7],[0.15789474 0.15789474 0.10526316 0.         0.15789474 0.31578947 0.05263158],"uh, we've been doing this three or four minutes."
95601:41,0.19111111111111112,0.07792098765432098,0.1938822313941792,0.583786715865724,(0.1938822313941792  0.583786715865724),[0.04714256 0.69498861],[0.029215694296263847  0.09547883910129867],[0.11  0.83  0.05  0.05  0.1  0.0  0.02  0.0  0.56],[0.55555556 0.         0.         0.11111111 0.         0.11111111 0.        ],"do you think you d base is more flexible or allows you to do more."
64802:146,0.3011111111111111,0.04120987654320988,0.6128604517132529,0.7125243463101794,(0.6128604517132529  0.7125243463101794),[0.13380689 0.50857254],[0.03479129177310847  0.07603303237180649],[0.39  0.15  0.68  0.05  0.15  0.48  0.12  0.2  0.49],[0.22222222 0.33333333 0.11111111 0.22222222 0.11111111 0. 0.        ],"if, you know, like when the doors movie came out , you know, doors was really on the radio  there, you know. where, you know, you'd hear was-, one or two of their more famous songs, maybe top forty in baltimore ,"
17859:69,0.6122222222222222,0.11466172839506172,0.5387127445226847,0.3002010327580015,(0.5387127445226847  0.3002010327580015),[0.16802391 0.83525916],[0.0996866974318163  0.08197154981950255],[0.0  0.63  0.34  0.93  0.98  0.16  0.75  0.85  0.87],[0.         0.11111111 0.11111111 0.         0.11111111 0.22222222 0.33333333],"but then i'll get tired of  doing that, and maybe start  jogging again and go out about three or four nights a week."
162850:90,0.4088888888888889,0.16198765432098763,0.09566051995753022,0.15198557220011083,(0.09566051995753022  0.15198557220011083),[0.13       0.96666668],[0.0673337470886469  0.02404740324728476],[0.18  0.11  0.98  0.28  0.92  0.18  0.02  1.0  0.01],[0.33333333 0.33333333 0.         0.         0.         0. 0.33333333],"and you, and you don't always even know if it's, it's going  to be the right place or not."
155977:76,0.4366666666666667,0.07273333333333334,0.42636678773002923,0.4226274509971994,(0.42636678773002923  0.4226274509971994),[0.15499547 0.66191464],[0.020321972718731686  0.08959852240607745],[0.16  0.84  0.62  0.52  0.55  0.16  0.11  0.78  0.19],[0.11111111 0.33333333 0.         0.22222222 0.11111111 0.22222222 0.        ],"and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s"
74620:92,0.4933333333333334,0.0903111111111111,0.491840426853388,0.33347656356279376,(0.491840426853388  0.33347656356279376),[0.27658591 0.78069511],[0.15430714755353006  0.03201069486432641],[0.74  0.73  0.01  0.21  0.44  0.1  0.56  0.83  0.82],[0.22222222 0.11111111 0.         0.22222222 0.         0.44444444 0.        ],"if we paid them more, it would attract more the, the higher educated people to, to either move into that field or to continue in that field."
121188:35,0.8066666666666666,0.04804444444444444,1.5201806529290391,0.33572385477544014,(1.5201806529290391  0.33572385477544014),[0.25999999 0.875     ],[0.0007071067811865475  0.07754353923295665],[0.68  1.0  0.85  0.26  0.77  0.83  0.99  0.88  1.0],[0.         0.11111111 0.         0.         0.11111111 0.33333333 0.44444444],"it's what they've done  in the spring or the fall."
52648:55,0.48444444444444446,0.09038024691358025,0.16732736508739243,0.091511730837855,(0.16732736508739243  0.091511730837855),[0.07       0.69166667],[0.03215327801546329  0.053455061946947297],[0.71  0.66  0.54  0.73  0.77  0.74  0.08  0.01  0.12],[0.33333333 0.         0.         0.11111111 0.22222222 0.33333333 0.        ],"i would like  to see some, some kind of reform, or some kind of streamlining so that, if a person is, um, convicted , and sentenced  to, to death, that that automatic appeal which  goes in could be more quickly dealt with ."
31180:140,0.4511111111111112,0.08065432098765432,0.7898474679122234,1.5834816890858177,(0.7898474679122234  1.5834816890858177),[0.59386472 0.10784405],[0.1464971389228776  0.04770981626201514],[0.95  0.5  0.76  0.21  0.1  0.56  0.04  0.56  0.38],[0.22222222 0.11111111 0.11111111 0.33333333 0.         0.11111111 0.11111111],"and, uh, you know, i, i've, in hindsight, seen some things that i wished that, you know, i had done something about  that  was, you know, within my power or, uh, you know, wish that in some ways we, as parents, had more control over what 's happening up there, you know, type thing."
156906:44,0.18222222222222223,0.011350617283950615,0.6803863947680822,0.6172072939155462,(0.6803863947680822  0.6172072939155462),[0.09754275 0.29039598],[0.040506851408261615  0.01998733790520098],[0.18  0.09  0.25  0.12  0.33  0.29  0.01  0.08  0.29],[0.44444444 0.22222222 0.33333333 0.         0.         0. 0.        ],"committing them mostly is, you know, either crimes of passion or at the moment."
175063:135,0.4511111111111112,0.1321432098765432,0.3743568907876935,0.39208915921928256,(0.3743568907876935  0.39208915921928256),[0.08214571 0.74344969],[0.04695582976711344  0.14146753230493944],[0.12  0.97  0.88  0.53  0.04  0.17  0.49  0.0  0.86],[0.22222222 0.11111111 0.         0.22222222 0.         0. 0.33333333],"and when you have two kids in that class that  constantly keeps ca-, the class in an uproar and you're not at liberty  to do something about it, other than give them on campus isolation or send them to the principal's office . it it, you know, it can, it can really be bad."
115588:11,0.2422222222222222,0.05039506172839506,0.11020815305522544,0.14380289964127077,(0.11020815305522544  0.14380289964127077),[0.4875 0.046 ],[0.04341515187187475  0.023075962066985603],[0.56  0.08  0.5  0.03  0.39  0.01  0.09  0.02  0.5  0.56  0.08  0.5  0.03  0.39  0.01  0.09  0.02  0.5],[0.55555556 0.         0.11111111 0.33333333 0.         0. 0.        ],"and the mailman or karl malone was, you know, pretty big thing"
72175:60,0.5233333333333333,0.16073333333333334,-7.257955291359449e-05,-7.999920698741582e-05,(-7.257955291359449e-05  -7.999920698741582e-05),[0.10979399 0.85075195],[0.07913049972435321  0.1331851900601202],[0.06  1.0  0.03  0.3  0.88  0.05  0.99  0.9  0.5],[0.33333333 0.         0.11111111 0.11111111 0.         0. 0.44444444],"i'm, i guess i probably put on about ten, nine or ten pounds, since i stopped  playing, which  was about four years ago."
26057:89,0.5911111111111111,0.16189876543209875,0.24786185602941074,0.1527758068848392,(0.24786185602941074  0.1527758068848392),[0.86333331 0.04666666],[0.0998913920606345  0.024047406504352054],[0.0  0.68  0.06  0.98  0.95  0.65  0.98  0.94  0.08],[0.22222222 0.         0.         0.         0.22222222 0. 0.44444444],"well, having, having been out of the credit game for some years now, i've gotten used to  either paying in cash or not getting it."
85664:16,0.6677777777777778,0.17341728395061728,0.12263647488463027,0.06321430472727314,(0.12263647488463027  0.06321430472727314),[0.09       0.95666668],[0.08505194412390042  0.035519162266183506],[0.95  0.97  0.99  1.0  0.85  0.98  0.26  0.01  0.0],[0.11111111 0.11111111 0.         0.         0.         0.11111111 0.55555556],"get an extra bedroom or a basement."
147719:68,0.4188888888888889,0.07852098765432099,1.1388962201336754,0.5061407637439507,(1.1388962201336754  0.5061407637439507),[0.20604343 0.69124279],[0.08781146901868432  0.11644361627037089],[0.22  0.88  0.0  0.49  0.22  0.61  0.35  0.8  0.2],[0.         0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"is it p-, do you think it 's possible to have honesty in government or an honest government."
1502:41:00,0.4488888888888889,0.10567654320987656,0.10357544823656187,0.11673285770878697,(0.10357544823656187  0.11673285770878697),[0.164      0.80500001],[0.057380312892228516  0.0252586673080657],[0.13  0.1  0.21  0.3  0.75  0.81  0.08  0.85  0.81],[0.33333333 0.11111111 0.11111111 0.         0.         0.44444444 0.        ],"i would just take her the actual paperwork once, uh, every week or two,"
143964:138,0.461111111111111,0.05885432098765432,0.6530779520429395,1.144110588094654,(0.6530779520429395  1.144110588094654),[0.23240014 0.55749442],[0.12968186609430682  0.1381124425924288],[0.01  0.89  0.66  0.25  0.4  0.32  0.64  0.47  0.51],[0.11111111 0.11111111 0.22222222 0.22222222 0.22222222 0. 0.11111111],"i think if it's, uh, if it's a con-, if it's a convicted, uh, felon on parole uh, and he goes out and, and commits another crime or kills somebody, i, you know, i, i feel the same way,"
134089:60,0.2544444444444444,0.039269135802469136,0.8524212010169173,0.6984910776235598,(0.8524212010169173  0.6984910776235598),[0.11087903 0.31466912],[0.03560534440384423  0.14561399744274733],[0.13  0.32  0.26  0.29  0.15  0.02  0.26  0.75  0.11],[0.33333333 0.33333333 0.22222222 0.         0.         0.11111111 0.        ],"and they do post, uh, uh, warnings for people who  have, uh, heart diseases or respiratory problems during that summer season."
152148:57,0.42222222222222217,0.11312839506172839,1.1160441793413984,0.9074043858655672,(1.1160441793413984  0.9074043858655672),[0.79000002 0.128     ],[0.06837762985892944  0.026239285378205912],[0.66  0.85  0.18  0.13  0.74  0.11  0.07  0.15  0.91],[0.33333333 0.22222222 0.         0.         0.11111111 0.22222222 0.11111111],"i mean, the examinations and, and, uh, checkups every year, or every six months are free"
967:82,0.5822222222222222,0.12132839506172838,0.4154915700073072,0.2805021791725326,(0.4154915700073072  0.2805021791725326),[0.24398478 0.86987094],[0.14794676266997026  0.06019834875411193],[0.71  0.22  0.16  0.53  0.0  0.84  0.94  0.89  0.95],[0.         0.22222222 0.         0.11111111 0.11111111 0.11111111 0.33333333],"um, the, the other side of that might be if, if someone found out something  or surmised something  that  weren't true then i would feel probably more invaded in the gossipy sort of sense."
3087:28:00,0.6000000000000001,0.1244,0.17621241671408688,0.15405875566744426,(0.17621241671408688  0.15405875566744426),[0.906  0.2175],[0.06835570041859391  0.04934445443468667],[0.22  0.17  0.15  1.0  1.0  0.33  0.74  0.92  0.87],[0.         0.33333333 0.11111111 0.         0.         0.11111111 0.44444444],"is that with regard to work place engineering, or just, you know, environm-, the work place environment."
27951:28,0.33888888888888885,0.0650320987654321,0.11247201246619842,0.21993180473673696,(0.11247201246619842  0.21993180473673696),[0.16499963 0.68665941],[0.024076144937158626  0.07536519858266587],[0.54  0.11  0.73  0.22  0.79  0.15  0.15  0.18  0.18],[0.11111111 0.55555556 0.         0.11111111 0.         0.22222222 0.        ],"and there was no such thing as a job or any hope of a job, unti-, well, unless,"
24421:57,0.32999999999999996,0.10817777777777778,0.3081545573275065,0.5711160721371922,(0.3081545573275065  0.5711160721371922),[0.7457454  0.11784539],[0.13650644461812525  0.07467465737497408],[0.83  0.05  0.5  0.17  0.93  0.2  0.01  0.0  0.28],[0.22222222 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and it, and if it's possible even get some experience at it or at least watch some people do it."
95313:117,0.3622222222222222,0.10866172839506172,0.3405159837204031,0.4669511641604809,(0.3405159837204031  0.4669511641604809),[0.79346604 0.14696248],[0.06225298333974599  0.09966875216242053],[0.87  0.04  0.22  0.84  0.0  0.23  0.01  0.67  0.38],[0.22222222 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111],"and he said, mom, i don't like that man, said, he took me by the head and dunked my head under the water and told me i had  to get my face wet or i'd never swim."
93711:49,0.2722222222222222,0.10661728395061729,0.35777968638163876,0.9419471784867485,(0.35777968638163876  0.9419471784867485),[0.11133863 0.83408588],[0.08325122897563157  0.11061863576285876],[0.23  0.99  0.0  0.18  0.68  0.31  0.01  0.05  0.0],[0.22222222 0.22222222 0.11111111 0.         0.11111111 0. 0.11111111],"you may meet people, you know, thirty years older  than you, or younger,"
51368:32,0.6133333333333333,0.11053333333333332,0.8873408542820009,0.4100654942306315,(0.8873408542820009  0.4100654942306315),[0.77570811 0.04499874],[0.10697360184107295  0.03182766217730072],[0.54  0.82  0.74  0.09  0.71  0.66  0.0  0.99  0.97],[0.11111111 0.         0.         0.11111111 0.22222222 0.22222222 0.22222222],"i mean, i've been to like thirty or forty games each of the last few years."
48909:46,0.40888888888888886,0.14825432098765431,-1.8512432760316333e-06,-1.3884237127616247e-06,(-1.8512432760316333e-06  -1.3884237127616247e-06),[0.07       0.83250001],[0.04123711981533086  0.05621277481162186],[0.15  0.85  0.04  0.91  0.13  0.02  0.7  0.87  0.01],[0.44444444 0.11111111 0.         0.         0.11111111 0.11111111 0.22222222],"and you can, probably spend, uh, a lot of time, uh, or maybe eventually, uh, just waiting it out,"
103268:112,0.8966666666666667,0.018866666666666664,0.9992421943060907,0.1869070567177183,(0.9992421943060907  0.1869070567177183),[0.94125001 0.54000002],[0.04084688949285881  0.0007071067811865475],[0.98  0.87  0.54  1.0  1.0  0.85  0.92  1.0  0.91],[0.         0.         0.         0.11111111 0.         0.11111111 0.77777778],"but, uh, during the week they often have, a, a limited menu choice but, uh, very reasonable complete dinners for six ninety-nine that  included the soup an-, or salad entrees and accompaniments and dessert"
22485:34,0.5477777777777777,0.12335061728395062,0.4972824894570533,0.40475738884612067,(0.4972824894570533  0.40475738884612067),[0.90287269 0.26690757],[0.04363838227289559  0.14014841702936282],[0.82  0.37  0.28  0.88  0.92  0.02  0.99  0.56  0.09],[0.22222222 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.33333333],"i usually ended  snagging my, uh, fishing partners or the trees along the bank."
106103:34,0.6177777777777778,0.17830617283950617,0.12895218036240175,0.07150063264733156,(0.12895218036240175  0.07150063264733156),[0.91166667 0.03      ],[0.061025494638515976  0.0300083333680092],[0.0  0.0  0.83  0.8  1.0  0.85  0.99  0.09  1.0],[0.11111111 0.         0.         0.         0.         0.33333333 0.33333333],"and he left it up to me if i worked or not."
119232:80,0.3655555555555556,0.08820246913580247,0.8497756994409091,0.8122114489557206,(0.8497756994409091  0.8122114489557206),[0.49207627 0.03642115],[0.17844429993877145  0.031744043277064836],[0.0  0.32  0.77  0.11  0.31  0.35  0.51  0.02  0.9],[0.22222222 0.         0.33333333 0.11111111 0.         0.11111111 0.11111111],"i'm not, you know, i have a problem, uh, with whether it's going  to work or not, you know,"
129876:44,0.68875,0.1198484375,0.4234226045406756,0.24335246195257326,(0.4234226045406756  0.24335246195257326),[0.3344983  0.97082875],[0.14711978964458536  0.025662058692017417],[0.29  0.18  0.98  0.93  0.04  0.99  0.48  0.99  0.88  0.53  0.98  1.0  0.61  0.99  0.16  0.99],[0.0625 0.125  0.0625 0.125  0.0625 0.     0.5625],"i mean, i don't know whether i'd stay in prison or not."
47298:37,0.6077777777777776,0.13139506172839507,0.3752956995142038,0.22532386934374438,(0.3752956995142038  0.22532386934374438),[0.91002044 0.23058764],[0.03033903092204307  0.13564990318338938],[0.96  0.35  0.86  0.03  0.9  0.87  0.96  0.06  0.48],[0.22222222 0.         0.11111111 0.11111111 0.         0. 0.55555556],"and then the nights are reasonably warm, you know, sixties or seventies."
59539:31,0.7033333333333333,0.0750888888888889,1.052163933089932,0.23208988974231573,(1.052163933089932  0.23208988974231573),[0.29971664 0.83021689],[0.19866774400682163  0.05730836872532045],[0.74  0.82  0.51  0.77  0.77  0.81  0.93  0.01  0.97],[0.11111111 0.         0.         0.11111111 0.         0.55555556 0.22222222],"like you said if you had four kids, or even if you had two kids, you would be paying all your salary  to pay for those two kids to go."
155861:103,0.39444444444444443,0.10298024691358025,0.17217717493770807,0.3145989608875347,(0.17217717493770807  0.3145989608875347),[0.175      0.83333333],[0.060384879176273075  0.05207313355205205],[0.11  0.84  0.19  0.74  0.22  0.2  0.92  0.03  0.3],[0.22222222 0.33333333 0.11111111 0.         0.         0.22222222 0.11111111],"but i, i think that there are, there are advantages to having seniority and, uh, turn-, or, not having a complete turnover every, some small number of years."
111321:31,0.67625,0.0997359375,1.0701406049218818,0.5301399627168666,(1.0701406049218818  0.5301399627168666),[0.84041218 0.30081724],[0.12559670264409495  0.16293933190701554],[0.6  0.91  0.98  0.54  0.05  0.93  0.61  1.0  0.1  0.77  0.99  0.61  0.51  0.98  1.0  0.24],[0.125  0.0625 0.     0.125  0.1875 0.0625 0.4375],"but a lot of their classes there were only eight or ten children in their classes."
91239:28,0.41555555555555557,0.11329135802469135,0.15251779797147536,0.1785789255808257,(0.15251779797147536  0.1785789255808257),[0.122  0.7825],[0.058210822657562056  0.04510959119250767],[0.86  0.24  0.83  0.01  0.73  0.05  0.15  0.71  0.16  0.86  0.24  0.83  0.01  0.73  0.05  0.15  0.71  0.16],[0.22222222 0.33333333 0.         0.         0.11111111 0.22222222 0.11111111],"would you, uh, advise a private school, or a public school,"
21448:96,0.33444444444444443,0.08684691358024692,0.46577126114724277,0.5843672672603422,(0.46577126114724277  0.5843672672603422),[0.71577273 0.14359234],[0.09725307190636627  0.07630651184473454],[0.0  0.74  0.17  0.54  0.28  0.02  0.87  0.26  0.13],[0.22222222 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and and, well, of course, another one of their mistakes, i think , is they have a tendency  to change characters, or to change the characters', uh, uh, personalities well, especially after they get married ."
18197:49,0.26555555555555554,0.05806913580246915,0.5481068262226758,2.436222785088324,(0.5481068262226758  2.436222785088324),[0.10596397 0.47249637],[0.055573220914058724  0.1573360043607849],[0.0  0.08  0.45  0.81  0.41  0.19  0.26  0.06  0.13],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.        ],"um, where you live  is there a real high, uh, alkaline  or ash  content."
7449:24:00,0.6766666666666665,0.09235555555555557,1.825142474960011,0.6044078408448603,(1.825142474960011  0.6044078408448603),[0.81259118 0.20366186],[0.11327843944116833  0.13493329621253702],[0.72  0.93  0.58  1.0  0.36  1.0  0.02  0.68  0.8],[0.11111111 0.         0.11111111 0.         0.22222222 0.22222222 0.33333333],"and whether you vote for one person or the other person, the issues is what, you know, what you believe in ,"
46782:51,0.21000000000000002,0.06364444444444445,0.12071384483920423,0.3176552617084538,(0.12071384483920423  0.3176552617084538),[0.08       0.66499999],[0.05099509765590455  0.03182765165566102],[0.62  0.05  0.17  0.0  0.0  0.04  0.11  0.71  0.19],[0.33333333 0.22222222 0.         0.         0.22222222 0. 0.        ],"i mean it looks, i guess, kind of like, uh, the chevy aerostar or arrow,"
175996:35,0.38222222222222224,0.10688395061728395,0.5068847926557289,0.6577418684000774,(0.5068847926557289  0.6577418684000774),[0.11504962 0.71013699],[0.08274841193568475  0.11428989515884318],[0.24  0.55  0.58  0.0  0.81  0.92  0.07  0.0  0.27],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111],"and, uh, my mother hardly ever spent anything on herself or on the house."
18182:39,0.3888888888888889,0.133120987654321,1.5035070365140462,0.8047309943836574,(1.5035070365140462  0.8047309943836574),[0.072      0.78499995],[0.02506990249208685  0.08810798612220587],[0.87  0.57  0.11  0.84  0.06  0.86  0.1  0.08  0.01],[0.55555556 0.         0.         0.11111111 0.         0.11111111 0.22222222],"i mean just, just scratching two or three inches was just a chore."
