Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
106956:13,4.444444444444445,7.135802469135801,[6.8 1.5],[0.2828435963567144  0.35355409769934776],[7  7  6  2  1  2  7  1  7],[0.22222222 0.22222222 0.         0.         0.         0.11111111 0.44444444],"believe it or not, we did,"
18798:25,3.4,3.84,[2.30287414 5.94216678],[0.7579543491151534  0.6417534836245476],[4  5  1  7  2  3  1  6  2  3],[0.2 0.2 0.2 0.1 0.1 0.1 0.1],"and then you can either bundle your newspapers or put them in grocery bags."
170776:46,3.0,4.181818181818182,[1.31575595 4.88540286],[0.3286760882280352  0.9723717131748904],[1  1  4  1  2  6  4  1  2  4  7],[0.36363636 0.18181818 0.         0.27272727 0.         0.09090909 0.09090909],"if, if you can take care of yourself at all or have someone that  can take care of you, then you stay where you are ."
131688:137,3.4444444444444446,5.580246913580247,[5.39999559 1.        ],[0.8485337292470579  0.0007071067811865475],[4  6  1  1  6  1  1  7  4],[0.44444444 0.         0.         0.22222222 0.         0.22222222 0.11111111],"and my mother who  is now, he's, my stepfather is dead, but my mother who  is now seventy-one, i can remember her being, i believe  a sixteen  or a fourteen  handicap,"
69440:43,3.2,4.16,[1.65052647 5.45498466],[0.5200371671963399  0.6511530262196794],[7  5  1  5  2  1  2  5  3  1],[0.3 0.2 0.1 0.  0.3 0.  0.1],"i had, i've had, uh, two or three drug tests that i had  to get  before i could start  working at a job uh, different jobs."
106229:80,3.3333333333333335,5.388888888888889,[7.         2.11111134],[0.0007071067811865475  0.7777784394699425],[2  1  1  7  7  4  4  2  2  2  1  7],[0.25       0.33333333 0.         0.16666667 0.         0. 0.25      ],"uh, there's two restaurants that i particularly like  that i, every time i get into texas  or i get into atlanta, georgia , i make sure i go ,"
91792:63,4.0,4.6,[3.06735503 6.75545702],[1.152062796381186  0.3045457006717708],[2  3  6  7  1  4  7  4  5  1],[0.2 0.1 0.1 0.2 0.1 0.1 0.2],"not only am, am i re-, reading it  to decide whether or not it should be reviewed , but also, um, because the board of advisers for this, um, journal doesn't have, right now doesn't have a really respected name, um, who 's a, uh, a scholar on, on music,"
165876:47,3.6,7.040000000000001,[1.50000008 6.75000002],[0.5400623553303773  0.30618702589290286],[1  7  1  7  3  2  7  1  1  6],[0.4 0.1 0.1 0.  0.  0.1 0.3],"and the majority of the incentive in recycling bottles probably, believe it or not, is just to get the extra nickel at the, uh, the store and not, uh,"
120770:23,3.4444444444444446,6.469135802469136,[1.2  6.25],[0.2828435963567144  0.30618703434338945],[1  6  2  1  6  6  1  1  7],[0.44444444 0.11111111 0.         0.         0.         0.33333333 0.11111111],"and he had it for about three or four years where we just about had  to lift him and carry him every place he went  ."
28108:116,5.4,4.64,[1.49999102 6.37489929],[0.35362314471366557  0.701717927843414],[7  2  7  7  7  6  1  6  7  4],[0.1 0.1 0.  0.1 0.  0.2 0.5],"because if, if i had been allowed  to work, you know, maybe thirty hours a week instead of fifty hours a week, i might still be working basically full time or part time, if there was, if there had been some way  to work it out ,"
143249:92,3.7777777777777777,4.839506172839507,[5.59687828 1.49949305],[0.724716042691141  0.3535756654071965],[2  4  6  2  6  1  1  7  5],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"and you can cut, you know, the listings, uh, in about a third when you go from three to four bedrooms   you know, or five."
120725:45,3.9,5.289999999999999,[2.16919301 6.50045713],[0.7575978766328177  0.3535782003067088],[2  1  4  6  3  7  2  6  7  1],[0.2 0.2 0.1 0.1 0.  0.2 0.2],"they um, ours would still back up to the dog or cat when he got mad  and try  to perfume them,"
52499:80,1.8181818181818181,2.330578512396694,[1.11111111 5.        ],[0.22222334721937453  0.0007071067811865475],[1  1  1  2  5  1  1  1  1  1  5],[0.72727273 0.09090909 0.         0.         0.18181818 0. 0.        ],"i don-, i don't think our prison system isn't set  up, where we, um, rehabilitate, or, you know, restore anybody ."
154689:23,3.7,3.4099999999999993,[4.57119248 1.25614052],[0.9136056289762317  0.3093002676629632],[3  5  4  1  7  2  4  1  5  5],[0.2 0.1 0.1 0.2 0.3 0.  0.1],"i only do it probably two or three times a week."
66362:55,2.769230769230769,3.562130177514793,[1.         4.28561997],[0.0007071067811865475  0.9035809529212819],[3  1  4  5  1  4  7  1  1  4  3  1  1],[0.46153846 0.         0.15384615 0.23076923 0.07692308 0. 0.07692308],"i would think it wouldn't be, you know, much more than the eighteen or nineteen percent everyone else charges ."
110971:62,2.6666666666666665,4.222222222222222,[5.28694931 1.32932335],[0.919796374269961  0.33231866638095514],[2  7  1  1  2  1  1  5  4],[0.44444444 0.22222222 0.         0.11111111 0.11111111 0. 0.11111111],"i just, i find i have  to get the right kinds, though, or it's not comfortable."
114907:53,2.5,4.85,[5.59100966 1.13535586],[0.9481595593955314  0.24190458105974208],[7  4  1  1  1  2  1  6  1  1],[0.6 0.1 0.  0.1 0.  0.1 0.1],"but they never say who, who they're really working for  or what, you know, what what, what questions are, you know,"
102122:39,2.5454545454545454,2.975206611570248,[1.         3.83310483],[0.0007071067811865475  0.9502784618494486],[5  3  1  3  1  4  1  6  1  1  2],[0.45454545 0.09090909 0.18181818 0.09090909 0.09090909 0.09090909 0.        ],"and, and drink wise they have kool-aid, milk or water but bot both. normally."
49341:37,4.7,5.8100000000000005,[1.33264361 6.14094202],[0.33316227668515513  0.7977196340223103],[6  4  5  7  7  7  1  2  1  7],[0.2 0.1 0.  0.1 0.1 0.1 0.4],"uh, so, the question of whether to buy here or move to another county, say, drive twenty more miles north, buy a condominium for approximately, uh, the same price, maybe a little lower,"
139390:26,3.2222222222222223,3.0617283950617282,[2.39132211 5.71854408],[0.6402930872220941  0.8634292643965081],[7  4  3  2  3  2  1  5  2],[0.11111111 0.33333333 0.22222222 0.11111111 0.11111111 0. 0.11111111],"and have, you know, like three or four couples come over,"
158554:133,2.3333333333333335,3.1111111111111107,[1.75 7.  ],[0.4677077078689214  0.0007071067811865475],[2  2  3  1  2  1  1  7  2],[0.33333333 0.44444444 0.11111111 0.         0.         0. 0.11111111],"but on the other hand, you know, if they would have had a hard time  retaliating because the, you know, they, they wouldn't have been given  access to the friend or foe codes."
98714:63,2.8,5.76,[1.2857105  6.33327937],[0.3194377943265627  0.6667506750025202],[2  5  1  7  1  1  2  1  1  7],[0.5 0.2 0.  0.  0.1 0.  0.2],"and, well, uh, since now i'm in my mid-forties, when i was in grad school  or when i was an undergraduate  growing up in a more rural area i thought, you know, crime was, was reasonably unknown and just the situation that 's developed  with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,"
62541:16,3.4,5.84,[1.18240173 5.51516728],[0.2730680682667927  1.0255447828790134],[7  1  1  2  4  6  7  1  1  4],[0.4 0.1 0.  0.2 0.  0.1 0.2],"but for the last four or five years i've had eye problem,"
109764:99,3.6666666666666665,4.0,[2.00675251 5.75208296],[0.6397324496510832  0.3053319465512262],[2  3  6  6  5  1  1  6  3],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0.33333333 0.        ],"oh, when we first were, were here , it was like we'd take maybe a, oh, a grocery sack full or maybe two grocery sacks full,"
39230:62,2.2,2.76,[1.14285705 4.66666603],[0.2474367764575509  0.3333353219625011],[1  1  5  1  1  5  4  1  2  1],[0.6 0.1 0.  0.1 0.2 0.  0. ],"but with little ones, i'd be kind of scared,  to get anything that  has teeth or claws."
23901:7,1.6,0.64,[1.25000115 3.        ],[0.30618857393895466  0.0007071067811865475],[1  2  1  1  3  2  1  1  1  3],[0.6 0.2 0.2 0.  0.  0.  0. ],"sole or flounder is real good."
65878:34,5.9,1.4899999999999998,[6.60801109 4.77160568],[0.3572138852194567  0.8323980227994615],[5  7  5  7  6  3  6  7  7  6],[0.  0.  0.1 0.  0.2 0.3 0.4],"because i think it's all funded, either state or federally funded."
169514:73,3.5555555555555554,4.6913580246913575,[5.7411363  1.83379485],[0.8006581419165801  0.5699117449539651],[4  7  2  6  6  1  1  2  3],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.22222222 0.11111111],"the, uh, governor, you know, has been trying  to decide whether he's going  to commute it or not."
89972:27,2.1,2.29,[1.14285339 4.33330948],[0.24743412941705187  0.3333741253258537],[5  1  1  1  2  1  4  4  1  1],[0.6 0.1 0.  0.2 0.1 0.  0. ],"have you looked at any homes for them or talked to them about that."
127532:70,5.0,3.8,[5.87472114 1.49987309],[0.6558978345017815  0.353582369114201],[2  7  4  5  6  7  6  6  6  1],[0.1 0.1 0.  0.1 0.1 0.4 0.2],"by the time i get home , all i want  to do  is just collapse or sit down at my computer."
105245:83,3.2,4.36,[1.38839827 4.82935529],[0.35618716903448133  1.10603649073881],[6  2  5  4  1  2  1  3  1  7],[0.3 0.2 0.1 0.1 0.1 0.1 0.1],"but, the other thing that i thought of  on this is, i wonder if there isn't enough money, uh, in our economy or in our system."
32096:57,2.0,2.6666666666666665,[1.14285714 5.        ],[0.24743684001360497  0.0007071067811865475],[2  1  1  1  5  1  1  5  1],[0.66666667 0.11111111 0.         0.         0.22222222 0. 0.        ],"i guess they, they say you can plant them in the spring or the fall, all."
116314:89,2.3,3.6099999999999994,[1.375 6.   ],[0.34232732873669314  0.0007071067811865475],[2  6  1  1  2  1  2  1  6  1],[0.5 0.3 0.  0.  0.  0.2 0. ],"i don't think the, you know, i don't think money is going  to take the place of intelligence or, uh, problem solving skills."
57886:97,2.5555555555555554,3.5802469135802477,[3.79956681 1.        ],[1.216707810542323  0.0007071067811865475],[4  2  1  1  3  1  7  1  3],[0.44444444 0.11111111 0.22222222 0.11111111 0.         0. 0.11111111],"i-, it frustrates him because of the support that they have  and the support that the vietnam vets did not have , from the people or the administration, either one."
176223:59,2.6153846153846154,3.4674556213017755,[1.90915242 6.50004104],[0.636458207021671  0.3535540967735731],[2  1  3  6  1  3  1  1  3  3  2  1  7],[0.38461538 0.15384615 0.30769231 0.         0.         0.07692308 0.07692308],"the, uh, the first, uh, ten years, see first ten or twelve years, i stayed home."
31223:100,2.4,2.8399999999999994,[1.88888889 7.        ],[0.5211577863490393  0.0007071067811865475],[7  2  2  3  1  1  3  2  2  1],[0.3 0.4 0.2 0.  0.  0.  0.1],"in fact, i think that's, that's one of the big problems today is the, the way the kids behave or act  and, and the way they are sometimes disinterested in what 's going on in the class and disruptive ."
36021:57,3.2,4.160000000000001,[6.00586706 2.01114166],[0.5798234460073273  0.6665412464872705],[7  5  3  3  2  3  1  6  1  1],[0.3 0.1 0.3 0.  0.1 0.1 0.1],"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy."
172822:16,4.2,5.96,[7.        2.3333339],[0.0007071067811865475  0.7817370834383567],[3  7  4  7  1  7  3  7  1  2],[0.2 0.1 0.2 0.1 0.  0.  0.4],"at thirty-three hundred dollars or thirty-five hundred dollars i'm paying  in taxes, why i, i could go down to bulverde and probably rent a, rent a house for that, right."
69146:19,2.888888888888889,3.8765432098765427,[1.19993283 4.99968492],[0.28280796815438053  0.5004467409984317],[1  5  2  1  5  1  1  4  6],[0.44444444 0.11111111 0.         0.11111111 0.22222222 0.11111111 0.        ],"we've been two or three times and probably go back again this winter."
110391:68,2.0,0.5454545454545454,[1.62505038 3.        ],[0.34237163848089985  0.0007071067811865475],[1  3  3  1  2  2  3  2  2  2  1],[0.27272727 0.45454545 0.27272727 0.         0.         0. 0.        ],"well, and i think a lot of companies are realizing this and offering more opportunities as far as like job sharing or, you know, even having a day care on site and that kind of stuff,"
56144:47,4.7,6.209999999999999,[1.         6.28571429],[0.0007071067811865475  0.49487216448662924],[7  1  1  6  6  7  6  7  5  1],[0.3 0.  0.  0.  0.1 0.3 0.3],"just about anybody you could name , whether i voted for them or not, uh, makes, um, uh, decisions that i just can't go along with ."
30887:42,2.3636363636363638,4.231404958677687,[6.5        1.44444445],[0.3535540980892445  0.4843226225741227],[1  1  1  7  1  3  6  1  1  2  2],[0.54545455 0.18181818 0.09090909 0.         0.         0.09090909 0.09090909],"you know they're usually not, not that great or didn't do that great anyway."
137750:18,3.727272727272727,7.289256198347107,[6.59999984 1.33333331],[0.5656861873840094  0.3333340784290629],[5  1  7  1  7  2  7  1  2  1  7],[0.36363636 0.18181818 0.         0.         0.09090909 0. 0.36363636],"there is only about five or six options."
113966:144,3.1818181818181817,4.5123966942148765,[5.68956542 1.7088198 ],[0.8234678409155199  0.5013239072497787],[4  3  1  1  6  2  2  1  6  2  7],[0.27272727 0.27272727 0.09090909 0.09090909 0.         0.18181818 0.09090909],"and finally our governor at the time which who  is not in office now came in and said, okay, where we draw the line  is no sex offenders will be let  loose. under early bail, you know or early, uh get out."
47341:85,3.4,4.64,[2.14719763 6.33410139],[0.8002547073115621  0.33355400227307097],[6  4  2  3  6  3  7  1  1  1],[0.3 0.1 0.2 0.1 0.  0.2 0.1],"but i don't think i ever see it except when i go  get out of the city and go  camping in the desert or in, in the mountains ."
123672:38,3.4,4.04,[5.56662562 2.17422452],[0.8537709163033881  0.8193105252916377],[6  3  1  7  5  3  3  4  1  1],[0.3 0.  0.3 0.1 0.1 0.1 0.1],"somebody said, you know, you're either a stranger or a fool  to try  to predict texas weather,"
126265:70,3.888888888888889,6.987654320987654,[6.2 1. ],[0.5291507346688454  0.0007071067811865475],[1  6  1  7  6  7  1  5  1],[0.44444444 0.         0.         0.         0.11111111 0.22222222 0.22222222],"well, it, it, it usually takes me about probably two, two or three  to get it there"
167649:52,4.111111111111111,6.987654320987654,[1.24999985 6.39999928],[0.3061869716864219  0.5656872222241185],[1  6  1  7  7  7  5  2  1],[0.33333333 0.11111111 0.         0.         0.11111111 0.11111111 0.33333333],"recently graduated from high school. meaning like, uh, you know, three or four years ago."
139418:63,3.090909090909091,6.082644628099175,[1.625 7.   ],[0.49212600012598623  0.0007071067811865475],[3  1  7  2  7  1  1  1  7  2  2],[0.36363636 0.27272727 0.09090909 0.         0.         0. 0.27272727],"i'm in favor of very little clean up, um, very little planning because we've got three or four couples that we get together with   to play games,"
27952:63,2.8,3.3600000000000003,[1.33333333 5.        ],[0.3333340833324911  0.0007071067811865475],[1  2  1  5  2  1  1  5  5  5],[0.4 0.2 0.  0.  0.4 0.  0. ],"if you were educated you got, you know, you might teach for a year or two before you got married ."
70937:67,2.3,3.81,[1.375 6.   ],[0.49212600012991103  0.0007071067811865475],[6  1  1  2  1  1  1  1  6  3],[0.6 0.1 0.1 0.  0.  0.2 0. ],"so, i don't know if we, we did a good thing to buy a house or not."
166786:69,3.4,1.2399999999999998,[3.86629147 1.50650307],[0.43432894039937225  0.3708349357145161],[5  3  1  4  4  2  4  4  3  4],[0.1 0.1 0.2 0.5 0.1 0.  0. ],"because i think what they often get used  as  is, uh, almost like a very high level or long-term care for, uh, similar to a hospital."
23488:144,2.2222222222222223,2.3950617283950617,[3.42364649 1.25896242],[1.1269071032319362  0.31131404341534347],[2  3  6  3  1  1  1  2  1],[0.44444444 0.22222222 0.22222222 0.         0.         0.11111111 0.        ],"you know, kind of mumblex off what we've been talking about  here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick  to sue or to threaten  to sue and that kind of stuff ,"
41402:51,4.2,3.3600000000000003,[5.59800983 2.46196368],[0.6616666116657427  0.7064324793434117],[4  3  1  6  6  5  3  7  5  2],[0.1 0.1 0.2 0.1 0.2 0.2 0.1],"and then, when they, when they talked to us  or when they sent us the letter , it, uh, you know, to get the information and all, it asked, you know, will you be willing  to bring"
171908:16,2.6666666666666665,4.888888888888889,[5.66505142 1.16648415],[0.6687404285927  0.2634085964501502],[2  5  1  1  5  1  1  1  7],[0.55555556 0.11111111 0.         0.         0.22222222 0. 0.11111111],"there's about six or eight guys that  we use  to go out for these games."
170249:63,2.4444444444444446,2.2469135802469133,[3.92365039 1.17422698],[0.5607918343061725  0.2682342139857524],[1  1  4  2  1  1  4  3  5],[0.44444444 0.11111111 0.11111111 0.22222222 0.11111111 0. 0.        ],"you know. because it 's not a person's fault that, you know, people not buying or businesses are, are not on the up and up all the time, you know."
41798:95,4.3,5.8100000000000005,[6.60001266 2.00008497],[0.34640905602589706  0.6325836916910793],[2  3  3  1  6  7  7  7  6  1],[0.2 0.1 0.2 0.  0.  0.2 0.3],"and, uh, and i find even, even at home here now, i, i will wear blue jeans or i'll wear shorts and what have you , uh, and be very comfortable"
766:47,4.7272727272727275,6.016528925619835,[6.12499996 1.        ],[0.7447738490819434  0.0007071067811865475],[7  4  1  7  1  6  5  1  7  6  7],[0.27272727 0.         0.         0.09090909 0.09090909 0.18181818 0.36363636],"and whether it, whether it won all kinds of awards or whether it just was okay at the box office, i think he would have been happy."
362:41,2.7777777777777777,4.617283950617284,[1.33325302 5.66576964],[0.3333139998406816  0.6678215401153491],[1  2  1  1  5  2  7  1  5],[0.44444444 0.22222222 0.         0.         0.22222222 0. 0.11111111],"that's just a matter of defining priorities, i guess or some priorities anyway."
72300:44,3.4,6.44,[1.         5.79999914],[0.0007071067811865475  0.8246226093174223],[6  1  1  4  1  1  7  5  7  1],[0.5 0.  0.  0.1 0.1 0.1 0.2],"and almost all the people that i clean for , believe it or not, are mothers that  don't work."
4682:83,1.5454545454545454,0.975206611570248,[1.         2.99987791],[0.0007071067811865475  0.5774388006550297],[3  1  1  4  1  1  1  1  1  1  2],[0.72727273 0.09090909 0.09090909 0.09090909 0.         0. 0.        ],"but, um, it's very frustrating. and, even, even with health food stores and stores where you can buy natural products or, uh, organic, you know, materials, and foods and things ."
100890:40,2.4545454545454546,2.2479338842975207,[1.15615873 3.97046616],[0.25669090965225083  0.47558733583045604],[4  1  5  4  2  1  1  1  1  4  3],[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0. 0.        ],"and it, it seems in the last decade or two, um, that's true,"
21110:62,1.8,2.3600000000000003,[3.66620815 1.        ],[1.2020015923451965  0.0007071067811865475],[2  1  6  1  1  1  3  1  1  1],[0.7 0.1 0.1 0.  0.  0.1 0. ],"and as the world turns. i think as the world turns may, still on or not."
31200:26,3.909090909090909,5.355371900826446,[2.28856934 6.7509865 ],[0.7318005928759438  0.3057832483017226],[1  1  6  3  7  4  2  7  7  3  2],[0.18181818 0.18181818 0.18181818 0.09090909 0.         0.09090909 0.27272727],"it  was told  to me or suggested  to me, uh, that to work as a teacher in the public school systems in the state of texas, and i think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage of, uh, people  to teach math and sciences."
34018:36,4.2,4.36,[2.50985    5.92805011],[0.95737647178263  0.7199667129926447],[3  6  1  7  1  5  5  4  3  7],[0.2 0.  0.2 0.1 0.2 0.1 0.2],"uh, my gun hasn't been shot  in a year or two."
117429:39,3.6,5.04,[2.29542185 6.6704625 ],[0.8306441039138431  0.3323738589508229],[2  2  2  1  4  7  7  1  4  6],[0.2 0.3 0.  0.2 0.  0.1 0.2],"so you're all back to the safety catches and the whole nine yards or either watching them every minute."
73659:91,2.888888888888889,2.765432098765432,[1.81569292 4.91240499],[0.48570407508795904  0.6417985005217909],[2  4  2  2  3  1  1  5  6],[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.        ],"is it, is it the one that  needs, needs more supervision that  has a bad influence on the older or more mature one."
123608:48,5.4,2.44,[1.         5.88888889],[0.0007071067811865475  0.4006174324221224],[5  6  6  6  6  7  1  5  6  6],[0.1 0.  0.  0.  0.2 0.6 0.1],"i think they are supposed  to put two in by either next year or the year after."
91263:36,2.4,1.44,[1.87405209 4.48289372],[0.425329796756721  0.3714707828167969],[2  4  2  2  1  2  2  3  1  5],[0.2 0.5 0.1 0.1 0.1 0.  0. ],"but i think you can get a good education at public or private."
108435:42,4.818181818181818,3.6033057851239674,[2.74216139 5.76093075],[1.116842675583594  0.7939804200409636],[4  7  5  5  1  5  4  6  7  7  2],[0.09090909 0.09090909 0.         0.18181818 0.27272727 0.09090909 0.27272727],"we all kind of have our own little dress code of just either tennis shoes or little loafers and, and, uh, tights, and things that  feel comfortable to us around our kids."
20453:61,3.0,2.0,[4.07047817 1.81529987],[0.783549175912682  0.3023062096202978],[2  6  1  2  4  2  2  3  4  4],[0.1 0.4 0.1 0.3 0.  0.1 0. ],"and it will, if have you a thirty year note, it will take like seven or plus years off of your note."
107973:25,2.9,5.6899999999999995,[1.42684659 6.32471541],[0.5140698681427245  0.6765048947206973],[7  2  1  1  7  1  5  1  3  1],[0.5 0.1 0.1 0.  0.1 0.  0.2],"but it's only for like two or three hours at a time."
104317:89,2.2,4.76,[6.5   1.125],[0.3535540976993477  0.23385465571589548],[6  1  1  2  1  1  7  1  1  1],[0.7 0.1 0.  0.  0.  0.1 0.1],"and, uh, it kind of makes me listen a little closer to, to the piano when i hear it at other places , or when i, you know, see some, see and hear someone playing ."
5704:6,3.727272727272727,4.561983471074381,[2.6936606  6.69806287],[0.9840937751841418  0.32463248321058885],[1  4  3  1  4  1  4  3  7  6  7],[0.27272727 0.         0.18181818 0.27272727 0.         0.09090909 0.18181818],"whether or not they get it is hard to say."
59616:52,2.7,3.21,[2.2222228 7.       ],[0.801234746500772  0.0007071067811865475],[2  7  2  1  1  2  3  4  1  4],[0.3 0.3 0.1 0.2 0.  0.  0.1],"and it  doesn't matter what restrictions you put  on that type of weapon or a class three firearm."
48254:34,3.3333333333333335,6.222222222222222,[5.99917861 1.19986988],[0.7081976841063988  0.2827745663439145],[1  2  5  7  5  1  1  1  7],[0.44444444 0.11111111 0.         0.         0.22222222 0. 0.22222222],"the, the crime is not any better or any worse,"
98980:76,4.4,6.039999999999999,[2.00000001 6.8       ],[0.44721417131746666  0.28284359553935867],[2  2  7  1  3  7  6  7  7  2],[0.1 0.3 0.1 0.  0.  0.1 0.4],"and so how do you relate as to whether this particular armed robbery was a, you know, worth five years or twenty-five ."
67555:107,2.4,0.6400000000000001,[1.84554526 3.22731963],[0.27902467587666946  0.33125421246552983],[2  3  2  4  2  1  2  3  3  2],[0.1 0.5 0.3 0.1 0.  0.  0. ],"have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done  recently or since you've been biking, to see if it,"
58159:41,4.111111111111111,6.098765432098765,[6.1998162 1.4999731],[0.6930846527629522  0.3535540975099176],[5  7  7  7  2  5  1  1  2],[0.22222222 0.22222222 0.         0.         0.22222222 0. 0.33333333],"because, you know until the la-, past four or five years, nobody ever really worried about that, for them."
6480:57,3.6,3.84,[5.39463423 1.7997488 ],[0.7269326987516807  0.28297859118193047],[7  4  2  6  5  2  5  2  2  1],[0.1 0.4 0.  0.1 0.2 0.1 0.1],"but it should be a standard and, and not left  up to either the whim or the current overhead rate t-, uh, that 's running in each department."
39729:68,3.2,5.36,[4.66637287 1.        ],[1.3334820617037488  0.0007071067811865475],[4  3  5  1  1  2  7  7  1  1],[0.4 0.1 0.1 0.1 0.1 0.  0.2],"but usually if i'm, if i'm, if i take a day off or on the weekend especially, i try  to cook, real, real food."
92169:77,2.1,1.49,[3.19996093 1.        ],[0.5291866458260144  0.0007071067811865475],[1  1  3  1  4  4  2  1  3  1],[0.5 0.1 0.2 0.2 0.  0.  0. ],"and, and, uh, it was an enormous task to bring all of those people together with just one or two people helping ."
163278:40,2.4545454545454546,3.7024793388429753,[1.         4.19972912],[0.0007071067811865475  1.1315147000946],[1  6  1  1  3  4  2  1  6  1  1],[0.54545455 0.09090909 0.09090909 0.09090909 0.         0.18181818 0.        ],"oh, i think, i think two or three minutes is fine."
160003:12,3.3076923076923075,5.7514792899408285,[5.61670847 1.27856006],[1.0126051579837025  0.3169901302005905],[2  7  4  7  1  2  1  5  1  4  1  1  7],[0.38461538 0.15384615 0.         0.15384615 0.07692308 0. 0.23076923],"it's whether or not you're a resident for that jurisdiction,"
67423:47,4.333333333333333,6.0,[6.40015322 1.75124903],[0.5659521031349919  0.58806878321263],[7  7  6  2  1  1  7  5  3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333],"so i began a program couple, i don't know probably three or four weeks ago."
85435:43,3.7,4.8100000000000005,[6.67324345 2.44495364],[0.33165392001392185  0.848766078179568],[4  2  4  6  1  1  7  3  7  2],[0.2 0.2 0.1 0.2 0.  0.1 0.2],"so we really don't know whether there's enough fossil fuel left or there isn't,"
98372:16,4.111111111111111,5.65432098765432,[5.6666661 1.       ],[0.7817370834383569  0.0007071067811865475],[7  6  1  5  4  5  1  1  7],[0.33333333 0.         0.         0.11111111 0.22222222 0.11111111 0.22222222],"we will rent two or three movies on thursday"
176099:48,2.3,3.8099999999999996,[1.         4.24965257],[0.0007071067811865475  1.2625944089980485],[7  1  1  4  4  2  1  1  1  1],[0.6 0.1 0.  0.2 0.  0.  0.1],"we never really, you know, have  to program money for that or make choices, you know."
165157:25,3.2,3.3600000000000003,[4.14269942 1.        ],[0.958420363991696  0.0007071067811865475],[4  6  3  4  1  1  2  1  4  6],[0.3 0.1 0.1 0.3 0.  0.2 0. ],"they issued a recall because of improper shielding or possibly other problems with floppy drive."
170320:16,4.636363636363637,6.049586776859504,[1.5       6.4285714],[0.35355409797603754  0.5150792883449118],[6  5  7  2  1  1  2  7  7  6  7],[0.18181818 0.18181818 0.         0.         0.09090909 0.18181818 0.36363636],"they're in college or just out of college."
50711:45,4.0,6.2,[6.7585601 2.1989681],[0.30261170636111134  0.9788677380381222],[7  1  1  7  6  4  1  7  4  2],[0.3 0.1 0.  0.2 0.  0.1 0.3],"the, the difficulty would be in whether it's voluntary or involuntary."
127119:72,2.727272727272727,2.925619834710744,[1.30933644 4.27721193],[0.32888802826269414  0.8022161984657316],[5  4  1  6  2  4  1  1  2  3  1],[0.36363636 0.18181818 0.09090909 0.18181818 0.09090909 0.09090909 0.        ],"it, it seems like t i is pretty cut and dried with two, like, two or three levels."
27966:70,2.7,3.21,[2.2222228 7.       ],[0.801234746500772  0.0007071067811865475],[3  1  7  1  2  1  4  4  2  2],[0.3 0.3 0.1 0.2 0.  0.  0.1],"there was not, there's not supposed  to be any reason to use this education or this brain that you might have  for anything other than your house and your children and how clean can the bathroom floors be  on any given day ."
171916:24,2.875,4.859375,[6.50000004 1.66666678],[0.35355409793846027  0.5270469697911064],[2  6  1  1  3  2  7  1],[0.375 0.25  0.125 0.    0.    0.125 0.125],"you go, you know three or four hours before the game."
110659:25,1.1111111111111112,0.09876543209876544,[1. 2.],[0.0007071067811865475  0.0007071067811865475],[1  1  1  2  1  1  1  1  1],[0.88888889 0.11111111 0.         0.         0.         0. 0.        ],"well, i don't believe in drugs or alcohol,"
122805:19,2.7777777777777777,5.283950617283951,[1.57142857 7.        ],[0.34992782054566157  0.0007071067811865475],[2  1  7  7  2  1  1  2  2],[0.33333333 0.44444444 0.         0.         0.         0. 0.22222222],"but there is usually two or three days in the week that you can get out there and play ,"
130353:76,3.3,2.41,[3.87488198 1.        ],[0.8245178872574555  0.0007071067811865475],[4  5  4  3  4  6  3  1  2  1],[0.2 0.1 0.2 0.3 0.1 0.1 0. ],"i think it was outlawed  for a while, but, uh, by the supreme court, i mean, or, the interpretation of the constitution."
1214:60,2.6666666666666665,2.6666666666666665,[4.00005317 1.36123569],[0.9027710562038536  0.3441041514506246],[4  3  2  4  2  6  1  1  1],[0.33333333 0.22222222 0.11111111 0.22222222 0.         0.11111111 0.        ],"i put a stop to some of them as far as the door to door, either religious groups, or people peddling products."
43991:16,4.636363636363637,5.867768595041323,[6.42857143 1.5       ],[0.34992782054566157  0.35355409769934776],[6  2  6  1  7  6  2  7  6  7  1],[0.18181818 0.18181818 0.         0.         0.         0.36363636 0.27272727],"are you talking, outside or inside."
