Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
116760:45,0.4888888888888888,0.1511432098765432,0.33191999157507496,0.35380327572617176,(0.33191999157507496  0.35380327572617176),[0.80679121 0.0898327 ],[0.14037070019319056  0.05146745431362124],[0.5  0.04  0.89  0.99  1.0  0.0  0.66  0.18  0.14  0.5  0.04  0.89  0.99  1.0  0.0  0.66  0.18  0.14],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0. 0.33333333],"because when you get married  , you won't have the money or the time."
166593:34,0.5188888888888888,0.0941432098765432,1.3132313691576467,0.8659119696275488,(1.3132313691576467  0.8659119696275488),[0.25799011 0.84488303],[0.023415430626553373  0.0976831296311936],[0.92  0.96  0.26  0.32  0.25  0.23  0.89  0.61  0.23],[0.         0.44444444 0.11111111 0.         0.11111111 0. 0.33333333],"once i found out that that's really not necessary or legal then i just refuse"
51548:67,0.4311111111111111,0.05767654320987655,1.4570922125777335,0.6775366715305418,(1.4570922125777335  0.6775366715305418),[0.05966887 0.49148724],[0.052869258320134754  0.1415495435044121],[0.63  0.36  0.69  0.17  0.32  0.37  0.01  0.53  0.8],[0.11111111 0.11111111 0.33333333 0.11111111 0.22222222 0.11111111 0.        ],"and she literally spent almost the entire amount that i paid her  on my daughter.  either making her clothes or, buying her things."
156857:70,0.4666666666666667,0.10326666666666667,1.281837343700722,0.8958409018324218,(1.281837343700722  0.8958409018324218),[0.25084532 0.76822889],[0.15043535409313252  0.11894302041483326],[0.38  0.26  0.45  0.68  0.0  0.58  0.94  0.02  0.89],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"uh, so do, do you think it 's more important to spend money on research or for support of, uh, people."
138388:14,0.7725000000000001,0.08578125,0.9015912522727669,0.26306091059922615,(0.9015912522727669  0.26306091059922615),[0.98629621 0.56976837],[0.008620171396484628  0.20315109366171746],[0.5  0.2  0.97  0.85  0.05  0.97  0.53  0.98  0.86  0.8  0.99  1.0  0.68  1.0  0.98  1.0],[0.0625 0.0625 0.     0.125  0.0625 0.125  0.5625],"she was four, or three,"
1592:58:00,0.21555555555555558,0.06875802469135804,0.15338511762297546,0.4702564713445261,(0.15338511762297546  0.4702564713445261),[0.08274856 0.6788352 ],[0.04649148148083569  0.09322305934769656],[0.1  0.55  0.23  0.81  0.06  0.09  0.02  0.03  0.05],[0.66666667 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"so you don't have  to, you know, unless you're just really sick, or the child's sick."
42077:97,0.5033333333333333,0.11802222222222222,0.24279037306485615,0.22496655072344723,(0.24279037306485615  0.22496655072344723),[0.13499993 0.79799943],[0.044305756610141425  0.08347853906386432],[0.64  0.67  0.19  0.88  0.05  0.88  0.2  0.92  0.1],[0.22222222 0.22222222 0.         0.         0.22222222 0. 0.33333333],"but gosh, you know, we're keeping, you know we're, we're keeping these men in prison for fifteen or twenty years on death row, and not doing anything with them,"
98373:34,0.5144444444444445,0.1010469135802469,0.7800384722768315,0.6838069889314305,(0.7800384722768315  0.6838069889314305),[0.77248747 0.1970443 ],[0.10334754450936137  0.09060564123512584],[0.71  0.83  0.33  0.02  0.28  0.99  0.55  0.78  0.14  0.71  0.83  0.33  0.02  0.28  0.99  0.55  0.78  0.14],[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"and, uh, with luck, you'll have one or two that  are good."
75373:37,0.31666666666666665,0.12080000000000002,0.24198338910017708,0.4186039621340184,(0.24198338910017708  0.4186039621340184),[0.65153891 0.03930095],[0.17296130313625915  0.027265444400470316],[0.03  0.0  0.34  0.11  0.94  0.05  0.01  0.82  0.55],[0.44444444 0.         0.11111111 0.11111111 0.         0.11111111 0.11111111],"and now everybody, uh, has v c r --s and two or three v c r --s and that kind of thing."
145722:85,0.3688888888888889,0.09087654320987655,0.8885190116353417,0.9324922903921723,(0.8885190116353417  0.9324922903921723),[0.12983611 0.64192999],[0.04679311918348048  0.15787886562483106],[1.0  0.65  0.13  0.23  0.15  0.13  0.02  0.49  0.52],[0.33333333 0.22222222 0.         0.22222222 0.11111111 0. 0.11111111],"i didn't, you know, i, i didn't even know their names, some of the two or three generations back and some of the aunts and uncles."
112139:60,0.20222222222222222,0.0740172839506173,0.2093713328132387,0.8666633368163577,(0.2093713328132387  0.8666633368163577),[0.1125     0.92000002],[0.07355185262638489  0.0007071067811865475],[0.09  0.27  0.01  0.11  0.92  0.02  0.01  0.29  0.1],[0.66666667 0.11111111 0.11111111 0.         0.         0. 0.11111111],"and yet, i mean, did you ever in your life when you were little  know anybody or hear anything of anything like this."
31205:60,0.45333333333333325,0.11784444444444445,0.3981885814418274,0.4548726633344021,(0.3981885814418274  0.4548726633344021),[0.74192293 0.09248873],[0.10339017705804401  0.04538487112124073],[0.72  0.85  0.57  0.13  0.07  0.17  0.96  0.0  0.61],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.22222222 0.11111111],"and there's always going  to be, you know, somebody having a need for a math or science teacher."
150405:11,0.3722222222222222,0.10392839506172839,0.2728271557863373,0.4285922561323655,(0.2728271557863373  0.4285922561323655),[0.70970094 0.10198219],[0.1106971096821252  0.040603674446703764],[0.14  0.58  0.14  0.87  0.06  0.86  0.16  0.53  0.01],[0.44444444 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"but now bench or step aerobics have kind of taken over."
160728:37,0.6233333333333333,0.06737777777777777,0.9524346925432694,0.6072612277005406,(0.9524346925432694  0.6072612277005406),[0.81845398 0.35733193],[0.07646641803417642  0.10156902297637235],[0.57  0.94  0.38  0.76  0.95  0.77  0.34  0.17  0.73],[0.         0.11111111 0.22222222 0.11111111 0.         0.33333333 0.22222222],"and also, you know, then you figure out seven or eight percent for f i c a which  is taxes where you,"
37749:72,0.5366666666666666,0.09217777777777778,0.3257242736969268,0.383333459568618,(0.3257242736969268  0.383333459568618),[0.793992   0.21499978],[0.09085510869976417  0.016217272289578803],[0.99  0.21  0.23  0.65  0.24  0.89  0.76  0.18  0.68],[0.         0.44444444 0.         0.         0.22222222 0.11111111 0.22222222],"we're going  to talk about the public school system, what 's wrong with it, an, or if anything is wrong with it and what we can do  about it, what  should be done  about it."
97004:55,0.45999999999999996,0.15615555555555558,0.14552715557869644,0.15108637620945542,(0.14552715557869644  0.15108637620945542),[0.116 0.89 ],[0.07247413693357156  0.05196634018851194],[0.93  0.3  0.81  0.06  0.01  0.83  0.06  0.15  0.99],[0.33333333 0.11111111 0.11111111 0.         0.         0.22222222 0.22222222],"because, uh, i, i guess i placed all but one or two of my calls. and, uh, only because i going  to make some money,"
148987:58,0.6144444444444443,0.051646913580246916,0.6765427498763095,0.6224144200364942,(0.6765427498763095  0.6224144200364942),[0.75264731 0.33289922],[0.09607326730612904  0.02323328367541444],[0.38  0.71  0.31  0.77  0.91  0.65  0.56  0.93  0.31],[0.         0.         0.33333333 0.11111111 0.22222222 0.11111111 0.22222222],"and finally president johnson said, well, they're weren't really sure whether it was a dolphin or a torpedo."
55814:50,0.6122222222222223,0.09937283950617283,0.8498448136853163,0.4049976864917911,(0.8498448136853163  0.4049976864917911),[0.76423382 0.07997994],[0.10569135363599486  0.04950257349289215],[0.87  0.78  0.01  0.72  0.67  0.49  1.0  0.82  0.15],[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333 0.22222222],"but if i were you, i would go  apply to either a health club or one of the others and use it for a while."
120054:90,0.7944444444444445,0.046691358024691355,0.34537340289443236,0.11915454580630709,(0.34537340289443236  0.11915454580630709),[0.90571429 0.405     ],[0.04324220649698912  0.03182765165566102],[0.93  0.36  0.88  0.82  0.97  0.45  0.82  0.97  0.95],[0.         0.         0.11111111 0.11111111 0.         0.22222222 0.55555556],"there's just too many issues that  come up that, uh, our senators and our congressmen vote on  simply because it's a democratic issue or it's a republican issue."
58773:18,0.30157894736842095,0.0859185595567867,0.6346778594585605,2.3834968202605995,(0.6346778594585605  2.3834968202605995),[0.47263784 0.03026   ],[0.17883535679611257  0.01894491073737489],[0.38  0.02  0.02  0.08  0.39  0.78  0.82  0.99  0.24  0.29  0.51  0.3  0.0  0.02  0.38  0.02  0.02  0.08  0.39],[0.36842105 0.05263158 0.31578947 0.05263158 0.         0.10526316 0.05263158],"i tried it like once or twice."
127545:21,0.6644444444444445,0.06569135802469135,1.1908871416328373,0.23287109553396673,(1.1908871416328373  0.23287109553396673),[0.74749999 0.        ],[0.07687571451498369  0.0007071067811865475],[0.69  0.71  0.59  0.62  0.85  0.75  0.87  0.0  0.9],[0.         0.         0.         0.         0.44444444 0.22222222 0.22222222],"and i'd ride about two or three miles a day,"
159867:30,0.2766666666666666,0.08224444444444444,0.36078080350877384,0.6898231796285359,(0.36078080350877384  0.6898231796285359),[0.08646006 0.65508605],[0.04936076735600071  0.10247010833369023],[0.1  0.61  0.09  0.85  0.21  0.51  0.11  0.0  0.01],[0.44444444 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.        ],"we have one of those use it or lose it plans , too, where, uh, they'll basically pay for, uh, you know, child care type, uh, expenses ."
83940:43,0.7844444444444443,0.05782469135802468,0.8667422002060587,0.31268245398146016,(0.8667422002060587  0.31268245398146016),[0.94082226 0.48218722],[0.035968279993661284  0.11394745173696853],[0.97  0.85  0.94  0.9  0.56  0.6  0.98  0.26  1.0],[0.         0.11111111 0.         0.11111111 0.11111111 0.11111111 0.55555556],"i, i figured maybe i'd get one or two years out of it,"
56809:19,0.6455555555555555,0.12878024691358023,0.3649873818573975,0.2111534844690162,(0.3649873818573975  0.2111534844690162),[0.88500297 0.16668495],[0.0897022859308537  0.07129147923058764],[0.96  0.83  0.03  0.91  0.63  0.27  0.98  0.2  1.0],[0.11111111 0.22222222 0.         0.         0.11111111 0.11111111 0.44444444],"and no one could make heads or tails out of some of them"
80247:17,0.5333333333333334,0.1073111111111111,0.6372143422068379,0.45318350040716177,(0.6372143422068379  0.45318350040716177),[0.10654456 0.74637588],[0.06358122489068463  0.10132248212237105],[0.7  0.84  0.1  0.22  0.96  0.58  0.83  0.0  0.57],[0.11111111 0.11111111 0.         0.11111111 0.22222222 0.22222222 0.11111111],"was it for health, or, to look good."
122735:37,0.7022222222222223,0.08108395061728395,2.8500960188359366,0.6883328927013297,(2.8500960188359366  0.6883328927013297),[0.01       0.78874999],[0.0007071067811865475  0.10917176165361774],[0.73  0.61  0.74  0.67  0.96  0.99  0.99  0.62  0.01],[0.11111111 0.         0.         0.         0.33333333 0.22222222 0.33333333],"and the other schools were built  back in maybe the fifties or early sixties."
52200:60,0.508888888888889,0.15225432098765432,0.32935430005785876,0.32697293718711085,(0.32935430005785876  0.32697293718711085),[0.9200122  0.18006909],[0.05744869809030705  0.11278992647284207],[0.26  0.43  1.0  1.0  0.82  0.02  0.86  0.0  0.19],[0.11111111 0.22222222 0.         0.11111111 0.         0.11111111 0.33333333],"i guess you could do that, you know, get all of david carradine's movies, or, uh, uh, segal,"
30197:23,0.4878947368421052,0.12795346260387813,0.4034395147634713,0.3872599083080534,(0.4034395147634713  0.3872599083080534),[0.73880742 0.05708004],[0.1226052003625863  0.03415527904508756],[0.67  0.13  0.02  0.89  0.68  0.87  0.56  0.01  0.37  0.03  0.93  0.06  1.0  0.66  0.67  0.13  0.02  0.89  0.68],[0.36842105 0.         0.05263158 0.05263158 0.26315789 0. 0.26315789],"it would average out to thirty-five or forty dollars a night which  is a reasonable rate."
15207:70,0.7337500000000001,0.05868593749999999,1.352285449668246,0.5849834816846401,(1.352285449668246  0.5849834816846401),[0.93197326 0.55891847],[0.04171532292439306  0.1451844274409378],[0.33  0.82  0.97  0.54  0.88  0.49  0.65  1.0  0.91  0.8  0.97  0.19  0.56  0.98  0.93  0.72],[0.     0.0625 0.0625 0.1875 0.0625 0.1875 0.4375],"well, it sounded like, i mean, this is like major long term commitment, like a year or six months,"
22322:41,0.5,0.1309111111111111,0.5337290129803767,0.5272172373775871,(0.5337290129803767  0.5272172373775871),[0.13211706 0.79135576],[0.07658087858974295  0.128898234822743],[0.54  0.03  0.25  0.79  0.23  0.99  0.99  0.66  0.02],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.22222222],"but san antonio is considered  a nice clean city, believe it or not."
147886:19,0.20777777777777778,0.049595061728395076,0.190658721722898,0.5097991341820256,(0.190658721722898  0.5097991341820256),[0.09571432 0.60000004],[0.055792048995148044  0.04243230185374238],[0.04  0.22  0.2  0.66  0.02  0.54  0.05  0.12  0.02],[0.55555556 0.22222222 0.         0.11111111 0.11111111 0. 0.        ],"usually involving the prime minister or people very close to him."
151239:56,0.6699999999999999,0.08713333333333334,2.2381705021384066,0.7934855228468456,(2.2381705021384066  0.7934855228468456),[0.53771718 0.96713908],[0.18565544944547976  0.014394300926826102],[0.71  0.97  0.59  0.03  0.94  0.99  0.49  0.84  0.47],[0.11111111 0.         0.         0.22222222 0.22222222 0.11111111 0.33333333],"but i'm not sure if if it's if you get caught  or if you turn yourself in."
172194:58,0.41777777777777775,0.07015061728395061,0.5376127992163551,0.6358317667268762,(0.5376127992163551  0.6358317667268762),[0.24712692 0.75905462],[0.06576341606519046  0.09601433736867351],[0.58  0.16  0.8  0.31  0.23  0.34  0.1  0.9  0.34],[0.11111111 0.22222222 0.33333333 0.         0.11111111 0.11111111 0.11111111],"i've found that most of homework assignments mumblex really require some sort of computer, uh, simulation or analysis,"
166916:31,0.5311111111111111,0.1345654320987654,0.17145265469602666,0.1485665617295147,(0.17145265469602666  0.1485665617295147),[0.85200001 0.13      ],[0.0607330195633529  0.04444659764364113],[0.2  0.74  0.13  0.99  0.85  0.03  0.89  0.79  0.16  0.2  0.74  0.13  0.99  0.85  0.03  0.89  0.79  0.16],[0.22222222 0.22222222 0.         0.         0.         0.33333333 0.22222222],"during the trial as to whether they're guilty or not has nothing to do  with their background."
163718:34,0.5155555555555555,0.15378024691358025,0.11611941040704435,0.09286993848807899,(0.11611941040704435  0.09286993848807899),[0.85999999 0.085     ],[0.03924919980442296  0.06509992174013285],[0.0  0.04  0.88  0.83  0.82  0.24  0.96  0.81  0.06],[0.22222222 0.11111111 0.         0.         0.         0.33333333 0.22222222],"but they're not in it  to say anything or give a message which  is what they were do-,"
106956:13,0.3633333333333333,0.1492666666666667,0.14798646039294505,0.28050176793249,(0.14798646039294505  0.28050176793249),[0.10324936 0.88275724],[0.061149886081074564  0.11735653247047037],[0.1  0.09  0.1  1.0  0.65  0.28  0.05  1.0  0.0],[0.44444444 0.11111111 0.         0.         0.11111111 0. 0.22222222],"believe it or not, we did,"
18798:25,0.5115789473684211,0.09201329639889196,1.4494433592233082,0.9186463890586756,(1.4494433592233082  0.9186463890586756),[0.07099419 0.66604636],[0.03605502456685044  0.12539234009486747],[0.56  0.08  0.02  0.48  0.88  0.71  0.16  0.94  0.53  0.5  0.51  0.96  0.63  0.74  0.56  0.08  0.02  0.48  0.88],[0.21052632 0.05263158 0.         0.36842105 0.10526316 0.05263158 0.21052632],"and then you can either bundle your newspapers or put them in grocery bags."
170776:46,0.4888888888888888,0.14118765432098768,0.2815730355188296,0.3185676887812449,(0.2815730355188296  0.3185676887812449),[0.09498135 0.80387564],[0.053506511244204746  0.1144959656401449],[0.73  0.53  0.03  0.18  0.89  1.0  0.16  0.01  0.87],[0.22222222 0.22222222 0.         0.11111111 0.         0.11111111 0.33333333],"if, if you can take care of yourself at all or have someone that  can take care of you, then you stay where you are ."
131688:137,0.5388888888888889,0.09614320987654322,1.0133030164683943,0.7032543715365562,(1.0133030164683943  0.7032543715365562),[0.21950127 0.76928954],[0.10423046344025863  0.10759926675348103],[0.72  0.28  0.44  0.63  0.04  0.7  0.88  0.16  1.0],[0.11111111 0.22222222 0.         0.11111111 0.22222222 0.11111111 0.22222222],"and my mother who  is now, he's, my stepfather is dead, but my mother who  is now seventy-one, i can remember her being, i believe  a sixteen  or a fourteen  handicap,"
69440:43,0.331578947368421,0.08849750692520775,0.8065935271036344,2.363024256679811,(0.8065935271036344  2.363024256679811),[0.18900098 0.69794578],[0.12344020030011324  0.15989791469484999],[0.43  0.04  0.04  0.12  0.64  0.42  0.92  1.0  0.25  0.5  0.4  0.22  0.0  0.05  0.43  0.04  0.04  0.12  0.64],[0.36842105 0.10526316 0.10526316 0.15789474 0.10526316 0. 0.10526316],"i had, i've had, uh, two or three drug tests that i had  to get  before i could start  working at a job uh, different jobs."
106229:80,0.44333333333333336,0.13813333333333333,0.48123993226301665,0.47309019942345837,(0.48123993226301665  0.47309019942345837),[0.82187183 0.15651373],[0.09765332483648621  0.13694919218852905],[0.78  0.95  0.61  0.0  0.0  0.0  0.31  0.41  0.93],[0.         0.         0.22222222 0.         0.11111111 0.11111111 0.22222222],"uh, there's two restaurants that i particularly like  that i, every time i get into texas  or i get into atlanta, georgia , i make sure i go ,"
91792:63,0.14555555555555555,0.046202469135802476,0.2162016671506508,0.6031746164196046,(0.2162016671506508  0.6031746164196046),[0.075      0.70999998],[0.05989991676305187  0.0007071067811865475],[0.0  0.03  0.01  0.25  0.0  0.71  0.06  0.17  0.08],[0.44444444 0.22222222 0.         0.         0.11111111 0. 0.        ],"not only am, am i re-, reading it  to decide whether or not it should be reviewed , but also, um, because the board of advisers for this, um, journal doesn't have, right now doesn't have a really respected name, um, who 's a, uh, a scholar on, on music,"
165876:47,0.5811111111111111,0.09938765432098765,1.3886507412901061,0.7417892637718306,(1.3886507412901061  0.7417892637718306),[0.40483404 0.84926236],[0.18993324471864234  0.10404559992794087],[0.86  0.59  0.66  0.93  0.02  0.17  1.0  0.41  0.59],[0.11111111 0.11111111 0.11111111 0.         0.33333333 0. 0.33333333],"and the majority of the incentive in recycling bottles probably, believe it or not, is just to get the extra nickel at the, uh, the store and not, uh,"
120770:23,0.3022222222222222,0.07175061728395063,0.3932383813645722,0.47112110616379566,(0.3932383813645722  0.47112110616379566),[0.5801005  0.07708455],[0.07716330805456104  0.059114035985942816],[0.59  0.75  0.07  0.05  0.24  0.03  0.0  0.47  0.52],[0.33333333 0.11111111 0.         0.22222222 0.11111111 0.11111111 0.        ],"and he had it for about three or four years where we just about had  to lift him and carry him every place he went  ."
28108:116,0.7877777777777778,0.0485283950617284,2.1555148125410772,0.5638627797565119,(2.1555148125410772  0.5638627797565119),[0.99329053 0.68909531],[0.00339688425562538  0.1445722516370348],[0.25  1.0  0.72  0.75  0.8  0.88  0.99  0.99  0.71],[0.         0.11111111 0.         0.         0.11111111 0.33333333 0.44444444],"because if, if i had been allowed  to work, you know, maybe thirty hours a week instead of fifty hours a week, i might still be working basically full time or part time, if there was, if there had been some way  to work it out ,"
143249:92,0.3022222222222222,0.11881728395061726,0.08014305467060939,0.1341403469864953,(0.08014305467060939  0.1341403469864953),[0.06333333 0.78000001],[0.05286723265387513  0.03786599240766413],[0.85  0.03  0.21  0.11  0.01  0.77  0.72  0.0  0.02],[0.44444444 0.11111111 0.         0.         0.         0.33333333 0.        ],"and you can cut, you know, the listings, uh, in about a third when you go from three to four bedrooms   you know, or five."
120725:45,0.2111111111111111,0.0822543209876543,0.06554830524770082,0.22306015455716993,(0.06554830524770082  0.22306015455716993),[0.06142857 0.73499997],[0.02987200501867532  0.07424959068828801],[0.11  0.04  0.13  0.63  0.03  0.08  0.84  0.03  0.01],[0.77777778 0.         0.         0.         0.11111111 0.11111111 0.        ],"they um, ours would still back up to the dog or cat when he got mad  and try  to perfume them,"
52499:80,0.43631578947368416,0.14786537396121882,1.3942842883489703,0.8798009926018202,(1.3942842883489703  0.8798009926018202),[0.8221928  0.08899796],[0.11468191845085171  0.03626265221889825],[0.71  0.98  0.99  0.09  0.09  0.79  0.74  0.15  0.13  0.0  0.09  0.16  0.0  0.51  0.71  0.98  0.99  0.09  0.09],[0.31578947 0.10526316 0.         0.05263158 0.10526316 0.10526316 0.21052632],"i don-, i don't think our prison system isn't set  up, where we, um, rehabilitate, or, you know, restore anybody ."
154689:23,0.4937500000000001,0.1540109375,0.33733635221290603,0.3649690496285707,(0.33733635221290603  0.3649690496285707),[0.85474535 0.12696524],[0.12058926558392108  0.0836815378385415],[0.67  0.96  0.99  0.36  0.09  0.25  0.62  0.0  0.09  0.05  0.98  1.0  0.19  0.0  0.65  1.0],[0.1875 0.125  0.0625 0.     0.1875 0.     0.3125],"i only do it probably two or three times a week."
66362:55,0.7099999999999999,0.024355555555555557,2.6207690685899703,0.5855842511768581,(2.6207690685899703  0.5855842511768581),[0.61658043 0.90008522],[0.06932468400851266  0.015301831507178456],[0.7  0.88  0.63  0.93  0.57  0.89  0.72  0.64  0.43],[0.         0.         0.         0.22222222 0.33333333 0.11111111 0.33333333],"i would think it wouldn't be, you know, much more than the eighteen or nineteen percent everyone else charges ."
110971:62,0.3888888888888889,0.09949876543209875,0.3808993801287468,0.5408892471107647,(0.3808993801287468  0.5408892471107647),[0.18000695 0.80666799],[0.0870003242429198  0.05667154310694294],[0.15  0.24  0.01  0.36  0.92  0.05  0.27  0.75  0.75],[0.22222222 0.33333333 0.11111111 0.         0.         0.22222222 0.11111111],"i just, i find i have  to get the right kinds, though, or it's not comfortable."
114907:53,0.3088888888888889,0.10698765432098765,0.23687749442427145,0.4577755473703053,(0.23687749442427145  0.4577755473703053),[0.08833073 0.74995592],[0.046087852913393276  0.10155191463572502],[0.08  0.62  0.17  0.68  0.95  0.0  0.12  0.15  0.01],[0.33333333 0.22222222 0.         0.         0.22222222 0. 0.11111111],"but they never say who, who they're really working for  or what, you know, what what, what questions are, you know,"
102122:39,0.43333333333333335,0.11913333333333334,0.4757941709078663,0.5954062216527746,(0.4757941709078663  0.5954062216527746),[0.20849513 0.88338178],[0.10848243167606703  0.05811950803888008],[0.0  0.09  0.09  0.87  0.38  0.79  0.38  0.99  0.31],[0.22222222 0.         0.33333333 0.         0.         0.11111111 0.22222222],"and, and drink wise they have kool-aid, milk or water but bot both. normally."
49341:37,0.6022222222222222,0.07712839506172837,1.1497470868662576,0.48955248220287007,(1.1497470868662576  0.48955248220287007),[0.80654533 0.37833414],[0.055495091979411125  0.17179018661525958],[0.48  0.88  0.59  0.73  0.91  0.27  0.76  0.03  0.77],[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333 0.22222222],"uh, so, the question of whether to buy here or move to another county, say, drive twenty more miles north, buy a condominium for approximately, uh, the same price, maybe a little lower,"
139390:26,0.20888888888888887,0.06772098765432098,0.3614452249819038,0.6976513003523388,(0.3614452249819038  0.6976513003523388),[0.07994659 0.65859557],[0.05000217391266611  0.11456660749147385],[0.12  0.17  0.14  0.0  0.0  0.5  0.82  0.0  0.13],[0.33333333 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"and have, you know, like three or four couples come over,"
158554:133,0.528888888888889,0.08692098765432099,0.5187073390121071,0.34069941706528883,(0.5187073390121071  0.34069941706528883),[0.77231148 0.22739373],[0.043143128796729754  0.1133133886815972],[0.68  0.75  0.45  0.78  0.87  0.78  0.25  0.01  0.19],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0.33333333 0.11111111],"but on the other hand, you know, if they would have had a hard time  retaliating because the, you know, they, they wouldn't have been given  access to the friend or foe codes."
98714:63,0.4422222222222223,0.07797283950617283,0.6772692912778528,0.704832183921522,(0.6772692912778528  0.704832183921522),[0.71487831 0.23082582],[0.1022837225885871  0.09969695848639135],[0.52  0.9  0.42  0.08  0.27  0.26  0.71  0.08  0.74],[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"and, well, uh, since now i'm in my mid-forties, when i was in grad school  or when i was an undergraduate  growing up in a more rural area i thought, you know, crime was, was reasonably unknown and just the situation that 's developed  with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,"
62541:16,0.2622222222222222,0.14228395061728397,0.01201550003725706,0.04035705381725044,(0.01201550003725706  0.04035705381725044),[0.965      0.06142857],[0.003605568633387439  0.027376624721879763],[0.08  0.07  0.12  0.96  0.02  0.1  0.02  0.97  0.02],[0.77777778 0.         0.         0.         0.         0. 0.22222222],"but for the last four or five years i've had eye problem,"
109764:99,0.5677777777777777,0.0934395061728395,1.7752210988638741,0.6827144482059342,(1.7752210988638741  0.6827144482059342),[0.70592513 0.07963269],[0.12717096701699893  0.042431504486051985],[0.53  0.66  0.5  0.6  0.14  0.73  0.95  0.02  0.98],[0.22222222 0.         0.         0.22222222 0.22222222 0.11111111 0.22222222],"oh, when we first were, were here , it was like we'd take maybe a, oh, a grocery sack full or maybe two grocery sacks full,"
39230:62,0.20888888888888893,0.03840987654320988,0.21987803700638348,0.5046500434003992,(0.21987803700638348  0.5046500434003992),[0.1114287 0.55     ],[0.05712961368794041  0.014159809835466828],[0.53  0.57  0.26  0.01  0.08  0.08  0.04  0.19  0.12],[0.55555556 0.22222222 0.         0.22222222 0.         0. 0.        ],"but with little ones, i'd be kind of scared,  to get anything that  has teeth or claws."
23901:7,0.17444444444444446,0.0679135802469136,0.21713417777253652,0.23058321762601092,(0.21713417777253652  0.23058321762601092),[0.04481972 0.61037852],[0.038015518337159014  0.1415057322068986],[0.16  0.0  0.0  0.02  0.02  0.81  0.09  0.03  0.44],[0.44444444 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"sole or flounder is real good."
65878:34,0.5411111111111111,0.11969876543209877,1.1160193253011859,0.7707580354344332,(1.1160193253011859  0.7707580354344332),[0.69111662 0.01499948],[0.1618641245425702  0.0036055511791465425],[0.73  0.32  0.73  0.55  1.0  0.98  0.02  0.53  0.01],[0.22222222 0.         0.11111111 0.22222222 0.         0.22222222 0.22222222],"because i think it's all funded, either state or federally funded."
169514:73,0.77,0.01708888888888889,2.129653751797824,0.8039431674574543,(2.129653751797824  0.8039431674574543),[0.68110751 0.90356941],[0.058780577833746656  0.036548400651881294],[0.67  0.73  0.53  0.71  0.83  0.7  0.92  0.97  0.87],[0.         0.         0.         0.11111111 0.33333333 0.22222222 0.33333333],"the, uh, governor, you know, has been trying  to decide whether he's going  to commute it or not."
89972:27,0.33888888888888885,0.08534320987654322,0.6350330146583099,0.8855251349084385,(0.6350330146583099  0.8855251349084385),[0.15767421 0.68439253],[0.10949172999887614  0.10090583169814929],[0.0  0.35  0.37  0.58  0.87  0.65  0.0  0.11  0.12],[0.22222222 0.         0.22222222 0.         0.22222222 0. 0.11111111],"have you looked at any homes for them or talked to them about that."
127532:70,0.6711111111111112,0.12478765432098765,0.5768487968530369,0.29289053756628486,(0.5768487968530369  0.29289053756628486),[0.09937499 0.83282022],[0.07094245012426773  0.1389819848367554],[0.5  0.0  0.97  0.94  1.0  0.93  0.56  0.2  0.94],[0.         0.11111111 0.         0.22222222 0.         0. 0.55555556],"by the time i get home , all i want  to do  is just collapse or sit down at my computer."
105245:83,0.33555555555555555,0.03886913580246914,0.617723012544666,0.5808125313282304,(0.617723012544666  0.5808125313282304),[0.67466873 0.23855596],[0.07463026139639857  0.04743130771746146],[0.78  0.27  0.26  0.57  0.19  0.32  0.25  0.28  0.1],[0.11111111 0.55555556 0.11111111 0.11111111 0.         0.11111111 0.        ],"but, the other thing that i thought of  on this is, i wonder if there isn't enough money, uh, in our economy or in our system."
32096:57,0.3533333333333333,0.14806666666666668,0.14374107466048403,0.24017396040869127,(0.14374107466048403  0.24017396040869127),[0.88 0.09],[0.06429490021704778  0.07047812802860841],[0.86  1.0  0.78  0.22  0.24  0.03  0.0  0.03  0.02],[0.33333333 0.22222222 0.         0.         0.         0.11111111 0.22222222],"i guess they, they say you can plant them in the spring or the fall, all."
