Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
104287:70,2.6363636363636362,5.322314049586776,[1.25       6.33333333],[0.3061870343433895  0.3333340833324895],[2  1  1  6  1  6  1  1  1  7  2],[0.54545455 0.18181818 0.         0.         0.         0.18181818 0.09090909],"and, um, i don't, i don't know if he's really serious about it yet or not, you know,"
110943:19,4.1,3.09,[3.21174809 6.347525  ],[0.8474117506228729  0.3367550323080605],[2  4  4  6  4  4  6  1  3  7],[0.1 0.1 0.1 0.4 0.  0.2 0.1],"and they're all in boxes or bags,"
20453:61,3.0,2.0,[4.07047817 1.81529987],[0.783549175912682  0.3023062096202978],[2  6  1  2  4  2  2  3  4  4],[0.1 0.4 0.1 0.3 0.  0.1 0. ],"and it will, if have you a thirty year note, it will take like seven or plus years off of your note."
153155:30,3.5,5.45,[2.15634607 6.671617  ],[0.8940060874665757  0.3320767214093626],[2  6  7  1  2  7  4  1  4  1],[0.3 0.2 0.  0.2 0.  0.1 0.2],"uh, cause he has had him for six or seven years."
59327:20,2.1,4.090000000000001,[1.12489323 5.99804177],[0.23376902217388393  0.7096996529728901],[2  1  1  1  7  1  1  1  1  5],[0.7 0.1 0.  0.  0.1 0.  0.1],"because if you have two or three kids, by the, e-, way the inflation's going  i think a woman's always going  to have  to work"
49833:71,3.1,5.6899999999999995,[1.57142857 6.66666667],[0.34992782054566157  0.3333340833324895],[6  1  2  7  7  2  2  1  1  2],[0.3 0.4 0.  0.  0.  0.1 0.2],"but they would go out and try  to go for, uh, the best people and then mold them into different areas or find their natural niche."
163866:106,3.6,4.64,[1.59181049 5.58444492],[0.5625326025986528  0.5816241827972853],[6  3  1  7  5  5  5  1  2  1],[0.3 0.1 0.1 0.  0.3 0.1 0.1],"what 's more likely  to occur is, uh, robbery of, uh, you know, knocking over a, a small store or a car theft, you know, it, things of that nature."
112417:64,2.3,2.6099999999999994,[1.28571429 4.6666664 ],[0.3194391308772018  0.33333463372792793],[4  5  1  2  5  1  1  2  1  1],[0.5 0.2 0.  0.1 0.2 0.  0. ],"my husband was saying that up north they have such nice restaurants where you can go  after a theater or after the movie."
93772:26,1.6666666666666667,1.1111111111111112,[1.         2.99987791],[0.0007071067811865475  0.5774388006766367],[1  3  1  4  1  2  1  1  1],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"we were an hour away from the mountains or an hour away from the shore."
27846:151,4.0,2.6,[2.66972033 5.41923646],[0.4078660359249487  0.7472263780427811],[2  7  3  3  4  5  3  2  5  6],[0.  0.2 0.3 0.1 0.2 0.1 0.1],"uh, and my family now knows if they come into my study and, uh, i happen  to have had a tough day at work and maybe i'm trying  to get a project done, uh, at school, uh, and i'm humming or whistling in a sort of mad crazy way the tune to downtown they know  to just stay away,"
98968:82,3.1,6.090000000000001,[1.57144132 6.66667113],[0.6388981452743842  0.3333329680498334],[3  6  1  1  1  1  3  1  7  7],[0.5 0.  0.2 0.  0.  0.1 0.2],"and, uh, many matters are so complicated that it 's so hard to, uh, come up with the fair value, uh, or the fair sentence."
14175:23,3.8,5.76,[1.63001027 5.99490407],[0.6039787145290625  0.7961325543202924],[6  4  6  2  1  1  7  3  7  1],[0.3 0.1 0.1 0.1 0.  0.2 0.2],"but i don't anymore, maybe once or twice a year."
52433:93,3.6666666666666665,5.555555555555556,[1.71428571 6.4       ],[0.31943906512280335  0.34641088320086016],[2  2  1  1  7  6  6  2  2  6  2  7],[0.16666667 0.41666667 0.         0.         0.         0.25 0.16666667],"he, he happens  to be, uh, a friend of one of her, her business associates. and, or, not, not a friend, a cousin, a cousin."
128489:81,4.2,5.5600000000000005,[2.00202278 6.40015733],[0.7770495156037395  0.34649614564832804],[4  6  2  1  6  7  2  7  6  1],[0.2 0.2 0.  0.1 0.  0.3 0.2],"but if you do some basic exercises and you say every morning, just like brushing your teeth you're going  to spend fifteen minutes or a half hour."
8915:55,2.5,4.45,[1.5 6.5],[0.5000005092324307  0.3535540980252431],[2  1  1  1  3  7  6  1  2  1],[0.5 0.2 0.1 0.  0.  0.1 0.1],"do you find you do most of your, your, uh, crocheting or your knit work around christmas time."
18798:25,3.4,3.84,[2.30287414 5.94216678],[0.7579543491151534  0.6417534836245476],[4  5  1  7  2  3  1  6  2  3],[0.2 0.2 0.2 0.1 0.1 0.1 0.1],"and then you can either bundle your newspapers or put them in grocery bags."
116923:70,2.4,2.8400000000000003,[1.6250141  5.49999785],[0.49215090831619884  0.35357348707439057],[1  5  3  2  1  2  6  1  2  1],[0.4 0.3 0.1 0.  0.1 0.1 0. ],"and, if you see a situation that  looks like it could be trouble, just get out of it or call for help, whichever."
127327:49,1.9,1.49,[3.65725147 1.14076636],[0.34392812698064706  0.24592045587463587],[3  4  1  1  1  2  1  1  1  4],[0.6 0.1 0.1 0.2 0.  0.  0. ],"i wonder how they're going  to get through the winter. food wise or any wise ,"
112322:27,5.0,5.75,[6.80000214 2.00001783],[0.2828424627277479  0.5773803079574442],[2  7  7  7  1  7  6  3],[0.125 0.125 0.125 0.    0.    0.125 0.5  ],"in fact, you're about the third or fourth person in the last month that  said that."
19248:44,3.6,4.840000000000001,[5.58262491 1.59839143],[0.8650938704989078  0.34667187730927856],[2  7  2  2  1  7  5  4  5  1],[0.2 0.3 0.  0.1 0.2 0.  0.2],"uh, but, of course, the people who  have challenged that or tried  to do, on-, have cor-, have not been world powers."
170132:31,2.909090909090909,4.8099173553719,[1.28571429 5.75      ],[0.31943906512282727  0.3061870343433889],[2  6  1  1  5  2  6  1  6  1  1],[0.45454545 0.18181818 0.         0.         0.09090909 0.27272727 0.        ],"but for me, i only do that every week or, without even, i mean, maybe once a month."
25614:31,2.7,4.61,[1.75083221 6.50035705],[0.7716330558157348  0.3535900502510914],[4  1  2  1  7  1  6  1  1  3],[0.5 0.1 0.1 0.1 0.  0.1 0.1],"and you can just mosey on out for three or four hours and have a good time."
70072:47,3.727272727272727,4.925619834710744,[2.1428995  6.50000957],[0.5890816658044109  0.3535540978701194],[6  2  3  3  7  2  1  7  1  3  6],[0.18181818 0.18181818 0.27272727 0.         0.         0.18181818 0.18181818],"and i think we got the same thing in the forecast for the next two or three days."
95445:55,2.0,1.6,[1.        2.9996548],[0.0007071067811865475  0.7747529154771448],[1  2  1  3  1  1  3  2  5  1],[0.5 0.2 0.2 0.  0.1 0.  0. ],"we use it more for just writing programs when we need to or, um, doing research,, looking at the speech signal and then doing writing, and also as a just as a terminal,"
36975:25,3.090909090909091,6.082644628099174,[6.25       1.28571429],[0.30618703438011924  0.4948721653290491],[6  1  6  1  7  1  3  1  1  6  1],[0.54545455 0.         0.09090909 0.         0.         0.27272727 0.09090909],"if they can get the army, or the military to sway to their side, i think that, uh,  it will be on the way out eventually."
78681:73,3.272727272727273,6.380165289256198,[6.5        1.42857144],[0.35355409811371097  0.5150792546594803],[1  6  1  7  3  1  2  1  6  1  7],[0.45454545 0.09090909 0.09090909 0.         0.         0.18181818 0.18181818],"and he, uh, would like  to just get a fifth wheel and just travel across the country and spend a month here or a couple of weeks there, and just, you know, not, be settled anywhere,"
103194:59,4.1,4.49,[2.50201275 6.50040996],[0.6794210612507516  0.35357100304590866],[6  7  2  7  2  4  6  1  3  3],[0.1 0.2 0.2 0.1 0.  0.2 0.2],"my in-laws also enjoy prime rib, when they've had some of their specials on sunday, monday, or tuesday night."
130353:76,3.3,2.41,[3.87488198 1.        ],[0.8245178872574555  0.0007071067811865475],[4  5  4  3  4  6  3  1  2  1],[0.2 0.1 0.2 0.3 0.1 0.1 0. ],"i think it was outlawed  for a while, but, uh, by the supreme court, i mean, or, the interpretation of the constitution."
99369:72,3.0,5.111111111111111,[1.49901373 5.99581689],[0.539627268743136  0.5823978614789904],[3  7  2  1  1  1  1  6  5],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.11111111],"i, i don't think we should be spending time  saying somebody's wearing torn clothing or wearing sh-, too shorts, too short."
1433:51,2.6,3.6399999999999997,[1.42835799 5.3302712 ],[0.3499160197884024  0.6702039195317939],[2  1  4  1  1  2  6  1  6  2],[0.4 0.3 0.  0.1 0.  0.2 0. ],"i mean people will just look at you as a person and not as a man or a woman,"
155977:76,2.7,2.6100000000000003,[1.18483105 4.15918947],[0.2745175260792794  0.5649199423434896],[5  2  5  4  1  1  4  3  1  1],[0.4 0.1 0.1 0.2 0.2 0.  0. ],"and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s"
26057:89,3.3,7.209999999999999,[1.166666  6.4999946],[0.2635236659979511  0.612382392563955],[1  1  7  1  7  1  2  1  5  7],[0.5 0.1 0.  0.  0.1 0.  0.3],"well, having, having been out of the credit game for some years now, i've gotten used to  either paying in cash or not getting it."
63303:47,2.4,2.44,[1.         3.33293124],[0.0007071067811865475  0.9719831380124478],[2  1  6  1  2  3  4  1  3  1],[0.4 0.2 0.2 0.1 0.  0.1 0. ],"i don't really feel like  going in the grocery store  all sweaty or running errands."
15370:23,3.9,5.09,[5.99254634 1.79728967],[0.6405610945863749  0.5285322765461602],[1  2  2  3  5  1  6  7  7  5],[0.2 0.2 0.1 0.  0.2 0.1 0.2],"oh, i've done maybe four or five."
103268:112,3.888888888888889,6.098765432098765,[1.80027787 6.49963021],[0.529735376615797  0.6131160912889251],[7  7  2  3  1  2  5  7  1],[0.22222222 0.22222222 0.11111111 0.         0.11111111 0. 0.33333333],"but, uh, during the week they often have, a, a limited menu choice but, uh, very reasonable complete dinners for six ninety-nine that  included the soup an-, or salad entrees and accompaniments and dessert"
119232:80,4.0,5.2727272727272725,[2.34080232 6.24522224],[1.0638399096307636  0.5378213701016454],[4  1  6  2  1  5  6  1  4  7  7],[0.27272727 0.09090909 0.         0.18181818 0.09090909 0.18181818 0.18181818],"i'm not, you know, i have a problem, uh, with whether it's going  to work or not, you know,"
31488:53,3.3636363636363638,5.68595041322314,[5.33331145 1.        ],[0.9718475139270002  0.0007071067811865475],[6  1  7  3  6  1  1  1  1  4  6],[0.45454545 0.         0.09090909 0.09090909 0.         0.27272727 0.09090909],"because, um, there are, there must be people like you, or in other circumstances, that  could come up with, with, uh, false positives for certain kind of drugs."
70251:35,3.8,5.76,[5.99490407 1.63001027],[0.7961325543202927  0.6039787145290624],[4  7  3  1  7  2  6  6  1  1],[0.3 0.1 0.1 0.1 0.  0.2 0.2],"and then it seems sort of like a san antonio early winter or fall, year-round."
111042:70,2.2,1.7599999999999998,[1.43328934 3.93754141],[0.36300054978167495  0.6324888771796142],[1  1  2  2  3  5  4  1  1  2],[0.4 0.3 0.1 0.1 0.1 0.  0. ],"and it's just great because you can put, you know, you can decorate them up, or dress them up, if you want,"
9346:23,4.5,2.85,[2.50001413 5.83333647],[0.3535780684913072  0.26352210173509943],[3  3  2  2  6  6  6  6  5  6],[0.  0.2 0.2 0.  0.1 0.5 0. ],"well i remember last year, or the year before,, uh, we had ice and snow, uh, uh,"
2091:43,1.8888888888888888,2.3209876543209873,[6.    1.375],[0.0007071067811865475  0.34232732873669314],[1  2  1  1  2  2  1  1  6],[0.55555556 0.33333333 0.         0.         0.         0.11111111 0.        ],"we've set a budget for each, you know, household expenses, or food,, and clothing and entertainment and then our, our own fun money and just stuff like that"
74642:57,2.4,4.4399999999999995,[1.375 6.5  ],[0.34232732873669314  0.3535540976993477],[7  1  1  2  2  2  6  1  1  1],[0.5 0.3 0.  0.  0.  0.1 0.1],"it, unfortunately, it's a, and it's a business or an occupation that the results are not as tangible as other ones"
171916:24,2.875,4.859375,[6.50000004 1.66666678],[0.35355409793846027  0.5270469697911064],[2  6  1  1  3  2  7  1],[0.375 0.25  0.125 0.    0.    0.125 0.125],"you go, you know three or four hours before the game."
126911:45,3.7,4.41,[5.33323413 1.24996657],[0.527195784906481  0.3061733964112228],[4  1  1  2  5  1  6  6  6  5],[0.3 0.1 0.  0.1 0.2 0.3 0. ],"now, that's one i have watched , oh, six or eight times."
155799:32,5.1,4.69,[6.125 1.   ],[0.5519855070626221  0.0007071067811865475],[1  6  5  6  7  7  1  5  6  7],[0.2 0.  0.  0.  0.2 0.3 0.3],"a term limitation for congress would be like three terms or even four terms."
46012:28,3.769230769230769,5.408284023668639,[2.54675036 6.79397429],[1.0806806718765236  0.2861963486930232],[3  1  1  6  7  3  7  1  3  5  4  1  7],[0.30769231 0.         0.23076923 0.07692308 0.07692308 0.07692308 0.23076923],"i can't remember whether we played three or four quarterbacks,"
71894:104,2.7,1.61,[3.72014564 1.6252303 ],[0.5980616085614502  0.3879427917834228],[2  2  4  3  4  5  2  1  3  1],[0.2 0.3 0.2 0.2 0.1 0.  0. ],"but i feel guilty for  not going, because i really i'm, i'm so used to  going for, you know, three or four years now."
52509:46,1.7,1.6099999999999999,[1.         3.33300793],[0.0007071067811865475  0.8820710821259998],[1  3  1  1  1  1  2  1  5  1],[0.7 0.1 0.1 0.  0.1 0.  0. ],"like the alcoholic that  charges up all the bills on the credit card, or the shopaholic, you know you get your life right with god."
4682:83,1.5454545454545454,0.975206611570248,[1.         2.99987791],[0.0007071067811865475  0.5774388006550297],[3  1  1  4  1  1  1  1  1  1  2],[0.72727273 0.09090909 0.09090909 0.09090909 0.         0. 0.        ],"but, um, it's very frustrating. and, even, even with health food stores and stores where you can buy natural products or, uh, organic, you know, materials, and foods and things ."
45615:59,3.2,3.7600000000000002,[4.99432227 1.39889283],[0.638591243130381  0.34625453750440194],[6  2  5  4  1  6  1  2  1  4],[0.3 0.2 0.  0.2 0.1 0.2 0. ],"when, when we had our family dog  growing up  i was eleven or twelve, i think , when we first got him ,"
107022:8,2.2,3.56,[1.66666668 7.        ],[0.7453563519219066  0.0007071067811865475],[1  1  7  1  1  1  2  3  4  1],[0.6 0.1 0.1 0.1 0.  0.  0.1],"my budget or philosophy, i guess, is spend as little as possible."
163049:87,3.1,6.6899999999999995,[1.42857143 7.        ],[0.3499278205456615  0.0007071067811865475],[7  2  1  2  1  2  7  7  1  1],[0.4 0.3 0.  0.  0.  0.  0.3],"it's kind of like do it, do it in the similar vein similar, like, uh, v c r or television repair."
48254:34,3.3333333333333335,6.222222222222222,[5.99917861 1.19986988],[0.7081976841063988  0.2827745663439145],[1  2  5  7  5  1  1  1  7],[0.44444444 0.11111111 0.         0.         0.22222222 0. 0.22222222],"the, the crime is not any better or any worse,"
20140:22,3.2,4.16,[2.01114166 6.00586706],[0.6665412464872705  0.579823446007327],[1  3  1  3  1  7  2  3  6  5],[0.3 0.1 0.3 0.  0.1 0.1 0.1],"and i haven't taken the time or effort to learn what they are ."
2400:31,2.0,1.4,[1.2863406  3.66436565],[0.3207954284214736  0.3369840935408785],[4  1  2  4  1  1  1  1  2  3],[0.5 0.2 0.1 0.2 0.  0.  0. ],"you could almost label everything quality in some sense or other."
6904:85,4.0,4.8,[5.66580763 1.49984054],[0.6677782344394194  0.35357766290043646],[2  4  7  1  6  5  6  6  2  1],[0.2 0.2 0.  0.1 0.1 0.3 0.1],"well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two,"
90727:39,1.9,3.09,[1.33333333 7.        ],[0.33333408333248954  0.0007071067811865475],[2  1  1  1  7  1  2  1  1  2],[0.6 0.3 0.  0.  0.  0.  0.1],"and i have a problem when they compare the kids in japan or germany to the kids here ."
100501:68,3.25,5.9375,[1.4        6.33333333],[0.34641088320086016  0.33333408333248943],[2  7  1  2  1  6  6  1],[0.375 0.25  0.    0.    0.    0.25  0.125],"and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals ."
67423:47,4.333333333333333,6.0,[6.40015322 1.75124903],[0.5659521031349919  0.58806878321263],[7  7  6  2  1  1  7  5  3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333],"so i began a program couple, i don't know probably three or four weeks ago."
55495:27,2.6363636363636362,4.0495867768595035,[4.59992154 1.        ],[0.9592297314980555  0.0007071067811865475],[1  4  1  7  5  4  1  1  3  1  1],[0.54545455 0.         0.09090909 0.18181818 0.09090909 0. 0.09090909],"and no one is staring at anybody else or worrying about what anything else is doing ."
143249:92,3.7777777777777777,4.839506172839507,[5.59687828 1.49949305],[0.724716042691141  0.3535756654071965],[2  4  6  2  6  1  1  7  5],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"and you can cut, you know, the listings, uh, in about a third when you go from three to four bedrooms   you know, or five."
99475:12,2.9,4.289999999999999,[1.33091479 5.23100267],[0.3327250201225794  0.7883854205777492],[5  2  2  1  7  1  4  1  1  5],[0.4 0.2 0.  0.1 0.2 0.  0.1],"i visited once or twice."
118494:11,5.444444444444445,4.913580246913581,[1.5        6.57142856],[0.3535540981137108  0.5150792546726097],[6  2  7  7  5  1  7  7  7],[0.11111111 0.11111111 0.         0.         0.11111111 0.11111111 0.55555556],"uh, fortunately or unfortunately it doesn't go into effect because we did not get the united airlines."
55403:21,2.0,1.4,[1.2863406  3.66436565],[0.3207954284214737  0.33698409354087855],[1  2  3  1  2  4  4  1  1  1],[0.5 0.2 0.1 0.2 0.  0.  0. ],"but by no means do i endorse or approve pulling everybody out."
14511:27,5.1,3.8899999999999997,[5.99995537 1.49997781],[0.6124423568837709  0.3535540975968772],[7  5  5  6  1  7  2  6  5  7],[0.1 0.1 0.  0.  0.3 0.2 0.3],"but i heard on the radio this morning, or yesterday morning, that, uh, aikman's back in  practicing, doing real, real well."
112139:60,2.4545454545454546,2.2479338842975207,[1.62823211 4.66552287],[0.4965074733675492  0.3377503341102945],[1  2  1  2  1  2  4  5  1  5  3],[0.36363636 0.27272727 0.09090909 0.09090909 0.18181818 0. 0.        ],"and yet, i mean, did you ever in your life when you were little  know anybody or hear anything of anything like this."
48229:108,4.333333333333333,6.0,[1.75124903 6.40015322],[0.58806878321263  0.565952103134992],[5  2  7  7  1  1  7  6  3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333],"well, on a scale of one to ten, uh, being  ten, no, kind of legislation and zero being, uh, total ban, i probably would lean more towards six or seven."
45097:54,5.5,3.65,[6.37804941 2.02706511],[0.490581269965443  0.7322125917063639],[1  6  7  6  3  7  6  7  7  5],[0.1 0.  0.1 0.  0.1 0.3 0.4],"now some people object during primaries,  having  to declare a party, whether republican or democrat."
10846:33,4.0,4.6,[1.24454298 4.93264497],[0.3045457006717677  1.152062796381191],[2  7  3  7  6  1  1  5  4  4],[0.2 0.1 0.1 0.2 0.1 0.1 0.2],"i wonder how truthful all of that was  or whether there was fiction."
737:58,3.6666666666666665,6.222222222222222,[5.79999997 1.        ],[0.6928207338350992  0.0007071067811865475],[7  6  1  4  6  6  1  1  1],[0.44444444 0.         0.         0.11111111 0.         0.33333333 0.11111111],"they've got, uh, they've got a couple of kids, ten or twelve years old,"
37152:54,4.636363636363637,6.231404958677686,[6.42855912 1.49999758],[0.6388974068172819  0.3535540980453254],[7  1  7  5  7  7  2  1  7  5  2],[0.18181818 0.18181818 0.         0.         0.18181818 0. 0.45454545],"well i wondered if i was going  to get  to talk to a male or a female on this type."
93867:26,2.1666666666666665,1.8055555555555556,[3.33321746 1.        ],[0.6667518685563882  0.0007071067811865475],[3  3  1  1  4  3  1  1  5  2  1  1],[0.5        0.08333333 0.25       0.08333333 0.08333333 0. 0.        ],"but if it's like a social activity or a recreational activity, i don't mind"
159476:33,2.8,4.36,[1.30436488 4.68130998],[0.3282905946240368  1.2688753099410972],[2  2  1  1  6  7  4  1  1  3],[0.4 0.2 0.1 0.1 0.  0.1 0.1],"and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical."
164097:49,4.5,5.65,[6. 1.],[0.5345229515365951  0.0007071067811865475],[6  1  7  6  1  6  5  5  1  7],[0.3 0.  0.  0.  0.2 0.3 0.2],"one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess"
143849:35,2.8181818181818183,5.239669421487603,[6.32678184 1.49891173],[0.6741742304493723  0.49938698118367014],[2  7  3  5  1  7  1  1  1  1  2],[0.45454545 0.18181818 0.09090909 0.         0.09090909 0. 0.18181818],"but i still don't know if sears will take visa or mastercard."
24983:30,2.0,2.4,[1.55555556 6.        ],[0.5879451670933921  0.0007071067811865475],[3  6  1  1  1  1  2  1  1  3],[0.6 0.1 0.2 0.  0.  0.1 0. ],"the only reason i asked about secondary schools or, you know, advanced education  is because down here, you know, going to the university of texas, the education i'm getting  i think  is kind of shoddy for a public school."
152368:30,2.1818181818181817,3.057851239669422,[1.125 5.   ],[0.23385465571589545  0.0007071067811865475],[5  1  5  1  1  5  1  1  1  2  1],[0.63636364 0.09090909 0.         0.         0.27272727 0. 0.        ],"you probably have a better team, uh, cooperation, or team playing, atmosphere."
101686:71,2.7,2.6100000000000003,[1.71428579 5.        ],[0.4948722861778656  0.0007071067811865475],[2  2  5  1  3  5  1  5  2  1],[0.3 0.3 0.1 0.  0.3 0.  0. ],"usually, you know, you'll find a, a woman that 's keeping like six children or four to six children in the home."
122984:94,2.6153846153846154,4.0828402366863905,[7.         1.81818182],[0.0007071067811865475  0.5891586696970288],[2  7  1  3  1  2  2  1  3  3  1  1  7],[0.38461538 0.23076923 0.23076923 0.         0.         0. 0.15384615],"well, i know if they make the advances that they have been making , that, uh, maybe age will no longer, age or even physical, uh, abilities may not be, uh, a barrier anymore."
47484:42,5.0,4.8,[2.51208249 6.66809924],[0.8026517170039886  0.33297489881654757],[1  4  2  7  6  3  6  7  7  7],[0.1 0.1 0.1 0.1 0.  0.2 0.4],"but i don't even know if they're still new york yankees, or mumblex new jersey."
40595:16,3.9,5.49,[5.65903601 1.24774815],[0.789898729918585  0.3052621954944797],[7  5  1  5  4  1  7  2  6  1],[0.3 0.1 0.  0.1 0.2 0.1 0.2],"it took us two or three different people  to find,"
98373:34,4.7272727272727275,4.743801652892562,[2.00026774 6.28574773],[0.500402623840926  0.49489849860660634],[6  3  6  5  7  2  6  7  2  7  1],[0.09090909 0.18181818 0.09090909 0.         0.09090909 0.27272727 0.27272727],"and, uh, with luck, you'll have one or two that  are good."
138235:84,5.8,3.9599999999999995,[6.75003108 2.00067235],[0.3061743431763639  0.7080005744607397],[7  3  1  7  7  7  6  6  7  7],[0.1 0.  0.1 0.  0.  0.2 0.6],"and i, i debate whether it 's better to get a, uh, just a straight table saw or to get one of these, uh, rotary arm saws."
31205:60,2.2,3.9599999999999995,[1.24996892 5.99932765],[0.3061743431763639  0.7080005744607397],[7  1  1  1  1  1  2  2  5  1],[0.6 0.2 0.  0.  0.1 0.  0.1],"and there's always going  to be, you know, somebody having a need for a math or science teacher."
91801:40,3.3333333333333335,5.333333333333333,[1.39948526 5.74572967],[0.34634290845730437  0.7753427160881288],[1  6  2  7  1  4  2  6  1],[0.33333333 0.22222222 0.         0.11111111 0.         0.22222222 0.11111111],"i don't know if i want  to take that responsibility or not,"
29361:19,1.6923076923076923,0.828402366863905,[1.36703116 3.48945776],[0.34512480478335633  0.37069519947454777],[2  1  2  4  1  2  1  1  3  2  1  1  1],[0.53846154 0.30769231 0.07692308 0.07692308 0.         0. 0.        ],"they will have maybe two or three main stories and just spend a very large amount of time."
6480:57,3.6,3.84,[5.39463423 1.7997488 ],[0.7269326987516807  0.28297859118193047],[7  4  2  6  5  2  5  2  2  1],[0.1 0.4 0.  0.1 0.2 0.1 0.1],"but it should be a standard and, and not left  up to either the whim or the current overhead rate t-, uh, that 's running in each department."
164180:99,2.5,3.85,[1.62227417 5.96608798],[0.6063228231457951  0.7395644047265628],[7  1  1  2  3  1  1  3  5  1],[0.5 0.1 0.2 0.  0.1 0.  0.1],"uh, when i think of crime , i think of stuff that, that  affects other people like people getting, you know, killed or raped ."
138388:14,5.0,2.6,[3.58076354 6.33027967],[0.7472263780427766  0.40786603592495224],[4  6  4  3  7  6  2  6  7  5],[0.  0.1 0.1 0.2 0.1 0.3 0.2],"she was four, or three,"
173510:113,2.125,2.859375,[1.16666667 5.        ],[0.26352408702895536  0.0007071067811865475],[1  1  1  1  1  5  5  2],[0.625 0.125 0.    0.    0.25  0.    0.   ],"well, it seems like, well it, it seems as if in the past typically there have been a lot of cases of people being wrongly tried  or wrongly punished ,"
112092:38,2.7,1.61,[1.6252303  3.72014564],[0.38794279178342284  0.5980616085614504],[4  2  1  3  3  2  5  2  1  4],[0.2 0.3 0.2 0.2 0.1 0.  0. ],"i don't feel that that should be any excuse at all or any deterrent ag-, uh, you know reason to not use capital punishment ."
25323:87,2.272727272727273,3.8347107438016534,[5.32155209 1.12384039],[0.6800499941057573  0.23292160716086452],[6  1  1  1  2  4  1  1  1  1  6],[0.63636364 0.09090909 0.         0.09090909 0.         0.18181818 0.        ],"um, one of the remarkable things about the weather in the summertime here is that quite often the average daytime high of say ninety-nine degrees is within five or six degrees of the all time record high."
122789:26,4.0,5.2,[1.         5.28568849],[0.0007071067811865475  0.9794047598703377],[7  4  5  3  1  5  7  6  1  1],[0.3 0.  0.1 0.1 0.2 0.1 0.2],"uh, i was down at about four or five quite awhile ago."
57971:96,3.5,3.65,[2.50483799 6.02273659],[0.8041710295906973  0.6120868132430701],[3  1  5  1  3  4  7  6  2  3],[0.2 0.1 0.3 0.1 0.1 0.1 0.1],"and he did pull out before it got any further than that where, where it would have turned into more of a police action. uh, or more of a political action i guess,  you getting into their governmental affairs which you really can't do  as, as another country."
104373:17,3.909090909090909,3.537190082644628,[4.78319711 1.28201308],[0.8904462914213515  0.3194828329240777],[4  5  4  1  3  5  1  5  2  7  6],[0.18181818 0.09090909 0.09090909 0.18181818 0.27272727 0.09090909 0.09090909],"and you got a nickel or dime, which in that time  was a lot of money, when you returned them ."
142177:29,4.454545454545454,6.429752066115703,[6.28569724 1.24999479],[0.6227283495061134  0.30618490906178436],[7  1  7  7  7  5  6  1  1  5  2],[0.27272727 0.09090909 0.         0.         0.18181818 0.09090909 0.36363636],"but uh, even my first, uh, eight or nine years of working, i camped almost all of the time because i was in construction."
77037:37,3.9,2.6900000000000004,[1.66554306 4.85285728],[0.3336416689337913  0.5937695793044973],[2  2  1  6  5  5  4  4  6  4],[0.1 0.2 0.  0.3 0.2 0.2 0. ],"i, i've only talked to one or two."
4095:16,3.2222222222222223,4.617283950617284,[5.4995121 1.3999337],[0.6130281475010931  0.34640131014569875],[2  5  7  5  1  1  1  5  2],[0.33333333 0.22222222 0.         0.         0.33333333 0. 0.11111111],"i read about two or three novels a week, in addition to all the technical stuff."
89425:17,2.6,5.24,[1.14285436 5.9999697 ],[0.2474348325730918  0.5774010076278837],[1  7  5  2  1  1  1  6  1  1],[0.6 0.1 0.  0.  0.1 0.1 0.1],"and, the first five minutes or ten minutes of the movie was, i was very well persuaded  to walk out. very well persuaded,"
20080:60,2.090909090909091,2.6280991735537187,[1.12499989 4.66666579],[0.2338545697193003  0.3333357721965762],[4  1  5  1  1  5  2  1  1  1  1],[0.63636364 0.09090909 0.         0.09090909 0.18181818 0. 0.        ],"currently, i think they are a little restrictive. uh, particularly for, uh, certain ethnic groups or from certain countries."
73050:45,2.6666666666666665,4.000000000000001,[1.33333152 5.33329933],[0.5270570456038245  0.33339502116096553],[1  5  6  1  1  1  3  5  1],[0.55555556 0.         0.11111111 0.         0.22222222 0.11111111 0.        ],"especially, you know, if you catch yourself  short on cash or if you're on vacation, it 's just easier to put everything on a card."
46504:48,3.0,4.4,[2. 7.],[0.5000004999999906  0.0007071067811865475],[2  3  2  7  2  2  3  7  1  1],[0.2 0.4 0.2 0.  0.  0.  0.2],"and i guess maybe that's the way tokyo is  too, or japan is  too."
62367:43,2.3636363636363638,1.8677685950413225,[1.43607611 3.98491673],[0.36142571049418387  0.5212502974271924],[2  1  4  5  2  2  1  1  1  3  4],[0.36363636 0.27272727 0.09090909 0.18181818 0.09090909 0. 0.        ],"but say, i think bangladesh  would have been a good example or some, some really desperate situation."
