Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
159108:25,4.363636363636363,6.413223140495868,[1.85482836 6.5099462 ],[0.8762484110084665  0.5453140772544677],[7  7  1  6  5  1  7  2  4  7  1],[0.27272727 0.09090909 0.         0.09090909 0.09090909 0.09090909 0.36363636],"you know juries will decide the guilt or innocence,"
81410:24,2.75,4.6875,[7.         1.90000019],[0.0007071067811865475  0.8031195150441595],[2  1  7  1  4  2  2  1  4  1  1  7],[0.41666667 0.25       0.         0.16666667 0.         0. 0.16666667],"i've probably seen it about fifteen or twenty times."
62382:115,2.888888888888889,5.432098765432098,[1.33113506 5.99207315],[0.5256674299918094  0.5867892822136019],[1  3  1  1  7  6  5  1  1],[0.55555556 0.         0.11111111 0.         0.11111111 0.11111111 0.11111111],"there are people  now that  are obsolete point and fact just, just like endangered species of animals, so there are quote tribes of people, that  are endangered or obsolete."
102220:49,3.727272727272727,5.834710743801652,[1.67058657 6.20135533],[0.671289956583036  0.5290990798392579],[6  1  6  3  7  1  5  7  3  1  1],[0.36363636 0.         0.18181818 0.         0.09090909 0.18181818 0.18181818],"that sounds like not as recent social changes , too, like back to the sixties or fifties, i guess ."
154873:15,2.2,3.16,[1.66666667 7.        ],[0.5773507022101693  0.0007071067811865475],[3  3  1  1  1  1  1  2  2  7],[0.5 0.2 0.2 0.  0.  0.  0.1],"there's snow bird or alta."
151762:61,3.111111111111111,2.3209876543209877,[2.16668832 5.        ],[0.6346698899187319  0.0007071067811865475],[1  2  5  5  5  1  3  3  3],[0.22222222 0.11111111 0.33333333 0.         0.33333333 0. 0.        ],"it's burned  so completely, that you don't have any, uh, nitrous oxides, uh, or oxides of nitrogen, uh, to, uh, form  because of, by virtue of the very combustion process of the diesel engine, because diesel oil is, uh, is not very volatile. you know, where gasoline, if you leave a little pail of gasoline out before long it's gone ."
139294:19,3.5384615384615383,4.094674556213018,[1.79923298 5.33582976],[0.42704466581476  0.8923945874876442],[2  1  2  5  7  5  5  2  3  2  4  1  7],[0.15384615 0.30769231 0.07692308 0.07692308 0.23076923 0. 0.15384615],"i was just probably three or four years,"
150670:77,4.1,3.29,[5.30456046 2.49636033],[0.8790439207259814  0.7447183122189557],[7  5  1  3  2  4  6  3  6  4],[0.1 0.1 0.2 0.2 0.1 0.2 0.1],"well, i remember back during the, uh, during the war, everyone here at work always had the radio or the t v on, because that, they were going constantly with that stuff."
20016:38,3.9,5.890000000000001,[1.59998293 6.19981706],[0.34641334664384643  0.6930834268344915],[2  7  7  2  2  7  1  5  5  1],[0.2 0.3 0.  0.  0.2 0.  0.3],"well, see i, i am debating whether or not i want  to go  see the movie after  having read the book."
136285:25,3.909090909090909,3.355371900826446,[2.87102885 6.1053241 ],[0.8261241265821471  0.48126317237815297],[4  3  3  2  7  6  2  1  4  5  6],[0.09090909 0.18181818 0.18181818 0.18181818 0.09090909 0.18181818 0.09090909],"been pulling them up, huh, or just loosening them until the rain came in."
96977:21,3.5,6.65,[1.49982375 6.49903487],[0.540096792110968  0.6137390512166656],[7  2  1  3  5  1  1  7  7  1],[0.4 0.1 0.1 0.  0.1 0.  0.3],"but i probably talked to seven or eight people."
60245:66,2.3,4.609999999999999,[1.25 6.5 ],[0.3061870343433895  0.35355409769934765],[1  2  1  1  1  1  7  2  6  1],[0.6 0.2 0.  0.  0.  0.1 0.1],"but i think that for me, well, my husband just has completely nixed the idea of having a dog or a cat."
135677:7,4.5,4.05,[2.25812088 5.99936412],[0.5960876371100183  0.5804619915359047],[7  3  2  6  1  5  3  6  7  5],[0.1 0.1 0.2 0.  0.2 0.2 0.2],"saturday or sunday they were saying ,"
18011:37,3.7777777777777777,8.395061728395062,[1.2 7. ],[0.2828435963567144  0.0007071067811865475],[1  7  2  1  7  1  1  7  7],[0.44444444 0.11111111 0.         0.         0.         0. 0.44444444],"i don't know if he's still on any more or not,"
173455:167,3.2,4.5600000000000005,[5.92127509 2.01666447],[0.6581744097540461  0.8791159446971137],[3  5  1  7  1  1  3  1  4  6],[0.4 0.  0.2 0.1 0.1 0.1 0.1],"and they, uh, they, i think , extend beyond the normal, uh, appeal process. uh, you know, and just drag these, this guy, uh, his, his, uh, ultimate, uh, demise out for ten or fifteen years."
118424:62,3.0,4.0,[4.59996666 1.        ],[0.8485598641323105  0.0007071067811865475],[4  4  7  4  1  4  1  1  1],[0.44444444 0.         0.         0.44444444 0.         0. 0.11111111],"and altog-, all total, it  was just under two hundred dollars, believe it or not, to get all that done ."
9072:53,3.888888888888889,5.209876543209877,[6.2535737  2.00884587],[0.5864214382158282  0.6422230192180131],[6  3  7  2  3  1  7  1  5],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0.11111111 0.22222222],"well, i was just going  to say, it's a little over six or seven minutes."
93126:89,5.2,1.36,[4.75006838 7.        ],[0.5863590893673868  0.0007071067811865475],[5  3  5  6  5  7  7  4  5  5],[0.  0.  0.1 0.1 0.5 0.1 0.2],"and i thought what are you complaining about , when you're only going  to get picked  up once a month, you know, or once a week."
169798:47,1.9,3.2900000000000005,[1.33333333 7.        ],[0.47140505112081915  0.0007071067811865475],[1  1  1  2  7  3  1  1  1  1],[0.7 0.1 0.1 0.  0.  0.  0.1],"if someone was out  to get you, i think that a company or a boss could use this."
84098:36,3.3333333333333335,4.0,[2.00000003 6.        ],[0.577350752166159  0.0007071067811865475],[3  1  2  1  2  6  6  3  6],[0.22222222 0.22222222 0.22222222 0.         0.         0.33333333 0.        ],"are you one of these, uh, howard garrett, organic enthusiasts or a, neil sperry, nuke the lawn with chemicals."
90727:39,1.9,3.09,[1.33333333 7.        ],[0.33333408333248954  0.0007071067811865475],[2  1  1  1  7  1  2  1  1  2],[0.6 0.3 0.  0.  0.  0.  0.1],"and i have a problem when they compare the kids in japan or germany to the kids here ."
152813:245,2.8,1.56,[1.41295827 3.46743453],[0.3596041098454268  0.6383505630937116],[4  3  1  2  3  4  3  1  5  2],[0.2 0.2 0.3 0.2 0.1 0.  0. ],"also, also i have the observation  of, uh, with the press is that, like any any stories that i had any first hand knowledge of  that i see  in the press, you know, which  only happened like ten times in my life you know first thing you know for anything of you know or anything that  actually had, had more than just a blurb about it. that the press has managed  to just mess up some aspect of the story"
73690:19,3.1,2.0899999999999994,[1.7650965  4.34881768],[0.5245990309100829  0.3896864977593135],[2  1  1  3  4  2  4  5  5  4],[0.2 0.2 0.1 0.3 0.2 0.  0. ],"i didn't want a brother or sister."
119572:54,4.2,3.7600000000000002,[1.99853641 5.66359198],[0.4999711011667681  0.5306738545306379],[2  5  5  2  6  5  6  1  3  7],[0.1 0.2 0.1 0.  0.3 0.2 0.1],"i said, well, i can tell them how to fish with a minnow  or how to fish with a worm ."
14163:45,3.090909090909091,4.082644628099174,[1.65125819 5.27002998],[0.46732801556580317  0.9261305037131083],[1  1  4  1  2  2  3  6  5  7  2],[0.27272727 0.27272727 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909],"they're, maybe they're a little more efficient, or have more to do  over that same time frame."
132428:45,3.1,5.289999999999999,[5.71017764 1.31685564],[0.6266909600742874  0.5163998576469042],[7  1  1  3  5  1  1  6  5  1],[0.5 0.  0.1 0.  0.2 0.1 0.1],"and, uh, it does going  to start whether you are there or not."
56764:49,2.5,3.05,[1.42842284 4.99811399],[0.3499194340574362  0.579623348664116],[2  1  4  1  2  6  5  1  1  2],[0.4 0.3 0.  0.1 0.1 0.1 0. ],"um, it's a problem if those voting don't represent the population demographically, or in terms of their opinions."
73050:45,2.6666666666666665,4.000000000000001,[1.33333152 5.33329933],[0.5270570456038245  0.33339502116096553],[1  5  6  1  1  1  3  5  1],[0.55555556 0.         0.11111111 0.         0.22222222 0.11111111 0.        ],"especially, you know, if you catch yourself  short on cash or if you're on vacation, it 's just easier to put everything on a card."
87739:34,2.8333333333333335,3.805555555555556,[2.10435971 6.5025889 ],[0.8080042380200182  0.35357736547144963],[4  3  7  2  4  1  2  2  6  1  1  1],[0.33333333 0.25       0.08333333 0.16666667 0.         0.08333333 0.08333333],"although she, herself, had never really accepted jesus or gone through any of the other, uh, christian, uh, portions of, of the faith, repentance, baptisms, et cetera, et cetera. she had always felt a very strong, uh, leaning in this direction."
43671:48,3.5,4.65,[6.66666668 2.14285717],[0.3333340801710956  0.4517545699621389],[6  3  2  2  7  2  2  3  7  1],[0.1 0.4 0.2 0.  0.  0.1 0.2],"it 's hard to find movies that  aren't terrible violent or terribly bunch of sex going on anymore."
110794:66,2.6666666666666665,3.1111111111111116,[1.         3.49953573],[0.0007071067811865475  1.1366650883542295],[7  3  1  3  3  2  1  3  1],[0.33333333 0.11111111 0.44444444 0.         0.         0. 0.11111111],"even though teachers have other kids lives in their hands, and if they come in  stoned or they come in  drunk."
83845:40,3.4,5.839999999999999,[1.49999967 6.24999583],[0.35355409795023107  0.5863096735993336],[7  2  2  2  5  1  1  7  6  1],[0.3 0.3 0.  0.  0.1 0.1 0.2],"how did you put that many miles on it, in, four or five years ."
1433:51,2.6,3.6399999999999997,[1.42835799 5.3302712 ],[0.3499160197884024  0.6702039195317939],[2  1  4  1  1  2  6  1  6  2],[0.4 0.3 0.  0.1 0.  0.2 0. ],"i mean people will just look at you as a person and not as a man or a woman,"
17818:24,4.222222222222222,5.061728395061729,[5.66000836 1.33103646],[0.788879621450934  0.33275597118089856],[4  5  7  7  1  5  1  6  2],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222],"i usually only go about a mile or two."
118023:57,6.9,0.09,[7. 6.],[0.0007071067811865475  0.0007071067811865475],[7  7  6  7  7  7  7  7  7  7],[0.  0.  0.  0.  0.  0.1 0.9],"and i told my husband , i said , you know, it's either me or the dog,"
152800:99,5.222222222222222,3.0617283950617282,[5.74999997 1.        ],[0.6846536104955386  0.0007071067811865475],[6  4  6  7  7  6  1  5  5],[0.11111111 0.         0.         0.11111111 0.22222222 0.33333333 0.22222222],"and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom or like the news, because they would always have like the wonderful investigative reports, you know, is your kid's bus driver smoking crack, on the way to school, you know."
139625:23,2.6363636363636362,4.776859504132231,[1.37361859 5.99320149],[0.49119718467331985  0.5854563763515849],[1  6  5  1  1  2  7  1  3  1  1],[0.54545455 0.09090909 0.09090909 0.         0.09090909 0.09090909 0.09090909],"put in garlic and onion powder or chopped onions if you want  to do that, you know. what ever, however much effort you feel like  putting  into it."
145001:59,2.0,1.4,[1.66666669 5.        ],[0.4714050827433923  0.0007071067811865475],[2  2  2  1  1  1  1  5  3  2],[0.4 0.4 0.1 0.  0.1 0.  0. ],"but there's still a, an, an inequality in the work forces or jobs."
14253:43,2.0,2.0,[1.55555556 6.        ],[0.35136489597490633  0.0007071067811865475],[6  2  1  2  2  2  1  1  1  2],[0.4 0.5 0.  0.  0.  0.1 0. ],"i wondered if it would help you sometimes fill in the gaps or recognize discrepancies that other people, people like myself might not pick up on ."
132536:65,3.4444444444444446,5.802469135802469,[1.3998134  5.99939034],[0.5656717916604878  0.5008981258729334],[1  6  1  3  6  5  1  1  7],[0.44444444 0.         0.11111111 0.         0.11111111 0.22222222 0.11111111],"i remember every time, it seems like, we turned around , they're adding another nickel or a few more cents onto the price of gasoline."
168860:102,4.2727272727272725,6.561983471074379,[1.60040962 6.50007376],[0.5663118430988933  0.5401201959449438],[5  3  6  1  1  1  2  7  7  7  7],[0.27272727 0.09090909 0.09090909 0.         0.09090909 0.09090909 0.36363636],"wel-, i guess it kind of borders on where, i mean what do you value  more. the invasion of, uh, the person's privacy or the possible danger to, you know, other people."
110930:97,2.5,3.4166666666666665,[4.99974219 1.24996781],[0.5003656957213467  0.3061739027400085],[2  1  1  5  4  6  1  1  5  2  1  1],[0.5        0.16666667 0.         0.08333333 0.16666667 0.08333333 0.        ],"we go from regular kind of spring clothes regular kind of fall clothes pregnant clothes, clothes that  are in between where you're not down to regular size yet or you're on your way up from regular size."
113850:99,3.1818181818181817,5.239669421487604,[5.96776679 1.56267858],[0.7367632783932487  0.5106172039059463],[5  1  7  1  7  1  3  1  2  5  2],[0.36363636 0.18181818 0.09090909 0.         0.18181818 0. 0.18181818],"if they were  to take half of what they spend  on that and put it on some economic, you know, inter-, intergovernmental or inter united states like programs that one really might."
157389:42,4.111111111111111,6.987654320987654,[7.  1.8],[0.0007071067811865475  0.5291507346688454],[7  2  7  7  3  7  2  1  1],[0.22222222 0.22222222 0.11111111 0.         0.         0. 0.44444444],"and basically, uh, we were going  to be paying seventy or eighty percent tax."
20511:22,4.125,6.109375,[6.50000049 1.75000417],[0.35355409795013615  0.5863096736048502],[2  7  7  1  1  6  6  3],[0.25  0.125 0.125 0.    0.    0.25  0.25 ],"well, we just started two or three weeks ago."
14012:39,3.0,3.4,[3.85680454 1.        ],[1.0974619831327366  0.0007071067811865475],[3  2  5  1  3  7  4  1  3  1],[0.3 0.1 0.3 0.1 0.1 0.  0.1],"you know, kids seem like when they get ten or twelve years old  they fall out of that,"
124492:25,3.75,5.4375,[5.99999974 1.49999997],[0.5000010085099091  0.3535540978860883],[2  6  1  2  5  6  7  1],[0.25  0.25  0.    0.    0.125 0.25  0.125],"there's was twins  there, or, you know skip williams."
48229:108,4.333333333333333,6.0,[1.75124903 6.40015322],[0.58806878321263  0.565952103134992],[5  2  7  7  1  1  7  6  3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333],"well, on a scale of one to ten, uh, being  ten, no, kind of legislation and zero being, uh, total ban, i probably would lean more towards six or seven."
150084:23,3.7,2.41,[4.78787106 1.98196295],[0.5252876132158821  0.5117879615832782],[4  2  3  5  4  5  2  1  5  6],[0.1 0.2 0.1 0.2 0.3 0.1 0. ],"i think they test four or five a day,  actually exploding the air bags"
19308:17,5.666666666666667,5.111111111111112,[6.85714286 1.5       ],[0.24743684001360494  0.3535540976993477],[2  7  6  7  7  1  7  7  7],[0.11111111 0.11111111 0.         0.         0.         0.11111111 0.66666667],"will there be a union or not."
9568:46,2.5,3.85,[1.28541161 5.32997228],[0.31933758126846273  0.6705379345442117],[1  6  4  1  1  2  2  1  1  6],[0.5 0.2 0.  0.1 0.  0.2 0. ],"i think i've actually seen a number of star treks, one way or another over the years. uh, although i never watched it regularly."
68173:145,2.3076923076923075,3.7514792899408276,[1.29994762 5.66573917],[0.3240216381094455  0.6678605276367234],[2  1  1  5  1  2  2  1  1  5  1  1  7],[0.53846154 0.23076923 0.         0.         0.15384615 0. 0.07692308],"but, uh, i, i myself am in favor of it, uh, particularly for, uh, well i think texas has a good, good law. uh, crimes, murders related with, uh, drugs or killing a policemen."
27042:33,5.4,3.44,[5.88888792 1.        ],[0.8461986253667958  0.0007071067811865475],[1  6  7  6  7  7  4  4  5  7],[0.1 0.  0.  0.2 0.1 0.2 0.4],"and you don't know if you were reaching them or not."
14292:63,4.1,4.090000000000001,[5.66665616 1.74999893],[0.5270642813806496  0.30618747190832385],[2  6  6  1  7  5  2  2  5  5],[0.1 0.3 0.  0.  0.3 0.2 0.1],"um, and it's one of those that i can ei-, read either an article or a couple of pages of those brief excerpts in the time frame that i'm going  to spend  in there ."
163926:23,5.375,4.234375,[7.         3.75034743],[0.0007071067811865475  1.2625944096410824],[7  7  7  4  1  7  6  4],[0.125 0.    0.    0.25  0.    0.125 0.5  ],"you going  to get ten or fifteen bucks for it."
20160:209,2.3,2.6099999999999994,[1.        3.5996944],[0.0007071067811865475  0.9593172568582498],[3  3  2  1  1  4  6  1  1  1],[0.5 0.1 0.2 0.1 0.  0.1 0. ],"i, i think if immigration was entirely unrestricted, uh, not only would, would the united states become over populated, well, more over populated awfully quickly, i think  it, it would bring in a lot of, uh, people that  are, run  out of other countries or in trouble in, in other countries."
91064:123,5.2,3.96,[6.12499812 1.49999909],[0.5519889007759924  0.35355409791299514],[6  5  5  2  7  6  7  7  6  1],[0.1 0.1 0.  0.  0.2 0.3 0.3],"they had chosen santa barbara, california for this summer and, and did not get enough people that  were willing  to go that far, because most of us live either in the midwest, or like in the texas, oklahoma area."
1265:65,3.0,4.8,[1.         4.99997869],[0.0007071067811865475  0.8944489159660135],[5  3  7  5  1  1  1  1  5  1],[0.5 0.  0.1 0.  0.3 0.  0.1],"i should have, i guess i should make another one that  says religious or otherwise, cause i still get,"
176508:24,3.0,4.4,[5.99752707 1.71387063],[0.5803525699478813  0.4947319287854232],[3  2  1  1  7  2  6  1  2  5],[0.3 0.3 0.1 0.  0.1 0.1 0.1],"i think it takes about three or four times before it gets easy."
50680:36,3.0,4.0,[1.66675386 5.66670113],[0.5271778567966604  0.3333261252936857],[2  1  6  6  1  1  3  2  5],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.22222222 0.        ],"what do you think  about the, uh, peace corps or public service commitment."
104373:17,3.909090909090909,3.537190082644628,[4.78319711 1.28201308],[0.8904462914213515  0.3194828329240777],[4  5  4  1  3  5  1  5  2  7  6],[0.18181818 0.09090909 0.09090909 0.18181818 0.27272727 0.09090909 0.09090909],"and you got a nickel or dime, which in that time  was a lot of money, when you returned them ."
150475:29,4.777777777777778,4.617283950617284,[5.85714286 1.        ],[0.5890155142941709  0.0007071067811865475],[7  5  1  5  6  6  5  1  7],[0.22222222 0.         0.         0.         0.33333333 0.22222222 0.22222222],"i mean, it would only take three or four days."
9346:23,4.5,2.85,[2.50001413 5.83333647],[0.3535780684913072  0.26352210173509943],[3  3  2  2  6  6  6  6  5  6],[0.  0.2 0.2 0.  0.1 0.5 0. ],"well i remember last year, or the year before,, uh, we had ice and snow, uh, uh,"
3218:18,1.4444444444444444,0.691358024691358,[1. 3.],[0.0007071067811865475  0.0007071067811865475],[1  3  1  1  3  1  1  1  1],[0.77777778 0.         0.22222222 0.         0.         0. 0.        ],"i listen to heavy metal or classic rock."
168929:25,4.222222222222222,4.17283950617284,[3.13235137 6.71541054],[1.0004650853321184  0.3208831756198829],[1  3  6  4  2  5  7  7  3],[0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222],"either you have, uh, military service or some sort of alternative, nonmilitary service for a few years."
43673:83,3.3,2.0100000000000002,[2.00510386 4.59495863],[0.455659665799552  0.3543111064023727],[2  1  4  3  2  5  4  2  5  5],[0.1 0.3 0.1 0.2 0.3 0.  0. ],"i just go  to be entertained  and and not really interested in some of the, like the terminator or some of the schwarzenegger stuff."
99369:72,3.0,5.111111111111111,[1.49901373 5.99581689],[0.539627268743136  0.5823978614789904],[3  7  2  1  1  1  1  6  5],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.11111111],"i, i don't think we should be spending time  saying somebody's wearing torn clothing or wearing sh-, too shorts, too short."
55955:33,3.0,4.25,[1.         4.19966995],[0.0007071067811865475  1.2167069831162172],[1  3  4  1  2  7  5  1],[0.375 0.125 0.125 0.125 0.125 0.    0.125],"it might not be the same neighborhood, but the same city or county, because then you're, you're coming in contact with it."
93046:25,5.8,0.9600000000000002,[6.49038387 4.77944752],[0.370832792291112  0.3364861453606576],[5  7  6  5  6  5  4  7  6  7],[0.  0.  0.  0.1 0.3 0.3 0.3],"see, it have been like nineteen sixty-seven or sixty-eight,, um,"
50849:39,4.181818181818182,5.966942148760331,[5.841662   1.24508402],[0.8959041489192485  0.30415363198294226],[7  2  4  1  4  7  6  7  6  1  1],[0.27272727 0.09090909 0.         0.18181818 0.         0.18181818 0.27272727],"i don't know if it's a government run   or if it's a private   charity that 's put it together."
109324:31,3.909090909090909,8.264462809917356,[7.         1.33333333],[0.0007071067811865475  0.5270467510361709],[3  1  7  1  7  1  1  1  7  7  7],[0.45454545 0.         0.09090909 0.         0.         0. 0.45454545],"i don't know if those are still available or not,"
133415:190,3.5555555555555554,4.469135802469136,[1.79727305 5.74146568],[0.5285051385830105  0.595420522384765],[5  2  2  7  5  3  6  1  1],[0.22222222 0.22222222 0.11111111 0.         0.22222222 0.11111111 0.11111111],"um, i'm not really, uh, sure that i even understand why the administration is proposing, for instance, tax reductions , because it seems to me that if, if, if they're talking about reducing, uh, the tax that  needs  to be paid , or the tax that 's currently being paid , then that can't, it seems to me it can't possibly, you know, help with the, the deficit picture."
153470:46,4.2,4.5600000000000005,[6.20060186 2.20190937],[0.5292041556219321  0.5315623615958881],[7  6  2  3  5  3  7  6  2  1],[0.1 0.2 0.2 0.  0.1 0.2 0.2],"so, we are on a schedule where i try every, uh, three or four years  to, to buy a new one ."
12595:51,4.2,5.16,[1.         5.57142824],[0.0007071067811865475  0.7423083100147589],[4  1  4  6  1  6  6  6  7  1],[0.3 0.  0.  0.2 0.  0.4 0.1],"so i can't say whether that, that i'm pro israel or anti israel."
150122:69,2.4,2.8400000000000003,[1.6250141  5.49999785],[0.4921509083161988  0.35357348707439057],[1  3  2  2  1  1  6  5  1  2],[0.4 0.3 0.1 0.  0.1 0.1 0. ],"uh, i would say the medical, uh, group insurance area as far as, uh, covering medical costs for yourself or family members."
104451:40,3.6,5.04,[1.         4.71406254],[0.0007071067811865475  1.2373096686918446],[4  2  1  5  7  1  7  3  5  1],[0.3 0.1 0.1 0.1 0.2 0.  0.2],"and i don't know if there's a deposit on those or not."
45615:59,3.2,3.7600000000000002,[4.99432227 1.39889283],[0.638591243130381  0.34625453750440194],[6  2  5  4  1  6  1  2  1  4],[0.3 0.2 0.  0.2 0.1 0.2 0. ],"when, when we had our family dog  growing up  i was eleven or twelve, i think , when we first got him ,"
149535:62,4.090909090909091,6.082644628099174,[6.60066919 2.00398362],[0.346319613616214  0.8210082567956517],[2  1  3  6  1  7  1  4  7  6  7],[0.27272727 0.09090909 0.09090909 0.09090909 0.         0.18181818 0.27272727],"i mean, you know, in retrospect, um, was it, was it mondale or dukakis that  said, you know, i'll, i'll tell you right now i'm going  to raise taxes."
20446:21,1.8,1.7600000000000005,[3.66661483 1.        ],[0.6667123967847413  0.0007071067811865475],[3  1  1  1  5  1  1  1  1  3],[0.7 0.  0.2 0.  0.1 0.  0. ],"so if you pay your rent or your house payment every two weeks, instead of once a month, you'll come out  paying a, uh, one month extra every year."
109756:31,3.9,6.290000000000001,[5.83333317 1.        ],[0.7546160019108066  0.0007071067811865475],[4  1  7  1  6  7  1  6  5  1],[0.4 0.  0.  0.1 0.1 0.2 0.2],"but we can do our part take an extra minute or two."
13591:93,2.2222222222222223,3.5061728395061724,[1.625 7.   ],[0.6059603947842552  0.0007071067811865475],[3  2  1  1  3  1  1  1  7],[0.55555556 0.11111111 0.22222222 0.         0.         0. 0.11111111],"but now with this thing i'm participating in , i kind of have  to answer it, because you never know if it's the switchboard or if it's, uh, you know, somebody calling that you really don't want  to talk on the phone."
79227:23,4.5,6.5,[6.39999937 1.33333317],[0.5656870602639159  0.3333340433013284],[1  7  7  1  5  6  7  2],[0.25  0.125 0.    0.    0.125 0.125 0.375],"and if they don't say yes or no, then maybe somebody  will vote for them that  wouldn't have if they had come down on the wrong side."
48005:83,2.9,5.09,[1.16303718 5.4766807 ],[0.2612059161566312  0.8134512577628483],[1  5  1  2  6  1  7  4  1  1],[0.5 0.1 0.  0.1 0.1 0.1 0.1],"and, uh, then you'd be willing  to give up your job  to stay home and with, or stay with the children."
34082:72,3.2,2.5599999999999996,[2.29885379 5.33689893],[0.6354613750657995  0.3342471867318711],[3  1  3  5  2  5  3  1  3  6],[0.2 0.1 0.4 0.  0.2 0.1 0. ],"i do too. uh, because it  doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, i suppose ."
134049:25,2.9,4.089999999999999,[1.70285002 5.60089479],[0.6221296572863325  0.7220909341267456],[7  2  1  5  3  1  1  3  5  1],[0.4 0.1 0.2 0.  0.2 0.  0.1],"i think i've bought one or two new cars in my life,"
45930:44,3.9,5.69,[5.64171176 1.24291429],[0.9049285327607612  0.30323913970160404],[7  6  4  6  7  2  1  1  4  1],[0.3 0.1 0.  0.2 0.  0.2 0.2],"i hadn't heard, you know, whether they have a new one or not."
24983:30,2.0,2.4,[1.55555556 6.        ],[0.5879451670933921  0.0007071067811865475],[3  6  1  1  1  1  2  1  1  3],[0.6 0.1 0.2 0.  0.  0.1 0. ],"the only reason i asked about secondary schools or, you know, advanced education  is because down here, you know, going to the university of texas, the education i'm getting  i think  is kind of shoddy for a public school."
44249:62,3.8,5.5600000000000005,[1.59528394 5.98934377],[0.5640300201789963  0.6439348491939153],[6  7  2  1  5  7  5  1  1  3],[0.3 0.1 0.1 0.  0.2 0.1 0.2],"i'm, i'm really wondering whether that's going  it settle down or not,"
141931:26,6.8,0.15999999999999998,[7. 6.],[0.0007071067811865475  0.0007071067811865475],[7  7  7  7  7  7  6  7  7  6],[0.  0.  0.  0.  0.  0.2 0.8],"so, we will play either out there or at firewheel."
139490:160,5.8,0.96,[6.49038387 4.77944752],[0.3708327922911123  0.3364861453606575],[6  7  5  6  5  7  7  5  6  4],[0.  0.  0.  0.1 0.3 0.3 0.3],"now i've done it with, where you put, you cook the ri-, well, i guess you probably could do it same way, but cook the rice and then take a can of like cream of mushroom soup or cream of chicken soup, and put a little bit of white wine in it ."
4799:38,4.0,3.4,[5.25907266 1.96712456],[0.7232686957572008  0.5040968560832555],[5  4  7  5  6  1  3  5  2  2],[0.1 0.2 0.1 0.1 0.3 0.1 0.1],"and they're still let  out on the street after one or two years."
6939:40,2.4,1.8400000000000003,[1.33333333 4.        ],[0.3333340845659759  0.0007071067811865475],[1  4  2  1  1  4  4  2  1  4],[0.4 0.2 0.  0.4 0.  0.  0. ],"see they make money off of it, whether you use it or not."
112347:54,4.636363636363637,3.8677685950413223,[6.00073576 2.25777293],[0.5354443072922368  0.5950043915808886],[5  3  7  3  5  6  2  7  6  1  6],[0.09090909 0.09090909 0.18181818 0.         0.18181818 0.27272727 0.18181818],"now, my kids didn't like it because they just wanted  to get plain old spaghetti or lasagna,"
10846:33,4.0,4.6,[1.24454298 4.93264497],[0.3045457006717677  1.152062796381191],[2  7  3  7  6  1  1  5  4  4],[0.2 0.1 0.1 0.2 0.1 0.1 0.2],"i wonder how truthful all of that was  or whether there was fiction."
155799:32,5.1,4.69,[6.125 1.   ],[0.5519855070626221  0.0007071067811865475],[1  6  5  6  7  7  1  5  6  7],[0.2 0.  0.  0.  0.2 0.3 0.3],"a term limitation for congress would be like three terms or even four terms."
60261:35,1.5454545454545454,0.975206611570248,[1.         2.99987791],[0.0007071067811865475  0.5774388006550297],[4  1  3  1  1  1  1  1  1  2  1],[0.72727273 0.09090909 0.09090909 0.09090909 0.         0. 0.        ],"but he was, no, completely against having a dog or cat,"
52021:19,2.8,3.56,[6.01981524 2.03678644],[0.7399595575879003  0.7430933456387961],[1  1  1  3  7  1  3  3  5  3],[0.4 0.  0.4 0.  0.1 0.  0.1],"but i rent probably four or five movies a week."
140027:33,3.2,1.7599999999999998,[5.         2.42857838],[0.0007071067811865475  0.5150872153300675],[5  3  2  3  5  3  3  2  5  1],[0.1 0.2 0.4 0.  0.3 0.  0. ],"i guess we didn't have it high enough or he didn't get hit  in just the right spot,"
67430:26,3.8,6.5600000000000005,[1.8343018  6.75025623],[0.7558690621659376  0.3060823834030227],[2  1  7  1  6  7  4  7  2  1],[0.3 0.2 0.  0.1 0.  0.1 0.3],"i usually, you know, fifteen or twenty."
29361:19,1.6923076923076923,0.828402366863905,[1.36703116 3.48945776],[0.34512480478335633  0.37069519947454777],[2  1  2  4  1  2  1  1  3  2  1  1  1],[0.53846154 0.30769231 0.07692308 0.07692308 0.         0. 0.        ],"they will have maybe two or three main stories and just spend a very large amount of time."
95915:62,4.4,4.84,[5.71178101 1.33231575],[0.7313916887556976  0.3330794176456412],[6  2  5  4  7  6  7  1  5  1],[0.2 0.1 0.  0.1 0.2 0.2 0.2],"and you sometimes wonder when these people protest so much  whether they're really concerned about their rights, or whether they're really concerned about something else."
