Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
164352:51,0.5466666666666666,0.11933333333333335,0.4928251755022261,0.3620915386852378,(0.4928251755022261  0.3620915386852378),[0.18258308 0.83801041],[0.10003483971618532  0.06267761041495623],[0.33  0.84  0.86  0.76  0.99  0.31  0.74  0.0  0.09],[0.11111111 0.         0.22222222 0.         0.         0.33333333 0.22222222],"i think in some cases it  doesn't matter if it's a deterrent or not."
124658:85,0.2711111111111111,0.049498765432098774,0.6342456167836971,0.7019930394766392,(0.6342456167836971  0.7019930394766392),[0.63500341 0.1672116 ],[0.01063013544428841  0.08650202367850847],[0.05  0.08  0.62  0.16  0.28  0.36  0.65  0.0  0.24],[0.22222222 0.33333333 0.11111111 0.         0.22222222 0. 0.        ],"it 's hard to put the finger on, uh, what 's worse, you know, the acid rain situation or the ozone depletion, um, with, uh, your hydrocarbons, uh causing the damage in which,"
2420:30:00,0.33888888888888885,0.05492098765432099,0.3804927568785436,0.5146400856756522,(0.3804927568785436  0.5146400856756522),[0.58230016 0.14405795],[0.07452268021079368  0.04800508981946255],[0.2  0.56  0.42  0.15  0.68  0.14  0.02  0.21  0.67],[0.22222222 0.33333333 0.11111111 0.11111111 0.22222222 0. 0.        ],"i need  to probably make a phone call or two."
168838:150,0.35,0.1295777777777778,0.1118685659464477,0.2280497713391283,(0.1118685659464477  0.2280497713391283),[0.10166667 0.84666665],[0.045906909701547045  0.0717282808181525],[0.17  0.07  0.07  0.78  0.03  0.21  0.77  0.99  0.06],[0.44444444 0.22222222 0.         0.         0.         0.22222222 0.11111111],"and if they're, you know, if they're on some kind of, you know, contol-, controlled substance then, you know, it kinds of takes away from the job of, you know, the supervisor or manager type person, you know, who  is able  to evaluate them."
14175:23,0.58,0.12666666666666668,1.0619517104797227,0.7164468784387092,(1.0619517104797227  0.7164468784387092),[0.88400862 0.20003728],[0.06238639286599145  0.08766326309890313],[0.92  0.9  0.03  0.73  0.2  0.87  0.19  1.0  0.38],[0.11111111 0.22222222 0.11111111 0.         0.         0.11111111 0.44444444],"but i don't anymore, maybe once or twice a year."
95326:46,0.5,0.1323111111111111,0.4517205786121281,0.4541929593661995,(0.4517205786121281  0.4541929593661995),[0.87645061 0.2033943 ],[0.08531468252586637  0.11282498943743034],[0.96  0.99  0.0  0.43  0.31  0.08  0.87  0.68  0.18],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0. 0.33333333],"but she said, let's go ahead and send him another day, or two days,"
19926:76,0.7611111111111112,0.08056543209876542,1.086483154980654,0.2300440831159897,(1.086483154980654  0.2300440831159897),[0.85125 0.04   ],[0.0935733404919628  0.0007071067811865475],[0.91  0.64  0.88  0.81  0.92  1.0  0.04  1.0  0.65],[0.11111111 0.         0.         0.         0.22222222 0.11111111 0.55555556],"see, i had never really been into science fiction that much until, uh, somebody gave me mist of avalon probably about five or six years ago."
143238:29,0.7022222222222223,0.10728395061728395,0.7293165956626223,0.258293015189747,(0.7293165956626223  0.258293015189747),[0.86291666 0.14058809],[0.0900522961610962  0.09970123345662904],[0.0  0.71  0.28  0.97  0.99  0.97  0.64  0.9  0.86],[0.         0.11111111 0.         0.         0.22222222 0. 0.55555556],"and so, uh, we really want four or five bedroom house."
169316:26,0.40111111111111114,0.0347432098765432,0.9816742224976451,0.8900375235744857,(0.9816742224976451  0.8900375235744857),[0.58772639 0.24966021],[0.07043672132222681  0.042942654949825035],[0.32  0.5  0.53  0.27  0.75  0.28  0.14  0.58  0.24],[0.11111111 0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.        ],"and anything i participated in  or know about  when i read about it in the paper  is always so, uh, covered  from such a funny and superficial perspective that i don't have much confidence in it."
168510:23,0.4911111111111111,0.17194320987654318,0.1805392975946748,0.17557324517391792,(0.1805392975946748  0.17557324517391792),[0.13200004 0.94      ],[0.09364034176641188  0.03354846812942083],[0.28  1.0  0.0  0.0  0.3  0.93  0.08  0.96  0.87],[0.11111111 0.11111111 0.11111111 0.         0.         0. 0.44444444],"they don't execute anybody in britain or france."
74729:93,0.52,0.11755555555555557,0.30769495429345634,0.3259494489067228,(0.30769495429345634  0.3259494489067228),[0.23463856 0.8776856 ],[0.10594864941817006  0.058132092210162314],[0.75  0.29  0.89  0.89  0.09  0.49  0.21  0.09  0.98],[0.22222222 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.33333333],"and it  was absolutely clear that if you could get your book adopted  by texas, then you had a built-in market because there were only about three or four textbooks in each subject"
137574:82,0.41555555555555557,0.06775802469135801,0.34301722425903797,0.6886142111938252,(0.34301722425903797  0.6886142111938252),[0.74268374 0.24792965],[0.12732685084218498  0.03828543143708634],[0.55  0.97  0.73  0.15  0.23  0.27  0.27  0.24  0.33],[0.         0.55555556 0.11111111 0.11111111 0.         0.11111111 0.11111111],"course, i think, you know, you can't really go by what  happened earlier in the season because teams jell together or they've had injuries that  heal."
126305:39,0.34555555555555556,0.08202469135802469,0.43483489307027445,0.5349526530133075,(0.43483489307027445  0.5349526530133075),[0.64484954 0.10597833],[0.07660536822989446  0.06778243996946456],[0.21  0.53  0.07  0.81  0.01  0.57  0.23  0.01  0.67],[0.33333333 0.22222222 0.         0.22222222 0.11111111 0.11111111 0.        ],"i'm, i'm usually in the eighties or nineties."
41706:73,0.5722222222222222,0.1108395061728395,0.17235141302393234,0.164784513692962,(0.17235141302393234  0.164784513692962),[0.862 0.21 ],[0.06251800188584536  0.04153913880479788],[0.81  0.31  0.19  0.99  0.84  0.93  0.74  0.16  0.18  0.81  0.31  0.19  0.99  0.84  0.93  0.74  0.16  0.18],[0.         0.33333333 0.11111111 0.         0.         0.33333333 0.22222222],"because maybe they, those are not the clothes that  are the most, uh, appealing to you, or the most, uh, complimentary to you."
22753:43,0.5522222222222222,0.09135061728395061,0.9217781708171459,0.41465021015890086,(0.9217781708171459  0.41465021015890086),[0.70142781 0.0299999 ],[0.09223261177540919  0.021224984802781625],[0.66  0.65  0.71  0.06  0.9  0.88  0.0  0.57  0.54],[0.11111111 0.         0.         0.22222222 0.33333333 0. 0.22222222],"and then i was fi-, fished for another half hour or forty-five minutes, caught a few white fish and so forth,"
126359:33,0.41111111111111115,0.1320320987654321,1.3431578570687432,0.8763433222368497,(1.3431578570687432  0.8763433222368497),[0.79489834 0.10397168],[0.07736728052713195  0.08917942688692779],[0.66  0.12  0.96  0.0  0.0  0.34  0.75  0.81  0.06],[0.22222222 0.         0.11111111 0.         0.11111111 0.22222222 0.11111111],"no nine hundred numbers can be dialed  from my phone or received ."
24108:42,0.4488888888888889,0.13832098765432096,0.42265671917847036,0.46832569497672516,(0.42265671917847036  0.46832569497672516),[0.74438104 0.06280116],[0.12992075148815055  0.07679127729779033],[0.0  0.66  0.0  0.89  0.26  0.98  0.01  0.75  0.49],[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.22222222],"i think if you're going into like, uh, law or medicine, a very particular, very specific field, even, even engineering, you can get, you can meet a lot of the requirements at a public, um, institution."
155051:35,0.3055555555555556,0.09211358024691357,0.15584769367567475,0.39726087002979305,(0.15584769367567475  0.39726087002979305),[0.10329872 0.70923862],[0.026973243897450577  0.11927604782782447],[0.08  0.72  0.13  0.11  0.06  0.17  0.07  0.5  0.91],[0.55555556 0.11111111 0.         0.11111111 0.         0.11111111 0.11111111],"well, how to you handle that, the long range or medium range planning on finances ."
121244:63,0.39555555555555555,0.11449135802469135,0.3438749761035538,0.40873466476830556,(0.3438749761035538  0.40873466476830556),[0.03996993 0.67982003],[0.033161897864928354  0.10577247089520007],[0.74  0.91  0.69  0.46  0.02  0.02  0.12  0.6  0.0],[0.33333333 0.         0.         0.11111111 0.22222222 0.11111111 0.11111111],"and i said, you know, you need  to either read neal sperry's book before you shop or get a reputable nursery, because lot of places that  would, are just trying  to sell whatever   was pretty out there,"
150048:18,0.6255555555555554,0.09729135802469137,0.6441949912001546,0.40315606642083035,(0.6441949912001546  0.40315606642083035),[0.82994485 0.21665284],[0.09017211790109797  0.06567141872205105],[0.65  0.25  0.31  0.71  0.92  1.0  0.09  0.77  0.93],[0.11111111 0.11111111 0.11111111 0.         0.22222222 0.11111111 0.33333333],"i've had two or three of those go out."
33856:25,0.5144444444444445,0.117558024691358,0.8848887588158627,0.6840320205739178,(0.8848887588158627  0.6840320205739178),[0.19122754 0.76724442],[0.14622404016615678  0.12337498915499319],[0.82  0.7  0.01  0.27  0.0  1.0  0.85  0.46  0.52],[0.11111111 0.11111111 0.         0.22222222 0.11111111 0.22222222 0.11111111],"i try  to go real late or real early before they get there."
88646:66,0.5755555555555555,0.11109135802469135,0.20726820053476996,0.122921249118678,(0.20726820053476996  0.122921249118678),[0.805      0.11666667],[0.06541916460814165  0.012039287442629382],[0.14  0.1  0.8  0.75  0.82  0.65  0.11  0.86  0.95],[0.33333333 0.         0.         0.         0.11111111 0.33333333 0.22222222],"and, uh, when, when i was first here in, in dallas or in plano , um, and was finally able to, this is, oh, been like fourteen years ago we moved here . and i was finally able  to afford a new typewriter,"
17349:18,0.36333333333333334,0.10768888888888889,0.47334615734502195,0.7197022067340446,(0.47334615734502195  0.7197022067340446),[0.04957704 0.60358961],[0.025367685647190857  0.16742459260941298],[0.06  0.47  0.95  0.04  0.75  0.61  0.1  0.0  0.29],[0.33333333 0.         0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"they do kind of follow or, are similar."
128768:129,0.6711111111111112,0.12516543209876543,0.1871937735346892,0.06668197966631076,(0.1871937735346892  0.06668197966631076),[0.85571428 0.025     ],[0.06151563940762854  0.003605551197973265],[0.88  0.9  0.9  0.88  0.97  0.69  0.02  0.03  0.77],[0.22222222 0.         0.         0.         0.11111111 0.11111111 0.55555556],"and, uh, i guess they'd have  to consider how expensive the college is  and how close to home, if they could handle  being away for real long periods of time or if they need  to be somewhere where they can drive home when they needed  to get home  ."
117982:68,0.35222222222222216,0.12606172839506172,1.3417601726583541,0.7019816206141742,(1.3417601726583541  0.7019816206141742),[0.73249252 0.04799985],[0.10624147179834727  0.017564150219647082],[0.86  0.48  0.83  0.76  0.03  0.06  0.08  0.01  0.06],[0.55555556 0.         0.         0.11111111 0.         0.22222222 0.11111111],"and there's nothing you could say  bad about him, except that i was more of a cat or a small dog  person that you could sit  in the chair and cuddle ."
173504:75,0.6666666666666665,0.10442222222222224,0.30436478242287335,0.1691570683290402,(0.30436478242287335  0.1691570683290402),[0.88500025 0.23000163],[0.06889365897762463  0.0642977843208062],[0.21  1.0  0.86  0.69  0.9  0.13  0.91  0.95  0.35],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0. 0.55555556],"and if you don't you'll perish. either by the hand of your, your, your master or by  being pushed  out in the woods."
24893:119,0.4411111111111111,0.08074320987654321,0.6463515008672491,0.8487764150717207,(0.6463515008672491  0.8487764150717207),[0.16198183 0.65728764],[0.030046214122575923  0.13192070642537854],[0.72  0.58  0.16  0.17  0.62  0.97  0.43  0.1  0.22],[0.11111111 0.33333333 0.         0.11111111 0.22222222 0.11111111 0.11111111],"and plus for, for the type of student that 's going to that school, it's going  to raise the level of the school because your parents are engineers or chemists."
6435:41:00,0.6588888888888889,0.07876543209876542,3.295062041083631,0.7895051670536348,(3.295062041083631  0.7895051670536348),[0.74124978 0.        ],[0.11739268916088576  0.0007071067811865475],[0.68  0.0  0.74  0.53  0.91  0.57  0.95  0.59  0.96],[0.         0.         0.         0.22222222 0.22222222 0.11111111 0.33333333],"i don't even remember if it was in the dallasite  or the insite  one, about uh, companies allowing you,"
54645:43,0.5677777777777778,0.09555061728395062,0.36638703162947106,0.3896073555409349,(0.36638703162947106  0.3896073555409349),[0.30823667 0.89257905],[0.08519849562960724  0.05985849569753315],[0.76  0.95  0.13  0.29  0.27  0.35  0.98  0.5  0.88],[0.11111111 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.33333333],"you see it for, uh, you know a couple of hours or an hour."
35393:113,0.35,0.17313333333333333,0.05987678327668547,0.10600808758301311,(0.05987678327668547  0.10600808758301311),[0.06       0.93000001],[0.04673150203339132  0.05508025149016777],[0.99  0.0  0.14  0.05  0.0  0.01  0.98  0.82  0.16],[0.33333333 0.11111111 0.         0.         0.         0.11111111 0.22222222],"that, uh, in addition to getting a new car there, they can get you a car that 's new but  it's been, uh, a demonstrator model for two or three thousand dollars even cheaper than the best deal they can give you  for a new car."
28157:45,0.44222222222222224,0.14430617283950617,0.38045873928706153,0.46619945692932396,(0.38045873928706153  0.46619945692932396),[0.06464683 0.73915952],[0.03051841415259202  0.16739477758365445],[0.13  0.7  0.05  0.07  0.4  1.0  0.01  1.0  0.62],[0.44444444 0.         0.11111111 0.         0.22222222 0. 0.22222222],"it's just convincing your husband that that's important, or that it's important enough for him to do it."
126314:48,0.672222222222222,0.11301728395061729,0.41031157463453793,0.15346866977662327,(0.41031157463453793  0.15346866977662327),[0.84285713 0.075     ],[0.07961957298772687  0.05303772453421681],[0.95  0.0  0.15  0.88  0.78  0.96  0.93  0.63  0.77],[0.         0.11111111 0.         0.         0.11111111 0.22222222 0.44444444],"well, i either,  teeing off i either slice it or i hook it ever single time"
89756:75,0.6622222222222222,0.11028395061728395,0.27463682344575385,0.17521142592379235,(0.27463682344575385  0.17521142592379235),[0.936987  0.3258412],[0.043725537345680444  0.13236729987460305],[0.82  1.0  0.15  0.62  0.98  0.29  0.94  0.22  0.94],[0.         0.22222222 0.11111111 0.         0.11111111 0.11111111 0.44444444],"i don't remember if he said it was sixty dollars a square foot, off the creek and eighty on the creek, or, if it was eighty and a hundred."
35654:67,0.6866666666666668,0.042711111111111116,0.6489898311221612,0.43153044912778216,(0.6489898311221612  0.43153044912778216),[0.8215684  0.41663157],[0.0632971942021073  0.037567405307870984],[0.71  0.75  0.48  0.75  0.92  0.42  0.94  0.35  0.86],[0.         0.         0.22222222 0.11111111 0.11111111 0.22222222 0.33333333],"but, you know, that's a sign that i'm going  to have  to do something sooner or later."
1200:36:00,0.38000000000000006,0.0882222222222222,0.7588536995371882,1.095088354035235,(0.7588536995371882  1.095088354035235),[0.23285936 0.89500115],[0.08347729806249012  0.060108241761950024],[0.33  0.11  0.3  0.32  0.26  0.31  0.98  0.0  0.81],[0.11111111 0.11111111 0.44444444 0.         0.         0.11111111 0.11111111],"but if they're going  to offer these services, or these recorded message, everything, they ought  to be stuck  working with the phone book like everybody else instead of using a computer  to go through and just go down every sequence of numbers for this certain area code and call them."
96713:55,0.2222222222222222,0.06783950617283951,0.3878589869225205,0.3783446501007425,(0.3878589869225205  0.3783446501007425),[0.09557744 0.65187414],[0.08100005844868662  0.0850385943864334],[0.05  0.33  0.21  0.77  0.0  0.55  0.06  0.01  0.02],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.        ],"there was something on t v  the other day that  said that fewer than one or two percent of the heads of, uh, chairmen of the board, chair-, chair persons, uh, if you sa-, if you will, of the board are women in this country."
103194:59,0.3733333333333333,0.09811111111111111,0.41858248013628546,0.6777355486211536,(0.41858248013628546  0.6777355486211536),[0.57765688 0.08723887],[0.18227834590939845  0.03269948340112989],[0.92  0.5  0.07  0.02  0.13  0.49  0.83  0.13  0.27],[0.44444444 0.11111111 0.         0.22222222 0.         0.11111111 0.11111111],"my in-laws also enjoy prime rib, when they've had some of their specials on sunday, monday, or tuesday night."
157011:154,0.24444444444444446,0.06115802469135804,0.14352122085797317,0.4524386079649372,(0.14352122085797317  0.4524386079649372),[0.11856861 0.68493169],[0.03788324715529873  0.08848082615947576],[0.15  0.11  0.17  0.56  0.81  0.2  0.05  0.05  0.1],[0.44444444 0.33333333 0.         0.11111111 0.         0.11111111 0.        ],"and, you know, i, i think when you listen to like the, uh, the, the victims' families and things , they're always talking about, you know, uh,  feeling justified or feeling, you know, like they've gotten something out of it,"
19728:70,0.5455555555555556,0.15306913580246914,1.3679995171482426,0.716289067219491,(1.3679995171482426  0.716289067219491),[0.12750968 0.88000068],[0.10834233773007734  0.050403433312219956],[0.85  0.38  0.12  0.92  0.82  0.0  0.01  1.0  0.81],[0.22222222 0.         0.11111111 0.         0.         0.33333333 0.22222222],"where's some reference to this goddamn state of texas and the role that they played  either leading up to  or in  the civil war ."
175985:81,0.6977777777777778,0.09417283950617285,0.6329694406861774,0.25692061966246915,(0.6329694406861774  0.25692061966246915),[0.84856376 0.16999673],[0.09201067790138713  0.05657356709473267],[0.85  0.83  0.75  0.6  0.93  0.99  0.99  0.25  0.09],[0.11111111 0.11111111 0.         0.         0.11111111 0.33333333 0.33333333],"you, you you were born  in, in the, in the late thirties or early forties."
94821:71,0.5822222222222222,0.04466172839506173,1.9163051385310719,0.8310142881599418,(1.9163051385310719  0.8310142881599418),[0.78323383 0.43358834],[0.024605193626552526  0.11140729090878279],[0.51  0.58  0.46  0.74  0.83  0.41  0.76  0.8  0.15],[0.         0.11111111 0.11111111 0.22222222 0.11111111 0.44444444 0.        ],"is it the, do you think it's the values that they're teaching  in school or the values they get  from home."
111042:70,0.39666666666666667,0.1438444444444444,0.23498732627099408,0.3489689626790195,(0.23498732627099408  0.3489689626790195),[0.08191363 0.78868209],[0.04034032642393095  0.1447115580449852],[0.16  0.98  0.13  0.7  0.05  0.07  0.98  0.0  0.5],[0.33333333 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"and it's just great because you can put, you know, you can decorate them up, or dress them up, if you want,"
170872:72,0.3866666666666666,0.13268888888888888,1.348009546134055,0.8518793225377108,(1.348009546134055  0.8518793225377108),[0.07599699 0.77497424],[0.053032622794753854  0.10022692362768754],[0.0  0.82  0.0  0.16  0.54  0.82  0.17  0.05  0.92],[0.11111111 0.22222222 0.         0.11111111 0.         0.22222222 0.11111111],"uh, i think it's sort of the opposite of what you would want  when you buy a car or refrigerator something ."
43156:41,0.48999999999999994,0.12975555555555554,0.3176791686939142,0.3173961958206287,(0.3176791686939142  0.3173961958206287),[0.79599265 0.10749923],[0.09856329589484585  0.04647454800384876],[0.6  0.98  0.17  0.9  0.0  0.11  0.15  0.82  0.68],[0.11111111 0.22222222 0.         0.         0.22222222 0.11111111 0.22222222],"basically, i like  to mow the lawn, believe it or not,"
105474:35,0.20666666666666667,0.05335555555555556,0.4892469529884736,1.060519516495897,(0.4892469529884736  1.060519516495897),[0.80000001 0.1325    ],[0.0007071067811865475  0.07252499547602416],[0.1  0.22  0.09  0.8  0.31  0.24  0.02  0.02  0.06],[0.55555556 0.22222222 0.11111111 0.         0.         0.11111111 0.        ],"nowadays i don't think i could afford the boat or the time,"
37930:95,0.39555555555555555,0.14240246913580246,0.139292571014891,0.22216074276122766,(0.139292571014891  0.22216074276122766),[0.13666667 0.91333334],[0.07114500319866653  0.04910816169960042],[0.09  1.0  0.0  0.13  0.91  0.83  0.3  0.07  0.23],[0.33333333 0.11111111 0.11111111 0.         0.         0.11111111 0.22222222],"i mean, i'd, i'd be afraid  to be in school, i mean  b-, teaching, or even being a student."
44813:11,0.6444444444444444,0.04840246913580246,1.7019504171006452,0.5629958221300586,(1.7019504171006452  0.5629958221300586),[0.70874973 0.13      ],[0.09283610366393352  0.0007071067811865475],[0.13  0.76  0.83  0.61  0.51  0.88  0.75  0.53  0.8],[0.11111111 0.         0.         0.22222222 0.11111111 0.44444444 0.11111111],"so another five or six weeks i'll be bringing the little kitten over to, uh, to my folks."
89425:17,0.62,0.1375111111111111,0.47308713050514295,0.2882873753527907,(0.47308713050514295  0.2882873753527907),[0.92037183 0.26423668],[0.054966326615426234  0.17291192926530147],[0.02  0.79  0.04  0.87  0.37  0.94  0.99  0.56  1.0],[0.22222222 0.         0.11111111 0.11111111 0.         0.11111111 0.44444444],"and, the first five minutes or ten minutes of the movie was, i was very well persuaded  to walk out. very well persuaded,"
31499:38,0.1922222222222222,0.06357283950617285,0.25185752072889345,0.6895407310696329,(0.25185752072889345  0.6895407310696329),[0.06285597 0.64498363],[0.04048732339904164  0.07427392678817356],[0.04  0.06  0.18  0.0  0.07  0.54  0.09  0.0  0.75],[0.44444444 0.11111111 0.         0.11111111 0.         0.11111111 0.        ],"but, um, in many, many cases whether or not an individual has a problem with drugs, it's not even going  to effect anybody but his, uh, you know, himself and his own family, perhaps, um, depending on the kind of drug he might be on ."
147927:43,0.4977777777777778,0.07835061728395061,0.7846487402461624,1.087892677219271,(0.7846487402461624  1.087892677219271),[0.76045152 0.2745317 ],[0.11612249866122544  0.08228626386275723],[0.26  0.21  0.42  0.61  0.11  0.68  1.0  0.38  0.81],[0.11111111 0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111],"um, do you go to the operas that they sing english  or go to the ones that they sing other languages ."
6194:35:00,0.5900000000000001,0.12128888888888888,0.3626588312639114,0.24842649163276503,(0.3626588312639114  0.24842649163276503),[0.88128112 0.23248488],[0.05888190406180557  0.1218489847727277],[0.49  0.97  0.19  0.91  0.9  0.72  0.03  0.2  0.9],[0.11111111 0.22222222 0.         0.11111111 0.         0.11111111 0.44444444],"so. i don't know if you participate in that or not,"
63983:38,0.47666666666666657,0.09722222222222222,0.5542387615490049,0.7472586057732971,(0.5542387615490049  0.7472586057732971),[0.67686002 0.18245656],[0.1744337409371851  0.0510570315035895],[0.48  0.07  0.2  0.46  0.2  0.69  0.98  0.27  0.94],[0.11111111 0.33333333 0.         0.22222222 0.11111111 0. 0.22222222],"but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buy ."
122921:24,0.5588888888888889,0.09143209876543208,0.7318113819167607,0.47339217698907804,(0.7318113819167607  0.47339217698907804),[0.27904326 0.81777079],[0.12386950773763651  0.06388079072087273],[0.39  0.2  0.82  0.79  0.38  0.87  0.03  0.92  0.63],[0.11111111 0.11111111 0.22222222 0.         0.11111111 0.22222222 0.22222222],"we used  to get four or five inches a year."
98949:15,0.8411111111111111,0.07040987654320988,0.42313677310547704,0.09201863426852287,(0.42313677310547704  0.09201863426852287),[0.17       0.92500001],[0.0007071067811865475  0.08909545077987842],[0.91  0.6  0.97  1.0  0.17  0.98  0.99  1.0  0.95],[0.         0.11111111 0.         0.         0.11111111 0. 0.77777778],"they can find guilt or innocence."
69541:82,0.38333333333333336,0.09391111111111111,0.8646272861453335,0.7850287991241356,(0.8646272861453335  0.7850287991241356),[0.18459039 0.77704342],[0.0732790680864486  0.11274345989455564],[0.26  0.13  0.21  0.0  0.67  0.33  0.18  1.0  0.67],[0.11111111 0.33333333 0.11111111 0.         0.22222222 0. 0.11111111],"and if, e-, even if, like you say, even if it's just the secretary, if her work or abilities start  affecting her co-workers then it, it's still a problem."
144793:82,0.21333333333333335,0.095,0.5113775481813607,121.73779953049595,(0.5113775481813607  121.73779953049595),[0.1175     0.98000002],[0.11004487513569967  0.0007071067811865475],[0.08  0.02  0.12  0.52  0.04  0.09  0.98  0.02  0.05],[0.77777778 0.         0.         0.11111111 0.         0. 0.11111111],"uh, it  was really frightening to, think that, uh, it 's not even safe to drive onto the tollway, or for those people in the tollbooth."
169950:101,0.24777777777777782,0.056750617283950616,0.7281921559605959,0.704191563499879,(0.7281921559605959  0.704191563499879),[0.13144461 0.65494706],[0.06673496903868648  0.07434573886431554],[0.05  0.23  0.0  0.03  0.23  0.16  0.22  0.55  0.76],[0.22222222 0.44444444 0.         0.11111111 0.         0.11111111 0.        ],"i used  to initially think that the only people who  went into such residences were people who, uh,  were adequately deficient in their abilities, uh physical or mental, that they couldn't take care of themselves."
111943:55,0.27555555555555555,0.05986913580246914,0.6412547453666358,5.159998620958585,(0.6412547453666358  5.159998620958585),[0.38021457 0.02528266],[0.15412712240610696  0.017269904327710903],[0.06  0.02  0.25  0.33  0.32  0.32  0.32  0.0  0.86],[0.22222222 0.11111111 0.44444444 0.         0.         0. 0.11111111],"where do you go  if you like  to have a nice meal  out, or a big meal."
49833:71,0.30333333333333334,0.08475555555555556,0.3355710676303131,0.6096614317453956,(0.3355710676303131  0.6096614317453956),[0.67764615 0.11221232],[0.10593553969001049  0.06521578382651598],[0.04  0.28  0.1  0.08  0.68  0.51  0.18  0.0  0.86],[0.33333333 0.22222222 0.         0.11111111 0.11111111 0. 0.11111111],"but they would go out and try  to go for, uh, the best people and then mold them into different areas or find their natural niche."
9412:60,0.3311111111111111,0.1188320987654321,0.15627950828534098,0.38338646805156285,(0.15627950828534098  0.38338646805156285),[0.10506738 0.76658855],[0.05256711821071149  0.15659279792862743],[0.07  0.25  0.89  0.15  0.49  0.96  0.04  0.03  0.1],[0.44444444 0.22222222 0.         0.11111111 0.         0. 0.22222222],"it's, it's not, not that it's just hot or dry,"
48916:100,0.44555555555555554,0.12093580246913582,1.456977828632747,0.6413095227063812,(1.456977828632747  0.6413095227063812),[0.14599991 0.81999916],[0.0482959525742868  0.08337109434591264],[0.71  0.06  0.87  0.99  0.22  0.09  0.71  0.13  0.23  0.71  0.06  0.87  0.99  0.22  0.09  0.71  0.13  0.23],[0.33333333 0.22222222 0.         0.         0.22222222 0. 0.22222222],"and that's where a lot of aggravation comes , i think, is, is, uh, these guys spend so much time in the appeal process or just in the waiting process,"
91356:57,0.3678947368421053,0.10014293628808862,0.7461071160025305,0.7733600374377452,(0.7461071160025305  0.7733600374377452),[0.03171177 0.5487877 ],[0.02225397637380094  0.1731486732291981],[0.33  0.01  0.73  0.5  0.08  0.94  0.53  0.04  0.25  0.01  0.95  0.68  0.0  0.29  0.33  0.01  0.73  0.5  0.08],[0.31578947 0.05263158 0.15789474 0.15789474 0.05263158 0.10526316 0.10526316],"you know, but then when i went, um, for graduate work, you know, or for a new job , people said to me, you know, shippensburg state,"
46686:76,0.6375,0.11395625,0.7269773373009645,0.41103568446345534,(0.7269773373009645  0.41103568446345534),[0.30252548 0.91208638],[0.14251585085355975  0.05785808466306984],[0.27  0.9  0.97  0.01  0.04  0.9  0.51  0.99  0.88  0.8  0.99  0.75  0.31  1.0  0.51  0.37],[0.125  0.0625 0.125  0.125  0.     0.125  0.4375],"i mean, i've seen  and i've had friends that  have, uh, like, uh,  eighty-one or eighty, uh, celicas,"
140815:62,0.5277777777777778,0.10786172839506174,1.2950808359735186,0.8224615717031494,(1.2950808359735186  0.8224615717031494),[0.87477421 0.24997691],[0.10663526357842165  0.03492798365389404],[0.23  0.28  0.91  0.99  0.33  0.98  0.62  0.22  0.19  0.23  0.28  0.91  0.99  0.33  0.98  0.62  0.22  0.19],[0.         0.44444444 0.11111111 0.         0.11111111 0. 0.33333333],"you know, maybe you nee-, you can get it signed  up this spring or summer for some of the dog obedience classes."
98771:31,0.41777777777777775,0.08270617283950615,1.008883706499983,0.8876969383686568,(1.008883706499983  0.8876969383686568),[0.6746082  0.20721249],[0.13163745869778584  0.10882201484352495],[0.28  0.33  0.94  0.07  0.57  0.54  0.3  0.0  0.73],[0.11111111 0.11111111 0.22222222 0.22222222 0.         0.11111111 0.11111111],"and i think if i look back fifty or a hundred years i'd say, you know, back then there were the opium dens"
147989:35,0.32000000000000006,0.1454888888888889,0.052024049641395724,0.10710847529943593,(0.052024049641395724  0.10710847529943593),[0.05333333 0.85333333],[0.020694873712519476  0.0635998878709956],[0.1  0.04  0.78  0.8  0.02  0.07  0.07  0.98  0.02],[0.66666667 0.         0.         0.         0.         0.22222222 0.11111111],"so, i get  to go to at least four or five concerts a year."
96875:30,0.3866666666666667,0.14286666666666664,0.2741411148352766,0.390313358936182,(0.2741411148352766  0.390313358936182),[0.14617249 0.86833758],[0.12946313027788825  0.0837395243153061],[0.04  0.03  0.02  0.01  0.49  0.97  0.93  0.28  0.71],[0.44444444 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"i do not know if he was a general or, you know, what his rank was ,"
