Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
82702:43,0.4155555555555555,0.11340246913580249,0.1841659711109105,0.21256973991234795,(0.1841659711109105  0.21256973991234795),[0.12  0.06  0.33  0.74  0.07  0.7  0.05  0.77  0.9],[0.44444444 0.         0.11111111 0.         0.11111111 0.22222222 0.11111111],"and yet she'd get  to spend, you know, three or four days with..."
98975:26,0.28789473684210526,0.08455346260387811,0.5567706236235779,1.1712681693652716,(0.5567706236235779  1.1712681693652716),[0.3  0.02  0.12  0.11  0.75  0.03  0.53  0.06  0.23  0.01  0.13  0.24  1.0  0.64  0.3  0.02  0.12  0.11  0.75],[0.52631579 0.10526316 0.10526316 0.05263158 0.05263158 0.10526316 0.05263158],"and most juries over a period of five or ten years you might sit on three."
122138:110,0.3566666666666667,0.08624444444444447,0.3440649811920976,0.5006754557881563,(0.3440649811920976  0.5006754557881563),[0.65  0.13  0.06  0.57  0.0  0.91  0.25  0.49  0.15],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0. 0.11111111],"um, huh. well, i don't like it when, uh, people listen to my phone conversations, like if they're outside my door while i'm talking in my room , or when people like look through my things in my bedroom ."
52200:60,0.508888888888889,0.15225432098765432,0.32935430005785876,0.32697293718711085,(0.32935430005785876  0.32697293718711085),[0.26  0.43  1.0  1.0  0.82  0.02  0.86  0.0  0.19],[0.11111111 0.22222222 0.         0.11111111 0.         0.11111111 0.33333333],"i guess you could do that, you know, get all of david carradine's movies, or, uh, uh, segal,"
116286:60,0.34777777777777774,0.10761728395061729,0.45262182579712024,1.7428352342966598,(0.45262182579712024  1.7428352342966598),[0.27  0.02  1.0  0.18  0.0  0.01  0.65  0.62  0.38],[0.22222222 0.22222222 0.11111111 0.         0.22222222 0. 0.11111111],"and what they ran on  in platform don't necessarily come true in their voting in the senate or congress, whatever."
147141:84,0.4988888888888888,0.12538765432098764,0.4733090889571475,0.4295427668462737,(0.4733090889571475  0.4295427668462737),[0.75  0.17  0.03  0.74  0.9  0.59  0.99  0.02  0.3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222 0.22222222],"and, and there's this big debate  apparently about whether the ozone, there's a hole in the ozone or not."
22745:68,0.4822222222222222,0.10015061728395061,0.5235005751307162,0.4024075853503412,(0.5235005751307162  0.4024075853503412),[0.46  0.05  0.43  0.87  0.78  0.77  0.77  0.21  0.0],[0.11111111 0.11111111 0.         0.22222222 0.         0.33333333 0.11111111],"and the first thing i caught  was a sand shark, which  was probably a foot, and a half or, uh, two feet long,"
94994:144,0.4855555555555556,0.08284691358024693,1.3692784478537963,0.8181821031560592,(1.3692784478537963  0.8181821031560592),[0.61  0.34  0.92  0.05  0.09  0.63  0.85  0.53  0.35],[0.22222222 0.         0.22222222 0.11111111 0.22222222 0.11111111 0.11111111],"uh, when my children were growing up , i actually had them, up and until they were in the preschool situation, i had them in a, in a home with a lady who  kept two or three kids,"
46306:157,0.32222222222222224,0.06423950617283952,0.7016792171400914,1.0749746699766682,(0.7016792171400914  1.0749746699766682),[0.21  0.19  0.14  0.33  0.0  0.81  0.69  0.39  0.14],[0.22222222 0.22222222 0.22222222 0.         0.11111111 0.11111111 0.        ],"and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore , where mothers are working all the time and, the kids aren't getting the attention that they need  , or the television."
95903:41,0.3,0.0709111111111111,0.26791464495639855,0.3895300603583767,(0.26791464495639855  0.3895300603583767),[0.0  0.59  0.17  0.02  0.28  0.65  0.73  0.09  0.17],[0.22222222 0.33333333 0.         0.         0.22222222 0.11111111 0.        ],"however, this isn't a problem that we have  either alcohol or drug,"
24200:82,0.591111111111111,0.10776543209876543,0.38610847478171806,0.25811057768549145,(0.38610847478171806  0.25811057768549145),[0.68  0.64  0.85  0.9  0.19  1.0  0.14  0.12  0.8],[0.22222222 0.11111111 0.         0.         0.22222222 0.22222222 0.22222222],"the only field i'm not familiar with  really is education, which is required,  mumblex requires about four or five different fields really."
119612:30,0.7344444444444445,0.10826913580246912,0.5806417416677784,0.19688022241184255,(0.5806417416677784  0.19688022241184255),[0.64  0.84  1.0  0.98  0.02  0.31  0.95  0.99  0.88],[0.11111111 0.         0.11111111 0.         0.11111111 0.11111111 0.55555556],"uh, there's a lake like maybe two or three miles from here,"
137234:56,0.5433333333333333,0.19204444444444443,0.17246807552164933,0.14203505317273973,(0.17246807552164933  0.14203505317273973),[0.0  0.0  0.91  0.28  1.0  1.0  0.98  0.0  0.72],[0.         0.11111111 0.         0.         0.         0.11111111 0.44444444],"this summer we went to, uh, the smokey mountain national park. and, uh, stayed about three or four days in there."
51019:56,0.42333333333333334,0.12777777777777777,0.30376942856344474,0.41726593051091887,(0.30376942856344474  0.41726593051091887),[0.18  0.11  0.66  0.27  0.03  0.65  0.02  0.95  0.94],[0.33333333 0.22222222 0.         0.         0.22222222 0. 0.22222222],"i, i know the government sells information  to private companies about individuals or families."
77821:28,0.28555555555555556,0.057780246913580253,0.3656743929781229,0.4113920103719087,(0.3656743929781229  0.4113920103719087),[0.62  0.16  0.29  0.0  0.0  0.0  0.5  0.57  0.43],[0.         0.11111111 0.11111111 0.33333333 0.11111111 0. 0.        ],"you don't have grandparents  near by or aunts and uncles."
43216:36,0.27666666666666667,0.07551111111111111,0.5649763531580206,0.9757450286406901,(0.5649763531580206  0.9757450286406901),[0.5  0.17  0.87  0.53  0.03  0.12  0.13  0.0  0.14],[0.44444444 0.11111111 0.         0.22222222 0.         0. 0.11111111],"and we got rid  of them, believe it or not, with smoke bombs, which  is just about impossible to do ,"
44672:63,0.5322222222222222,0.07779506172839505,1.4944627541309012,0.6978784602467925,(1.4944627541309012  0.6978784602467925),[0.53  0.03  0.37  0.83  0.96  0.32  0.33  0.73  0.69],[0.11111111 0.         0.33333333 0.11111111 0.11111111 0.22222222 0.11111111],"and she knew whether to, to, to quietly come up to me or to just run and knock me over."
160767:43,0.40105263157894744,0.08484099722991689,0.9463833031972637,0.5970513894035424,(0.9463833031972637  0.5970513894035424),[0.63  0.53  0.28  0.93  0.12  0.71  0.35  0.09  0.06  0.08  0.53  0.15  0.0  0.67  0.63  0.53  0.28  0.93  0.12],[0.26315789 0.15789474 0.05263158 0.15789474 0.21052632 0. 0.10526316],"so much of it, is now just going  to service debt or you know, is going in, into, into programs that, you know,"
57920:78,0.2711111111111111,0.10760987654320986,0.307846212808867,0.33847623629750073,(0.307846212808867  0.33847623629750073),[0.05  0.43  0.0  0.13  0.0  0.08  0.98  0.1  0.67],[0.44444444 0.         0.         0.11111111 0.11111111 0. 0.11111111],"and i, i agree with you also, that i feel like it  was not worth the money spent or the lives lost to fight that war."
139014:49,0.5666666666666667,0.15151111111111112,0.22308242736517367,0.19743964943318015,(0.22308242736517367  0.19743964943318015),[0.26  0.99  0.2  0.6  0.14  0.93  0.99  0.97  0.02],[0.22222222 0.22222222 0.         0.         0.11111111 0. 0.44444444],"people that i know  that  come from, uh, like georgia or north carolina, yeah, they say, it's,"
104287:70,0.4094736842105263,0.12644709141274238,0.2916589522013291,0.4195610514634446,(0.2916589522013291  0.4195610514634446),[0.41  0.98  0.11  0.08  0.1  0.93  0.75  0.01  0.29  0.25  0.86  0.86  0.0  0.47  0.41  0.98  0.11  0.08  0.1],[0.36842105 0.05263158 0.15789474 0.05263158 0.         0.05263158 0.26315789],"and, um, i don't, i don't know if he's really serious about it yet or not, you know,"
110943:19,0.5822222222222222,0.12875061728395065,1.2867909849469772,0.6296278411127514,(1.2867909849469772  0.6296278411127514),[0.36  1.0  0.89  0.19  0.93  0.85  0.1  0.12  0.8],[0.22222222 0.11111111 0.11111111 0.         0.         0.22222222 0.33333333],"and they're all in boxes or bags,"
20453:61,0.3488888888888889,0.12309876543209877,0.4283949103581306,0.7698204237900432,(0.4283949103581306  0.7698204237900432),[0.08  0.34  0.98  0.02  0.0  0.0  0.87  0.39  0.46],[0.22222222 0.         0.22222222 0.11111111 0.         0. 0.22222222],"and it will, if have you a thirty year note, it will take like seven or plus years off of your note."
153155:30,0.6188888888888889,0.13336543209876542,0.4602414324960501,0.31072235553859134,(0.4602414324960501  0.31072235553859134),[0.74  0.92  0.98  1.0  0.0  0.16  0.29  0.53  0.95],[0.         0.11111111 0.11111111 0.11111111 0.         0.11111111 0.44444444],"uh, cause he has had him for six or seven years."
59327:20,0.5175000000000001,0.15291875000000002,1.2603502903259123,0.42621110066610823,(1.2603502903259123  0.42621110066610823),[0.6  0.1  1.0  0.0  0.11  0.96  0.63  1.0  0.11  0.77  0.99  0.85  0.36  0.0  0.03  0.77],[0.25   0.     0.0625 0.     0.125  0.1875 0.25  ],"because if you have two or three kids, by the, e-, way the inflation's going  i think a woman's always going  to have  to work"
49833:71,0.30333333333333334,0.08475555555555556,0.3355710676303131,0.6096614317453956,(0.3355710676303131  0.6096614317453956),[0.04  0.28  0.1  0.08  0.68  0.51  0.18  0.0  0.86],[0.33333333 0.22222222 0.         0.11111111 0.11111111 0. 0.11111111],"but they would go out and try  to go for, uh, the best people and then mold them into different areas or find their natural niche."
163866:106,0.3966666666666667,0.10473333333333334,0.2331152533572938,0.2542061059681445,(0.2331152533572938  0.2542061059681445),[0.63  0.0  0.76  0.15  0.0  0.2  0.24  0.79  0.8],[0.         0.33333333 0.         0.         0.11111111 0.33333333 0.        ],"what 's more likely  to occur is, uh, robbery of, uh, you know, knocking over a, a small store or a car theft, you know, it, things of that nature."
112417:64,0.3952631578947368,0.10745650969529086,0.3811747795477571,0.5752886316720617,(0.3811747795477571  0.5752886316720617),[0.25  0.95  0.03  0.14  0.25  0.49  0.09  0.9  0.13  0.57  0.5  0.8  0.0  0.79  0.25  0.95  0.03  0.14  0.25],[0.31578947 0.21052632 0.         0.15789474 0.         0.10526316 0.15789474],"my husband was saying that up north they have such nice restaurants where you can go  after a theater or after the movie."
93772:26,0.2566666666666666,0.10122222222222221,0.10877600146298683,0.20244219641353448,(0.10877600146298683  0.20244219641353448),[0.08  0.05  0.61  0.85  0.63  0.05  0.01  0.03  0.0],[0.55555556 0.         0.         0.         0.22222222 0.11111111 0.        ],"we were an hour away from the mountains or an hour away from the shore."
27846:151,0.6044444444444443,0.1390246913580247,0.37287552210833463,0.22094650189751097,(0.37287552210833463  0.22094650189751097),[0.03  0.73  0.97  0.9  0.69  0.84  0.01  0.27  1.0],[0.22222222 0.11111111 0.         0.         0.11111111 0.22222222 0.33333333],"uh, and my family now knows if they come into my study and, uh, i happen  to have had a tough day at work and maybe i'm trying  to get a project done, uh, at school, uh, and i'm humming or whistling in a sort of mad crazy way the tune to downtown they know  to just stay away,"
98968:82,0.44,0.05913333333333332,0.8593960497001447,0.6327162182440946,(0.8593960497001447  0.6327162182440946),[0.51  0.02  0.58  0.17  0.28  0.3  0.72  0.62  0.76],[0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.22222222 0.        ],"and, uh, many matters are so complicated that it 's so hard to, uh, come up with the fair value, uh, or the fair sentence."
14175:23,0.58,0.12666666666666668,1.0619517104797227,0.7164468784387092,(1.0619517104797227  0.7164468784387092),[0.92  0.9  0.03  0.73  0.2  0.87  0.19  1.0  0.38],[0.11111111 0.22222222 0.11111111 0.         0.         0.11111111 0.44444444],"but i don't anymore, maybe once or twice a year."
52433:93,0.3177777777777778,0.10357283950617285,0.7454754954484182,1.6931993096186686,(0.7454754954484182  1.6931993096186686),[0.56  0.05  0.57  1.0  0.0  0.0  0.12  0.4  0.16],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"he, he happens  to be, uh, a friend of one of her, her business associates. and, or, not, not a friend, a cousin, a cousin."
128489:81,0.5977777777777777,0.1406395061728395,0.4591177239806993,0.37652353336414524,(0.4591177239806993  0.37652353336414524),[0.44  1.0  0.98  1.0  0.0  0.19  0.26  0.55  0.96],[0.         0.22222222 0.         0.22222222 0.         0. 0.44444444],"but if you do some basic exercises and you say every morning, just like brushing your teeth you're going  to spend fifteen minutes or a half hour."
8915:55:00,0.2688888888888889,0.08516543209876543,0.06855951057242372,0.20118983519509537,(0.06855951057242372  0.20118983519509537),[0.74  0.12  0.11  0.16  0.0  0.11  0.87  0.14  0.17],[0.44444444 0.22222222 0.         0.         0.         0.11111111 0.11111111],"do you find you do most of your, your, uh, crocheting or your knit work around christmas time."
18798:25,0.5115789473684211,0.09201329639889196,1.4494433592233082,0.9186463890586756,(1.4494433592233082  0.9186463890586756),[0.56  0.08  0.02  0.48  0.88  0.71  0.16  0.94  0.53  0.5  0.51  0.96  0.63  0.74  0.56  0.08  0.02  0.48  0.88],[0.21052632 0.05263158 0.         0.36842105 0.10526316 0.05263158 0.21052632],"and then you can either bundle your newspapers or put them in grocery bags."
116923:70,0.1877777777777778,0.054972839506172835,0.07112622306006422,0.24791624612644686,(0.07112622306006422  0.24791624612644686),[0.07  0.71  0.05  0.11  0.01  0.1  0.04  0.52  0.08],[0.77777778 0.         0.         0.11111111 0.11111111 0. 0.        ],"and, if you see a situation that  looks like it could be trouble, just get out of it or call for help, whichever."
127327:49,0.17333333333333334,0.01786666666666667,0.501069050223133,0.7422524344269913,(0.501069050223133  0.7422524344269913),[0.16  0.14  0.39  0.11  0.07  0.04  0.0  0.28  0.37],[0.44444444 0.22222222 0.22222222 0.         0.         0. 0.        ],"i wonder how they're going  to get through the winter. food wise or any wise ,"
112322:27,0.5977777777777777,0.09721728395061728,0.7484603799932029,0.6505706837402675,(0.7484603799932029  0.6505706837402675),[0.35  0.28  0.69  0.62  0.42  1.0  0.1  0.96  0.96],[0.11111111 0.11111111 0.22222222 0.         0.22222222 0. 0.33333333],"in fact, you're about the third or fourth person in the last month that  said that."
19248:44,0.36888888888888893,0.09925432098765433,0.3586671696847088,0.49352799493453503,(0.3586671696847088  0.49352799493453503),[0.13  0.0  0.87  0.54  0.09  0.54  0.08  0.24  0.83],[0.33333333 0.11111111 0.         0.22222222 0.         0.11111111 0.11111111],"uh, but, of course, the people who  have challenged that or tried  to do, on-, have cor-, have not been world powers."
170132:31,0.44555555555555554,0.1085358024691358,0.5488024822092041,0.582970788416154,(0.5488024822092041  0.582970788416154),[0.86  0.52  0.38  0.18  0.06  0.93  0.0  0.29  0.79],[0.11111111 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.22222222],"but for me, i only do that every week or, without even, i mean, maybe once a month."
25614:31,0.49624999999999997,0.13453593749999998,0.46974539074871047,0.4361618760945413,(0.46974539074871047  0.4361618760945413),[0.69  0.07  0.99  0.15  0.08  0.03  0.63  0.01  0.88  0.14  0.99  0.89  0.51  0.99  0.41  0.48],[0.3125 0.0625 0.0625 0.125  0.125  0.     0.3125],"and you can just mosey on out for three or four hours and have a good time."
70072:47,0.4211111111111111,0.13738765432098765,0.2063455597273936,0.23721604459080797,(0.2063455597273936  0.23721604459080797),[0.65  0.03  0.91  0.82  0.0  0.83  0.09  0.0  0.46],[0.22222222 0.         0.         0.11111111 0.11111111 0.22222222 0.11111111],"and i think we got the same thing in the forecast for the next two or three days."
95445:55,0.2777777777777778,0.10617283950617284,0.2846733081788184,0.3688526362576672,(0.2846733081788184  0.3688526362576672),[0.11  0.33  0.69  0.1  0.2  0.0  0.02  1.0  0.05],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0. 0.11111111],"we use it more for just writing programs when we need to or, um, doing research,, looking at the speech signal and then doing writing, and also as a just as a terminal,"
36975:25,0.31777777777777777,0.11966172839506171,0.07435054249404713,0.22702342126940947,(0.07435054249404713  0.22702342126940947),[0.06  0.27  0.92  0.98  0.14  0.02  0.19  0.08  0.2  0.06  0.27  0.92  0.98  0.14  0.02  0.19  0.08  0.2],[0.44444444 0.33333333 0.         0.         0.         0. 0.22222222],"if they can get the army, or the military to sway to their side, i think that, uh,  it will be on the way out eventually."
78681:73,0.3288888888888889,0.08856543209876543,0.4405887948029099,4.0737242022973135,(0.4405887948029099  4.0737242022973135),[0.31  0.44  0.54  0.54  0.02  0.06  0.1  0.01  0.94],[0.44444444 0.         0.11111111 0.33333333 0.         0. 0.11111111],"and he, uh, would like  to just get a fifth wheel and just travel across the country and spend a month here or a couple of weeks there, and just, you know, not, be settled anywhere,"
103194:59,0.3733333333333333,0.09811111111111111,0.41858248013628546,0.6777355486211536,(0.41858248013628546  0.6777355486211536),[0.92  0.5  0.07  0.02  0.13  0.49  0.83  0.13  0.27],[0.44444444 0.11111111 0.         0.22222222 0.         0.11111111 0.11111111],"my in-laws also enjoy prime rib, when they've had some of their specials on sunday, monday, or tuesday night."
130353:76,0.5733333333333333,0.07171111111111111,2.4367399374785172,0.8608408828235721,(2.4367399374785172  0.8608408828235721),[0.9  0.03  0.51  0.79  0.59  0.42  0.87  0.33  0.72],[0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222 0.22222222],"i think it was outlawed  for a while, but, uh, by the supreme court, i mean, or, the interpretation of the constitution."
99369:72,0.4122222222222222,0.053328395061728394,0.9836278616968532,1.0958266264633036,(0.9836278616968532  1.0958266264633036),[0.66  0.5  0.01  0.41  0.31  0.41  0.29  0.86  0.26],[0.11111111 0.11111111 0.44444444 0.11111111 0.11111111 0. 0.11111111],"i, i don't think we should be spending time  saying somebody's wearing torn clothing or wearing sh-, too shorts, too short."
1433:51:00,0.31777777777777777,0.10977283950617285,0.2674750342168884,0.5829268216301373,(0.2674750342168884  0.5829268216301373),[0.67  0.98  0.07  0.02  0.2  0.07  0.02  0.2  0.63],[0.44444444 0.22222222 0.         0.         0.22222222 0. 0.11111111],"i mean people will just look at you as a person and not as a man or a woman,"
155977:76,0.4366666666666667,0.07273333333333334,0.42636678773002923,0.4226274509971994,(0.42636678773002923  0.4226274509971994),[0.16  0.84  0.62  0.52  0.55  0.16  0.11  0.78  0.19],[0.11111111 0.33333333 0.         0.22222222 0.11111111 0.22222222 0.        ],"and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s"
26057:89,0.5911111111111111,0.16189876543209875,0.24786185602941074,0.1527758068848392,(0.24786185602941074  0.1527758068848392),[0.0  0.68  0.06  0.98  0.95  0.65  0.98  0.94  0.08],[0.22222222 0.         0.         0.         0.22222222 0. 0.44444444],"well, having, having been out of the credit game for some years now, i've gotten used to  either paying in cash or not getting it."
63303:47,0.3955555555555556,0.0731358024691358,0.44846869736312095,0.6522019268092123,(0.44846869736312095  0.6522019268092123),[0.68  0.86  0.69  0.2  0.09  0.43  0.08  0.33  0.2],[0.22222222 0.22222222 0.11111111 0.11111111 0.22222222 0. 0.11111111],"i don't really feel like  going in the grocery store  all sweaty or running errands."
15370:23,0.7900000000000001,0.09731111111111111,91.60987727294857,0.7365007415132783,(91.60987727294857  0.7365007415132783),[0.92  0.99  1.0  0.95  0.02  0.48  0.94  0.98  0.83],[0.11111111 0.         0.         0.11111111 0.         0.11111111 0.66666667],"oh, i've done maybe four or five."
103268:112,0.8966666666666667,0.018866666666666664,0.9992421943060907,0.1869070567177183,(0.9992421943060907  0.1869070567177183),[0.98  0.87  0.54  1.0  1.0  0.85  0.92  1.0  0.91],[0.         0.         0.         0.11111111 0.         0.11111111 0.77777778],"but, uh, during the week they often have, a, a limited menu choice but, uh, very reasonable complete dinners for six ninety-nine that  included the soup an-, or salad entrees and accompaniments and dessert"
119232:80,0.3655555555555556,0.08820246913580247,0.8497756994409091,0.8122114489557206,(0.8497756994409091  0.8122114489557206),[0.0  0.32  0.77  0.11  0.31  0.35  0.51  0.02  0.9],[0.22222222 0.         0.33333333 0.11111111 0.         0.11111111 0.11111111],"i'm not, you know, i have a problem, uh, with whether it's going  to work or not, you know,"
31488:53,0.4077777777777778,0.12588395061728394,0.2941065150057599,0.48619996744969185,(0.2941065150057599  0.48619996744969185),[0.68  0.32  0.98  0.11  0.97  0.33  0.18  0.0  0.1],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0. 0.22222222],"because, um, there are, there must be people like you, or in other circumstances, that  could come up with, with, uh, false positives for certain kind of drugs."
70251:35,0.44999999999999996,0.08211111111111111,0.8987145925101454,0.7060861623134325,(0.8987145925101454  0.7060861623134325),[0.1  0.15  0.5  0.28  0.47  0.84  0.25  1.0  0.46],[0.11111111 0.33333333 0.         0.33333333 0.         0.11111111 0.11111111],"and then it seems sort of like a san antonio early winter or fall, year-round."
111042:70,0.39666666666666667,0.1438444444444444,0.23498732627099408,0.3489689626790195,(0.23498732627099408  0.3489689626790195),[0.16  0.98  0.13  0.7  0.05  0.07  0.98  0.0  0.5],[0.33333333 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"and it's just great because you can put, you know, you can decorate them up, or dress them up, if you want,"
9346:23:00,0.7344444444444443,0.10326913580246914,10.818380033614405,0.646524080226883,(10.818380033614405  0.646524080226883),[0.77  1.0  0.99  0.98  0.53  0.0  0.95  0.47  0.92],[0.         0.         0.         0.22222222 0.         0.11111111 0.55555556],"well i remember last year, or the year before,, uh, we had ice and snow, uh, uh,"
2091:43:00,0.26,0.05946666666666667,0.34508170173755015,1.2928897645094464,(0.34508170173755015  1.2928897645094464),[0.07  0.04  0.78  0.22  0.07  0.33  0.0  0.31  0.52],[0.33333333 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.        ],"we've set a budget for each, you know, household expenses, or food,, and clothing and entertainment and then our, our own fun money and just stuff like that"
74642:57,0.3322222222222222,0.09077283950617283,0.17250193871204558,0.29398813332894647,(0.17250193871204558  0.29398813332894647),[0.07  0.66  0.31  0.15  0.06  0.81  0.17  0.75  0.01],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.22222222 0.        ],"it, unfortunately, it's a, and it's a business or an occupation that the results are not as tangible as other ones"
171916:24,0.5022222222222222,0.10490617283950616,0.8108431949088775,0.7873512034763246,(0.8108431949088775  0.7873512034763246),[0.75  0.43  0.23  0.9  0.35  1.0  0.18  0.01  0.67],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],"you go, you know three or four hours before the game."
126911:45,0.7533333333333334,0.10553333333333334,0.7611664477491602,0.22862070125758496,(0.7611664477491602  0.22862070125758496),[0.46  0.97  1.0  0.99  0.02  0.52  0.94  0.98  0.9],[0.11111111 0.         0.         0.22222222 0.         0. 0.66666667],"now, that's one i have watched , oh, six or eight times."
155799:32,0.6333333333333333,0.16806666666666667,1.4063820601615786,0.515251370402201,(1.4063820601615786  0.515251370402201),[0.02  0.51  0.99  0.09  0.99  1.0  0.17  1.0  0.93],[0.22222222 0.11111111 0.         0.11111111 0.         0. 0.55555556],"a term limitation for congress would be like three terms or even four terms."
46012:28,0.5955555555555555,0.10409135802469138,0.3833862296690581,0.2087082159896081,(0.3833862296690581  0.2087082159896081),[0.07  0.81  0.85  0.82  0.9  0.1  0.91  0.55  0.35],[0.22222222 0.         0.11111111 0.11111111 0.         0.33333333 0.22222222],"i can't remember whether we played three or four quarterbacks,"
71894:104,0.4677777777777778,0.10743950617283951,0.2954640944937166,0.28986294647730615,(0.2954640944937166  0.28986294647730615),[0.8  0.88  0.22  0.86  0.06  0.5  0.05  0.17  0.67],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.22222222],"but i feel guilty for  not going, because i really i'm, i'm so used to  going for, you know, three or four years now."
52509:46,0.3222222222222222,0.10195061728395062,0.30572455131435494,0.6141856963235417,(0.30572455131435494  0.6141856963235417),[0.35  0.08  0.41  0.87  0.86  0.22  0.01  0.0  0.1],[0.33333333 0.11111111 0.22222222 0.         0.         0. 0.22222222],"like the alcoholic that  charges up all the bills on the credit card, or the shopaholic, you know you get your life right with god."
4682:83,0.3936842105263158,0.13117063711911356,0.3232409187618206,0.4943761814088047,(0.3232409187618206  0.4943761814088047),[0.66  0.95  1.0  0.08  0.17  0.44  0.58  0.0  0.08  0.03  0.1  0.23  0.0  0.3  0.66  0.95  1.0  0.08  0.17],[0.26315789 0.15789474 0.05263158 0.05263158 0.15789474 0. 0.21052632],"but, um, it's very frustrating. and, even, even with health food stores and stores where you can buy natural products or, uh, organic, you know, materials, and foods and things ."
45615:59,0.6044444444444443,0.0911358024691358,0.49853774688211994,0.5695502490859121,(0.49853774688211994  0.5695502490859121),[1.0  0.57  0.17  0.51  0.3  1.0  0.75  0.26  0.88],[0.         0.22222222 0.11111111 0.22222222 0.         0.11111111 0.33333333],"when, when we had our family dog  growing up  i was eleven or twelve, i think , when we first got him ,"
107022:8,0.1277777777777778,0.02837283950617284,0.4297290949739926,1.2513453375921562,(0.4297290949739926  1.2513453375921562),[0.0  0.27  0.0  0.52  0.09  0.22  0.0  0.05  0.0],[0.22222222 0.22222222 0.         0.11111111 0.         0. 0.        ],"my budget or philosophy, i guess, is spend as little as possible."
163049:87,0.33666666666666667,0.09668888888888888,0.5319725185641051,0.6616708907072242,(0.5319725185641051  0.6616708907072242),[0.06  0.38  0.61  0.22  0.94  0.65  0.11  0.06  0.0],[0.33333333 0.11111111 0.11111111 0.         0.22222222 0. 0.11111111],"it's kind of like do it, do it in the similar vein similar, like, uh, v c r or television repair."
48254:34,0.4444444444444444,0.08891358024691359,0.7593833100746954,0.7616791748273062,(0.7593833100746954  0.7616791748273062),[0.78  0.25  0.14  0.48  0.71  0.52  0.01  0.19  0.92],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111 0.11111111],"the, the crime is not any better or any worse,"
20140:22,0.4766666666666667,0.12353333333333334,0.5500717062718932,0.6089565180991735,(0.5500717062718932  0.6089565180991735),[0.11  0.37  0.91  0.47  0.87  0.0  0.43  1.0  0.13],[0.22222222 0.         0.11111111 0.22222222 0.         0. 0.33333333],"and i haven't taken the time or effort to learn what they are ."
2400:31:00,0.4888888888888888,0.14167654320987652,0.3903657094315176,0.40948114854714596,(0.3903657094315176  0.40948114854714596),[0.06  0.36  0.7  0.03  0.92  0.88  0.0  0.98  0.47],[0.22222222 0.         0.11111111 0.11111111 0.11111111 0. 0.33333333],"you could almost label everything quality in some sense or other."
6904:85,0.18333333333333335,0.08513333333333334,0.12003557496722231,0.14832971742052975,(0.12003557496722231  0.14832971742052975),[0.01  0.15  0.0  0.97  0.11  0.0  0.29  0.09  0.03],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.11111111],"well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two,"
90727:39,0.315,0.11602499999999999,0.13589466289156804,0.32469407797097066,(0.13589466289156804  0.32469407797097066),[0.16  0.22  0.1  0.81  0.1  0.01  0.76  0.99  0.14  0.22  0.98  0.0  0.26  0.01  0.12  0.16],[0.375  0.3125 0.     0.     0.     0.125  0.125 ],"and i have a problem when they compare the kids in japan or germany to the kids here ."
100501:68,0.5955555555555556,0.07295802469135801,0.6737805076619069,0.5757403612957003,(0.6737805076619069  0.5757403612957003),[0.16  0.37  0.34  0.72  0.77  0.38  0.89  0.98  0.75],[0.         0.11111111 0.33333333 0.         0.         0.33333333 0.22222222],"and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals ."
67423:47,0.25333333333333335,0.09533333333333333,0.1443411300481907,0.2597466328628463,(0.1443411300481907  0.2597466328628463),[0.04  0.05  0.17  0.0  0.0  0.52  0.81  0.0  0.69],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.        ],"so i began a program couple, i don't know probably three or four weeks ago."
55495:27,0.3177777777777779,0.05730617283950618,0.5680624302020268,1.6194140173272076,(0.5680624302020268  1.6194140173272076),[0.38  0.4  0.76  0.11  0.65  0.0  0.14  0.22  0.2],[0.22222222 0.22222222 0.22222222 0.         0.11111111 0.11111111 0.        ],"and no one is staring at anybody else or worrying about what anything else is doing ."
