Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
155977:76,[0.4 0.1 0.1 0.2 0.2 0.0 0.0],[0.63873816 0.19813915 0.04960971 0.03184702 0.028145   0.02861543 0.02490553],1.7000000000000002,0.79798996,0.3583504947613975
156208:29,[0.30769231 0.07692308 0.07692308 0.15384615 0.15384615 0.15384615 0.07692308],[0.34192306 0.10667747 0.04123994 0.04311423 0.07485364 0.11628868 0.27590296],2.5384615200000002,2.85477576,0.25066967385524713
157431:41,[0.4 0.3 0.1 0.1 0.0 0.0 0.1],[0.61618185 0.21421602 0.04731478 0.03366079 0.03128208 0.02769681 0.02964763],1.4000000000000001,0.8513261,0.26070144698841774
157948:33,[0.5 0.3 0.0 0.1 0.1 0.0 0.0],[0.59776205 0.22123593 0.06380795 0.03851116 0.03054036 0.02562464 0.0225179 ],1.0,0.8497773500000001,0.17205187780255324
158077:187,[0.1 0.1 0.3 0.1 0.0 0.0 0.4],[0.34727561 0.15634884 0.10334243 0.08923574 0.08941368 0.10346872 0.11091489],3.4,2.17122858,0.4531901049395972
158123:56,[0.1 0.1 0.0 0.0 0.2 0.4 0.2],[0.25674966 0.09489007 0.0516228  0.05628399 0.0839195  0.13500352 0.32153049],4.1000000000000005,3.30686618,0.3590220678414645
159108:25,[0.27272727 0.09090909 0.0 0.09090909 0.09090909 0.09090909 0.36363636],[0.20349501 0.11229298 0.08344646 0.08431634 0.11127725 0.14558502 0.2595869 ],3.3636363299999994,3.26269042,0.1627506129167442
159146:81,[0.45454545 0.0 0.0 0.09090909 0.18181818 0.09090909 0.18181818],[0.36024281 0.19080023 0.12357707 0.08767391 0.08258766 0.08353277 0.07158548],2.54545452,1.87850347,0.2874575249388031
159321:28,[0.4 0.4 0.0 0.0 0.1 0.1 0.0],[0.35139588 0.18973592 0.08344648 0.06945898 0.08507668 0.0945221 0.12636401],1.3,2.1361071000000003,0.2730966580494241
159476:33,[0.4 0.2 0.1 0.1 0.0 0.1 0.1],[0.65117478 0.20728819 0.0438326  0.02849348 0.02538732 0.02189217 0.02193147],1.8000000000000003,0.72303278,0.2902583186529666
160767:43,[0.45454545 0.09090909 0.09090909 0.09090909 0.0 0.09090909 0.18181818],[0.30091047 0.1773196  0.10706715 0.09095009 0.09765767 0.09922543 0.12686953],2.0909090699999995,2.31227918,0.20965949551515933
162268:64,[0.33333333 0.22222222 0.0 0.0 0.22222222 0.11111111 0.11111111],[0.33197287 0.12224098 0.06651278 0.06065216 0.08238801 0.11421718 0.22201604],2.33333331,2.6699572,0.22352604115587316
163049:87,[0.4 0.3 0.0 0.0 0.0 0.0 0.3],[0.43974599 0.20174187 0.08687314 0.05845838 0.06661922 0.07414346 0.07241791],2.0999999999999996,1.6225649299999998,0.28970279477562705
163402:100,[0.55555556 0.22222222 0.11111111 0.11111111 0.0 0.0 0.0],[0.41411477 0.21883704 0.11894954 0.07850699 0.06697813 0.05821173 0.04440183],0.77777777,1.5176392399999998,0.17603301980178174
163866:106,[0.3 0.1 0.1 0.0 0.3 0.1 0.1],[0.33718705 0.23444958 0.14237303 0.0860268  0.08013193 0.06989765 0.04993395],2.6,1.74689571,0.2835672394391667
163926:23,[0.125 0.0 0.0 0.25 0.0 0.125 0.5],[0.30311358 0.13158654 0.06155207 0.06802422 0.09116465 0.10910584 0.23545308],4.375,2.7816696199999997,0.4055761301293455
164042:75,[0.5 0.1 0.1 0.1 0.2 0.0 0.0],[0.48775288 0.21831174 0.0733015  0.05125089 0.05070239 0.05698307 0.06169752],1.4,1.37657744,0.2158248734290177
164097:49,[0.3 0.0 0.0 0.0 0.2 0.3 0.2],[0.27252594 0.14153202 0.12066608 0.0850483  0.10667762 0.14426658 0.12928344],3.5,2.5617531,0.28380001660608617
164180:99,[0.5 0.1 0.2 0.0 0.1 0.0 0.1],[0.48346639 0.23962763 0.09165323 0.05435256 0.05197841 0.04469261 0.03422911],1.5,1.22274312,0.20758557544580933
164352:51,[0.27272727 0.09090909 0.09090909 0.0 0.27272727 0.0 0.27272727],[0.32566398 0.10817044 0.05379557 0.06115879 0.08190374 0.11459868 0.2547088 ],2.99999997,2.82809911,0.24101701755487165
164667:49,[0.55555556 0.33333333 0.0 0.0 0.0 0.0 0.11111111],[0.45694026 0.18168339 0.06315718 0.05091343 0.06862497 0.07190394 0.10677684],0.99999999,1.7354186600000001,0.2218153227968444
164864:140,[0.1 0.2 0.0 0.0 0.3 0.3 0.1],[0.15924978 0.09319696 0.08017835 0.07592163 0.11763162 0.16138886 0.3124328 ],3.5,3.63338613,0.35314169417619523
165043:58,[0.30769231 0.23076923 0.07692308 0.0 0.07692308 0.15384615 0.15384615],[0.316214   0.15015914 0.07880376 0.06658418 0.08605943 0.10500022 0.19717926],2.3846153599999997,2.5598335800000003,0.12391429290020785
165876:47,[0.4 0.1 0.1 0.0 0.0 0.1 0.3],[0.42690161 0.19075172 0.0834041  0.07027131 0.07020637 0.07047257 0.08799234],2.6,1.72951622,0.2547962001661995
166827:24,[0.2 0.0 0.1 0.1 0.2 0.1 0.3],[0.26483119 0.11454191 0.06631462 0.06789151 0.09248751 0.14374532 0.25018793],3.5999999999999996,3.0406499,0.18826158170130225
169332:97,[0.3 0.1 0.1 0.1 0.1 0.3 0.0],[0.37650117 0.21489204 0.12707812 0.08745926 0.07304178 0.06622253 0.05480506],2.5,1.6835361899999999,0.27986666524612286
169391:49,[0.3 0.3 0.0 0.2 0.0 0.1 0.1],[0.41938895 0.20506522 0.09169079 0.06909184 0.07129294 0.06615984 0.07731041],2.0,1.67555574,0.23569713273223733
169514:73,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.22222222 0.11111111],[0.26969466 0.09626979 0.06094093 0.05948212 0.09106856 0.14345761 0.27908629],2.55555553,3.15267804,0.25693044634116274
169577:50,[0.0 0.1 0.0 0.0 0.2 0.2 0.5],[0.30808145 0.12234443 0.06769583 0.06291202 0.08973308 0.12408364 0.22514953],4.9,2.77671985,0.4443185448157139
170132:31,[0.45454545 0.18181818 0.0 0.0 0.09090909 0.27272727 0.0],[0.35658929 0.14993013 0.07977986 0.065974   0.08657695 0.11328006 0.14786966],1.9090908900000003,2.30733791,0.26198715295725283
170872:72,[0.3 0.1 0.2 0.1 0.1 0.1 0.1],[0.38472879 0.1553767  0.07674213 0.06168414 0.07539005 0.10210695 0.14397125],2.3,2.1698358300000002,0.1716091900397473
171214:55,[0.4 0.0 0.0 0.2 0.1 0.0 0.3],[0.24550892 0.13897084 0.08674512 0.07845532 0.10602741 0.14311607 0.20117632],2.8,2.89457495,0.30945576766685773
171916:24,[0.375 0.25 0.125 0.0 0.0 0.125 0.125],[0.28113678 0.12099751 0.06643577 0.06420355 0.09858879 0.12684777 0.24178977],1.875,2.92581233,0.23741698656025814
172264:108,[0.54545455 0.18181818 0.09090909 0.09090909 0.0 0.09090909 0.0],[0.54053158 0.22251464 0.07729775 0.04880906 0.04228627 0.03533576 0.03322504],1.0909090799999999,1.06871144,0.09807418372615906
172615:77,[0.27272727 0.0 0.0 0.45454545 0.09090909 0.0 0.18181818],[0.37261578 0.12366834 0.0514398  0.04739397 0.07278106 0.11702238 0.21507871],2.81818179,2.53543825,0.4569672627082079
173455:167,[0.4 0.0 0.2 0.1 0.1 0.1 0.1],[0.32105529 0.23194689 0.14995044 0.09292612 0.08724748 0.0730707 0.0438031 ],2.2,1.78778815,0.25813277743547913
173504:75,[0.1 0.1 0.1 0.0 0.1 0.4 0.2],[0.32446551 0.10553536 0.05417269 0.05013658 0.07127678 0.11758887 0.27682421],3.9000000000000004,2.8982872100000003,0.3761811443214447
173510:113,[0.625 0.125 0.0 0.0 0.25 0.0 0.0],[0.38043249 0.20664439 0.09710695 0.07774955 0.07272826 0.07601356 0.08932485],1.125,1.84103688,0.35656147515344516
173565:96,[0.2 0.1 0.4 0.2 0.0 0.0 0.1],[0.43591523 0.2131473  0.09718938 0.06405072 0.06451882 0.07114752 0.05403103],2.1,1.53767728,0.4358584397482162
173724:140,[0.11111111 0.0 0.22222222 0.11111111 0.33333333 0.11111111 0.11111111],[0.43606326 0.22399098 0.09959015 0.07379462 0.06251775 0.05158793 0.05245532],3.3333332999999996,1.46729771,0.5025152663929333
174845:49,[0.0 0.3 0.0 0.1 0.2 0.3 0.1],[0.49624482 0.20287937 0.08657076 0.05535041 0.05257563 0.05543688 0.05094213],3.5,1.33521182,0.5908732179288068
1756:89,[0.36363636 0.0 0.09090909 0.09090909 0.09090909 0.09090909 0.27272727],[0.32114497 0.1310021  0.06117369 0.05284171 0.08208609 0.1273167 0.22443476],2.90909088,2.7234110300000003,0.1582274115909715
175996:35,[0.2 0.5 0.1 0.1 0.1 0.0 0.0],[0.60642755 0.18295287 0.04804264 0.03711839 0.03807676 0.03920379 0.04817803],1.4,1.02778749,0.5291960388662634
176020:91,[0.36363636 0.09090909 0.18181818 0.09090909 0.0 0.0 0.27272727],[0.4164409  0.13158143 0.05303663 0.05071977 0.06819656 0.08426085 0.19576381],2.36363634,2.2584873500000002,0.20078960023337813
176448:17,[0.63636364 0.27272727 0.0 0.09090909 0.0 0.0 0.0],[0.34391189 0.17968096 0.08442281 0.07130665 0.08824505 0.09602113 0.1364115 ],0.5454545399999999,2.21400138,0.3705569483536339
18325:82,[0.5 0.0 0.1 0.0 0.1 0.0 0.3],[0.58108217 0.21935254 0.06484213 0.0401632  0.03446405 0.03340637 0.02668956],2.4,0.93455181,0.37101018377601225
18419:16,[0.375 0.125 0.0 0.0 0.0 0.25 0.25],[0.50510937 0.18107246 0.05198488 0.04349736 0.05006414 0.06184918 0.10642263],2.875,1.56357254,0.28842438760368616
18787:67,[0.3 0.3 0.1 0.1 0.1 0.0 0.1],[0.37054265 0.13198292 0.08382023 0.06509988 0.08367649 0.11734492 0.14753297],1.8,2.3015514,0.2257907846648388
18798:25,[0.2 0.2 0.2 0.1 0.1 0.1 0.1],[0.24852358 0.11489553 0.06959087 0.06286438 0.09652209 0.13834301 0.26926056],2.4000000000000004,3.1360371799999998,0.24106912605201106
19248:44,[0.2 0.3 0.0 0.1 0.2 0.0 0.2],[0.48366794 0.23274785 0.09049129 0.05915488 0.05024263 0.0476064 0.03608896],2.6000000000000005,1.2467313500000001,0.38263274491515115
19930:37,[0.09090909 0.18181818 0.09090909 0.09090909 0.18181818 0.09090909 0.27272727],[0.38640708 0.10372759 0.0485847  0.04771868 0.07072661 0.11329295 0.22954239],3.4545454199999996,2.57067856,0.33433706916764
20080:60,[0.63636364 0.09090909 0.0 0.09090909 0.18181818 0.0 0.0],[0.55768758 0.21542315 0.07313266 0.04536382 0.04134526 0.03605226 0.03099522],1.0909090799999999,1.0293935900000002,0.2260741946798398
20140:22,[0.3 0.1 0.3 0.0 0.1 0.1 0.1],[0.53224325 0.21077289 0.06982943 0.05224958 0.04456795 0.04291766 0.04741923],2.2,1.18455597,0.3619556786606433
20453:61,[0.1 0.4 0.1 0.3 0.0 0.1 0.0],[0.29350191 0.15019259 0.09190881 0.08335025 0.0934995  0.10991564 0.17763132],2.0,2.57342508,0.4327154666256301
2067:114,[0.22222222 0.11111111 0.0 0.0 0.0 0.11111111 0.55555556],[0.40898103 0.13028884 0.0692216  0.05840512 0.07473297 0.09359983 0.16477063],4.00000002,2.19950221,0.44950411526114814
2091:43,[0.55555556 0.33333333 0.0 0.0 0.0 0.11111111 0.0],[0.40480062 0.23415826 0.11599956 0.07169054 0.06694606 0.05899856 0.04740643],0.88888888,1.5284446200000001,0.2461768476359316
21053:31,[0.5 0.1 0.0 0.1 0.0 0.2 0.1],[0.38939944 0.15470518 0.06373813 0.05937376 0.0764868  0.10844535 0.1478513 ],2.0,2.19558447,0.1935469261087166
22322:41,[0.66666667 0.11111111 0.11111111 0.0 0.0 0.0 0.11111111],[0.43915743 0.12159856 0.04746547 0.04950309 0.06473234 0.08757094 0.18997222],0.99999999,2.20165615,0.2764955412809203
22719:47,[0.2 0.0 0.2 0.1 0.1 0.0 0.4],[0.32330972 0.11496713 0.04878047 0.04823061 0.07948365 0.12877907 0.25644937],3.5000000000000004,2.85774607,0.30262501033802974
22745:68,[0.0 0.4 0.1 0.1 0.0 0.3 0.1],[0.35253227 0.1161143  0.05881041 0.04657381 0.07947816 0.12718038 0.21931063],3.0,2.64313487,0.5097445022391649
23488:144,[0.44444444 0.22222222 0.22222222 0.0 0.0 0.11111111 0.0],[0.37388054 0.1726965  0.10019879 0.07682408 0.08226802 0.09592585 0.09820619],1.22222221,2.0015047900000003,0.21181782892817075
23901:7,[0.6 0.2 0.2 0.0 0.0 0.0 0.0],[0.29078615 0.15469195 0.08705731 0.08480172 0.09815475 0.11077189 0.17373626],0.6000000000000001,2.57210774,0.4119495866808725
2400:31,[0.5 0.2 0.1 0.2 0.0 0.0 0.0],[0.38470751 0.19153717 0.08720356 0.07535861 0.07942683 0.08436887 0.0973974 ],1.0,1.9159561900000002,0.22798285855629696
24200:82,[0.36363636 0.18181818 0.0 0.27272727 0.0 0.09090909 0.09090909],[0.57713568 0.21540448 0.05368682 0.04024394 0.03997578 0.03672127 0.03683205],1.99999998,1.00801171,0.33331588866400613
24421:57,[0.7 0.0 0.1 0.1 0.1 0.0 0.0],[0.50739539 0.2385608  0.07521198 0.05379003 0.04556195 0.04059328 0.03888657],0.9,1.16888847,0.32075080568587694
24732:44,[0.0 0.1 0.1 0.1 0.1 0.2 0.4],[0.25847685 0.09618506 0.06124515 0.0624138  0.09225011 0.13284519 0.2965838 ],4.4,3.21864595,0.29155485985604285
24893:119,[0.18181818 0.09090909 0.18181818 0.18181818 0.09090909 0.18181818 0.09090909],[0.51910526 0.21162622 0.07500838 0.05325524 0.04653175 0.04512646 0.04934673],2.8181817899999997,1.22924838,0.4226740672417111
24941:98,[0.3 0.0 0.1 0.3 0.1 0.0 0.2],[0.402733   0.21249773 0.09598803 0.07384744 0.06985335 0.07132836 0.07375199],2.6999999999999997,1.70458325,0.35889489592004453
24983:30,[0.6 0.1 0.2 0.0 0.0 0.1 0.0],[0.32239914 0.16812697 0.11364064 0.08424206 0.09614988 0.10091017 0.11453114],1.0,2.22447164,0.34441427831888244
25318:34,[0.44444444 0.33333333 0.11111111 0.0 0.0 0.0 0.11111111],[0.52170694 0.18123417 0.06036353 0.04919638 0.054476   0.05462123 0.07840181],1.22222221,1.4109713799999999,0.2027813125244022
25323:87,[0.63636364 0.09090909 0.0 0.09090909 0.0 0.18181818 0.0],[0.44935    0.21066505 0.07466914 0.05958108 0.06257604 0.05814766 0.085011  ],1.27272726,1.5898550299999998,0.2868964004664801
25614:31,[0.5 0.1 0.1 0.1 0.0 0.1 0.1],[0.38031673 0.18427545 0.06156672 0.05984133 0.0795811  0.08412071 0.15029795],1.7000000000000002,2.12764853,0.18338882048979788
26057:89,[0.5 0.1 0.0 0.0 0.1 0.0 0.3],[0.33249527 0.16142882 0.07465024 0.07036176 0.08338297 0.09880709 0.17887387],2.3,2.42262513,0.25896964337618106
26479:17,[0.0 0.09090909 0.18181818 0.18181818 0.27272727 0.09090909 0.18181818],[0.33358878 0.1139116  0.04949251 0.04959359 0.07455333 0.11552104 0.26333913],3.6363636,2.81753069,0.43969118551164305
2700:39,[0.30769231 0.23076923 0.07692308 0.23076923 0.0 0.07692308 0.07692308],[0.32984468 0.09654956 0.04820259 0.04922326 0.07700916 0.1170337 0.28213701],1.92307696,2.92665172,0.3192827629348971
27846:151,[0.0 0.2 0.3 0.1 0.2 0.1 0.1],[0.34853485 0.20473009 0.1375498  0.09377994 0.08530322 0.07085325 0.0592488 ],3.0,1.81214144,0.4044665829481406
29097:92,[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0.0 0.0],[0.52355301 0.24337128 0.0843489  0.0537893  0.04005225 0.03060357 0.02428169],1.45454544,1.03235397,0.2830127747259712
29159:97,[0.15384615 0.15384615 0.15384615 0.0 0.07692308 0.15384615 0.30769231],[0.40766773 0.13653131 0.06355235 0.04754931 0.07146204 0.12278777 0.15044947],3.38461538,2.2087677699999997,0.31758284275950693
29361:19,[0.53846154 0.30769231 0.07692308 0.07692308 0.0 0.0 0.0],[0.45268843 0.20114726 0.06827245 0.05592206 0.06555669 0.0632001 0.09321294],0.6923077100000001,1.6429632399999998,0.19027699478975804
30178:66,[0.3 0.2 0.0 0.2 0.1 0.0 0.2],[0.33327252 0.10099853 0.04413167 0.04478173 0.07925649 0.13154927 0.26600972],2.4000000000000004,2.89443769,0.24298447289327874
3096:47,[0.45454545 0.18181818 0.18181818 0.09090909 0.0 0.0 0.09090909],[0.47748199 0.20955123 0.08191111 0.05085014 0.05788855 0.05995663 0.06236039],1.3636363500000002,1.43142356,0.14367414177335774
31165:126,[0.5 0.3 0.1 0.0 0.0 0.1 0.0],[0.49505898 0.21617216 0.08528355 0.05427379 0.05167904 0.05080331 0.04672915],1.0,1.29066824,0.13224367493862532
31185:89,[0.4 0.2 0.0 0.2 0.1 0.1 0.0],[0.45078173 0.24208599 0.10092866 0.06438076 0.05373197 0.04628506 0.04180581],1.7000000000000002,1.33427363,0.19925596215091484
31200:26,[0.18181818 0.18181818 0.18181818 0.09090909 0.0 0.09090909 0.27272727],[0.3433111  0.16587397 0.11804868 0.08501428 0.08908424 0.09940015 0.09926751],2.90909088,2.10595694,0.26178591866904416
31205:60,[0.6 0.2 0.0 0.0 0.1 0.0 0.1],[0.45446402 0.21019143 0.07123996 0.06044286 0.06101299 0.06142962 0.08121914],1.2000000000000002,1.57251483,0.18883687089710682
31488:53,[0.45454545 0.0 0.09090909 0.09090909 0.0 0.27272727 0.09090909],[0.45193088 0.26065198 0.10830536 0.06476758 0.05149329 0.03645861 0.02639234],2.3636363400000002,1.21818569,0.36272461875778506
32096:57,[0.66666667 0.11111111 0.0 0.0 0.22222222 0.0 0.0],[0.2389871  0.10775789 0.07078207 0.06518102 0.10250153 0.15032762 0.26446277],0.99999999,3.19328593,0.5468562143255684
33076:56,[0.33333333 0.0 0.0 0.0 0.11111111 0.22222222 0.33333333],[0.1865328  0.08351817 0.06229113 0.06382205 0.09938411 0.16343246 0.3410193 ],3.55555552,3.6603811200000003,0.20032960793653967
35001:135,[0.3 0.2 0.1 0.0 0.2 0.2 0.0],[0.52286226 0.2294627  0.08245461 0.04991937 0.04693124 0.03829372 0.03007609],2.2,1.10378013,0.32220949598686677
35503:30,[0.3 0.0 0.0 0.1 0.1 0.2 0.3],[0.29539642 0.1620997  0.11005764 0.09448716 0.10338945 0.11894783 0.1156218 ],3.4999999999999996,2.3677042100000003,0.2810993498469767
36021:57,[0.3 0.1 0.3 0.0 0.1 0.1 0.1],[0.52057278 0.20586148 0.05531944 0.05025642 0.04846186 0.0471345 0.07239347],2.2,1.33115038,0.3584220276174433
36975:25,[0.54545455 0.0 0.09090909 0.0 0.0 0.27272727 0.09090909],[0.55745143 0.17297822 0.05194612 0.04293968 0.0475069  0.0562423 0.07093529],2.0909090700000004,1.30254034,0.2880085404007614
37152:54,[0.18181818 0.18181818 0.0 0.0 0.18181818 0.0 0.45454545],[0.25319296 0.11341392 0.06141172 0.06517065 0.09505859 0.14596349 0.2657887 ],3.6363636,3.13653332,0.2867992198760095
39593:60,[0.0 0.0 0.3 0.1 0.1 0.2 0.3],[0.55790102 0.22193424 0.06145465 0.04071005 0.03926051 0.0395531 0.03918631],4.1,1.05689909,0.7199887578535717
40595:16,[0.3 0.1 0.0 0.1 0.2 0.1 0.2],[0.32727724 0.15429859 0.07038521 0.06720439 0.08950543 0.11219669 0.17913246],2.9000000000000004,2.49048211,0.15005091799823989
4095:16,[0.33333333 0.22222222 0.0 0.0 0.33333333 0.0 0.11111111],[0.63049847 0.19404557 0.03858542 0.02901991 0.0337575  0.03095066 0.04314246],2.2222222,0.9069142,0.43215204790313516
41511:66,[0.27272727 0.09090909 0.0 0.18181818 0.0 0.09090909 0.36363636],[0.35901165 0.12235805 0.05943218 0.05695945 0.08218504 0.12229867 0.19775495],3.272727239999999,2.53886397,0.2506237149788451
41706:73,[0.36363636 0.09090909 0.18181818 0.09090909 0.0 0.0 0.27272727],[0.43082476 0.22801982 0.10081557 0.07206067 0.06118825 0.05486368 0.05222725],2.36363634,1.47826787,0.29258264350471425
42766:91,[0.4 0.1 0.0 0.1 0.2 0.0 0.2],[0.47599313 0.12571275 0.04667238 0.03944894 0.05887891 0.09449349 0.15880041],2.4000000000000004,1.99818988,0.20693581408998227
43216:36,[0.63636364 0.09090909 0.0 0.0 0.09090909 0.18181818 0.0],[0.44656056 0.15770665 0.0592197  0.05863334 0.06712194 0.07665934 0.13409844],1.36363635,1.90842117,0.2775582215910516
44249:62,[0.3 0.1 0.1 0.0 0.2 0.1 0.2],[0.38186073 0.11767264 0.05202186 0.0520519  0.07192884 0.10512004 0.21934399],2.8000000000000003,2.50725156,0.1697864255900318
44672:63,[0.0 0.1 0.1 0.0 0.2 0.1 0.5],[0.19290502 0.11158523 0.0842331  0.08153417 0.11881689 0.16452657 0.24639902],4.6000000000000005,3.30094847,0.3454139732997923
45097:54,[0.1 0.0 0.1 0.0 0.1 0.3 0.4],[0.27831581 0.11861832 0.07398886 0.07341004 0.09804308 0.12906466 0.22855914],4.5,2.89567662,0.33248629413379027
45615:59,[0.3 0.2 0.0 0.2 0.1 0.2 0.0],[0.43175563 0.13046435 0.05190862 0.04538463 0.06777447 0.11017805 0.16253415],2.2,2.16762851,0.2903773192416491
45877:58,[0.4 0.3 0.1 0.0 0.1 0.1 0.0],[0.47541201 0.21419872 0.07940023 0.06181283 0.05526941 0.05272426 0.06118253],1.4000000000000001,1.41023179,0.15897525162753132
46012:28,[0.30769231 0.0 0.23076923 0.07692308 0.07692308 0.07692308 0.23076923],[0.39070103 0.12499841 0.04794317 0.04891926 0.07300338 0.10384227 0.21059249],2.7692308,2.44242234,0.24056545870855234
46306:157,[0.6 0.3 0.0 0.0 0.1 0.0 0.0],[0.4019292  0.20831135 0.1070491  0.07487481 0.0712224  0.06982647 0.06678661],0.7,1.68177559,0.27362188286853373
46504:48,[0.2 0.4 0.2 0.0 0.0 0.0 0.2],[0.40408686 0.108156   0.04428547 0.04448529 0.06875474 0.09766582 0.23256584],2.0,2.48892591,0.4103372798611043
4682:83,[0.72727273 0.09090909 0.09090909 0.09090909 0.0 0.0 0.0],[0.3895919  0.24440362 0.12431672 0.07732507 0.0687862  0.05282728 0.04274916],0.5454545399999999,1.52078843,0.3850185223263046
47484:42,[0.1 0.1 0.1 0.1 0.0 0.2 0.4],[0.42743751 0.08838832 0.03425112 0.0345097  0.0568418  0.09968035 0.25889114],4.0,2.5395354500000002,0.38622374532986575
48175:48,[0.45454545 0.09090909 0.27272727 0.09090909 0.0 0.0 0.09090909],[0.5713442  0.21245173 0.06612466 0.04840979 0.03899829 0.03097606 0.03169529],1.4545454400000002,0.9909756200000001,0.28087728161159975
48229:108,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.20374604 0.1307098  0.10535342 0.09397513 0.11162125 0.15639116 0.19820321],3.3333333,3.04100209,0.17291803385360938
48254:34,[0.44444444 0.11111111 0.0 0.0 0.22222222 0.0 0.22222222],[0.38378158 0.17259364 0.07628639 0.0660853  0.08004007 0.09052178 0.13069126],2.33333331,2.08033906,0.23331274574145128
48293:58,[0.45454545 0.18181818 0.0 0.0 0.09090909 0.0 0.27272727],[0.48171371 0.19221245 0.07190865 0.05527382 0.05578281 0.06624756 0.07686105],2.1818181599999997,1.51738655,0.23034403663250286
4874:87,[0.45454545 0.09090909 0.18181818 0.09090909 0.18181818 0.0 0.0],[0.53967696 0.19248268 0.06445827 0.04452551 0.04920749 0.0487136 0.06093549],1.45454544,1.26098665,0.23908387025888822
48909:46,[0.4 0.1 0.2 0.2 0.0 0.1 0.0],[0.41027558 0.22078997 0.10118107 0.06625556 0.06808174 0.06994641 0.06346968],1.6,1.6247958800000002,0.22784929762194553
49242:55,[0.0 0.3 0.1 0.1 0.2 0.1 0.2],[0.32437345 0.17394939 0.08210475 0.06702708 0.08954689 0.10879469 0.15420373],3.3000000000000003,2.36662352,0.36998497158525856
49341:37,[0.2 0.1 0.0 0.1 0.1 0.1 0.4],[0.17016125 0.08395392 0.07083146 0.06650459 0.11441971 0.177984 0.31614503],3.7,3.6695996299999996,0.14355470799633707
49539:30,[0.1 0.3 0.1 0.1 0.1 0.0 0.3],[0.51804668 0.16227479 0.05732923 0.05020094 0.05339611 0.06455224 0.09419994],3.0,1.52908135,0.49671378082956014
49833:71,[0.3 0.4 0.0 0.0 0.0 0.1 0.2],[0.37040055 0.18862475 0.10379775 0.0763725  0.08317715 0.08837041 0.08925682],2.1,1.93543932,0.29250675714653246
50514:57,[0.4 0.1 0.0 0.1 0.1 0.2 0.1],[0.57859439 0.15775892 0.03904134 0.03648994 0.04330745 0.05112956 0.09367846],2.4000000000000004,1.3362597800000002,0.2573056896543592
51019:56,[0.77777778 0.11111111 0.11111111 0.0 0.0 0.0 0.0],[0.54238832 0.18556347 0.05748563 0.04652415 0.04827201 0.05312735 0.0666391 ],0.33333333,1.29866657,0.27492728555635704
52021:19,[0.4 0.0 0.4 0.0 0.1 0.0 0.1],[0.40822136 0.1612628  0.05486224 0.05422272 0.0753765  0.08382444 0.16222988],1.8000000000000003,2.1276629199999997,0.3995483320256557
52200:60,[0.3 0.4 0.1 0.0 0.2 0.0 0.0],[0.56485343 0.19211692 0.05510143 0.03635937 0.04365436 0.05379042 0.054124  ],1.4000000000000001,1.17971143,0.38336324225814755
52336:38,[0.2 0.0 0.3 0.2 0.1 0.1 0.1],[0.4924508  0.19341688 0.06772833 0.05276372 0.05464961 0.06667596 0.07231469],2.7,1.47303108,0.4499998184747095
52433:93,[0.16666667 0.41666667 0.0 0.0 0.0 0.25 0.16666667],[0.53461391 0.19341235 0.07884128 0.04609391 0.04779301 0.05579041 0.04345507],2.66666669,1.22023115,0.49874932964445645
52509:46,[0.7 0.1 0.1 0.0 0.1 0.0 0.0],[0.46680447 0.16712299 0.06974114 0.05666117 0.06350825 0.07132055 0.10484149],0.7,1.71627347,0.2835872784321867
54761:52,[0.22222222 0.0 0.0 0.0 0.33333333 0.22222222 0.22222222],[0.31566006 0.10135006 0.04374984 0.04013385 0.07821045 0.13923804 0.28165764],3.77777774,3.00822913,0.3131036029847956
54841:46,[0.1 0.1 0.0 0.4 0.3 0.0 0.1],[0.37570813 0.18610761 0.09643821 0.08053669 0.08338547 0.0882107 0.08961312],3.1000000000000005,1.9328682000000001,0.49959733557127234
55284:17,[0.2 0.3 0.1 0.2 0.1 0.1 0.0],[0.45756063 0.24810964 0.07538792 0.05374228 0.0548799  0.05429111 0.05602859],2.0,1.3872590100000002,0.3135147391668875
55403:21,[0.5 0.2 0.1 0.2 0.0 0.0 0.0],[0.51939183 0.18304799 0.05438263 0.04834468 0.05237438 0.05841534 0.08404312],1.0,1.4426802300000001,0.19738887478995037
55495:27,[0.54545455 0.0 0.09090909 0.18181818 0.09090909 0.0 0.09090909],[0.58060408 0.21207446 0.05796967 0.04146023 0.03957743 0.03243772 0.03587644],1.63636362,0.9881514499999999,0.27149984000884403
55769:54,[0.2 0.4 0.3 0.0 0.1 0.0 0.0],[0.43162671 0.15700659 0.07409461 0.05535246 0.07623124 0.08085675 0.12483156],1.4,1.92945126,0.43529249533214975
56045:26,[0.4 0.0 0.1 0.0 0.2 0.1 0.2],[0.24875852 0.12988544 0.08140796 0.08584534 0.10601132 0.12676719 0.22132422],2.7,2.93606393,0.23971728334625375
56764:49,[0.4 0.3 0.0 0.1 0.1 0.1 0.0],[0.58643329 0.20202397 0.06296608 0.04367273 0.03805346 0.03312119 0.03372922],1.5000000000000002,0.97916943,0.24686427845640282
