Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
157597:36,[0.11111111 0.0 0.0 0.0 0.0 0.22222222 0.55555556],[0.15212618 0.07498341 0.05567338 0.07048622 0.07615193 0.12523034 0.44534856],4.44444446,4.00063961,0.20669955072642296
157948:33,[0.55555556 0.11111111 0.11111111 0.0 0.0 0.0 0.11111111],[0.52198184 0.20916989 0.05281022 0.05871766 0.04717384 0.04742358 0.06272296],0.99999999,1.29309433,0.15622181845433433
158308:59,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.33333333 0.11111111],[0.33995542 0.17284001 0.07913671 0.0962386  0.08093644 0.10364676 0.12724614],3.11111108,2.22528563,0.2861512960023852
159146:81,[0.11111111 0.33333333 0.0 0.0 0.0 0.0 0.44444444],[0.36398375 0.18033497 0.06904248 0.08334263 0.06190437 0.08624372 0.15514813],2.9999999699999997,2.17817268,0.4404865644798691
159476:33,[0.22222222 0.22222222 0.0 0.11111111 0.22222222 0.0 0.11111111],[0.42403907 0.19586064 0.07650732 0.0798685  0.06876075 0.07422988 0.08073382],2.11111109,1.7190760999999999,0.27971006800673587
160448:28,[0.55555556 0.0 0.22222222 0.11111111 0.0 0.0 0.0],[0.33068478 0.18585366 0.08902404 0.09191803 0.08787402 0.09215003 0.12249546],0.7777777699999999,2.18687482,0.3666567730848234
160767:43,[0.26315789 0.15789474 0.05263158 0.15789474 0.21052632 0.0 0.10526316],[0.22188003 0.19263767 0.10567921 0.11783124 0.11183849 0.12218755 0.12794589],2.21052636,2.58345686,0.18031544414551878
16299:25,[0.0 0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.33333333],[0.39706334 0.17135988 0.07097894 0.08502652 0.06748435 0.08351277 0.12457416],3.1111110799999997,2.00334353,0.4647991772401333
163335:87,[0.11111111 0.33333333 0.0 0.22222222 0.0 0.0 0.11111111],[0.298693   0.1682421  0.07908987 0.09046191 0.08744207 0.10630754 0.16976346],1.6666666499999998,2.49769431,0.32931075496262946
163620:59,[0.33333333 0.0 0.11111111 0.0 0.22222222 0.11111111 0.11111111],[0.39187485 0.18333744 0.06044596 0.07726713 0.06393331 0.09326004 0.12988129],2.33333331,2.03735193,0.2670266890387341
164042:75,[0.11111111 0.0 0.11111111 0.11111111 0.44444444 0.22222222 0.0],[0.36035663 0.14593375 0.05490233 0.07738614 0.06174219 0.10427655 0.19540234],3.44444441,2.42866238,0.5350430420854094
164180:99,[0.22222222 0.33333333 0.22222222 0.0 0.0 0.0 0.11111111],[0.39453122 0.20295706 0.0705279  0.08570335 0.06674296 0.08442507 0.09511249],1.44444443,1.86089504,0.29813212704700026
165010:22,[0.11111111 0.22222222 0.0 0.0 0.0 0.44444444 0.22222222],[0.20031387 0.11906488 0.07667758 0.08678634 0.11069519 0.15210637 0.25435573],3.77777774,3.26222605,0.361603960152715
165670:54,[0.33333333 0.0 0.0 0.22222222 0.11111111 0.11111111 0.22222222],[0.16343442 0.10220297 0.06466477 0.08698249 0.09048808 0.1528312 0.33939612],2.99999997,3.6549650200000006,0.2787077355633205
167079:57,[0.44444444 0.22222222 0.11111111 0.22222222 0.0 0.0 0.0],[0.36652604 0.19572483 0.08365519 0.09872372 0.0756126  0.08185667 0.09790101],1.1111111,1.95834618,0.2116163586350013
168511:31,[0.44444444 0.22222222 0.0 0.11111111 0.0 0.0 0.11111111],[0.40186256 0.13058417 0.0487503  0.05764301 0.06202505 0.08748455 0.21165027],1.22222221,2.35643837,0.19249663422914048
168755:23,[0.11111111 0.0 0.0 0.0 0.11111111 0.22222222 0.44444444],[0.22631912 0.10132221 0.06755231 0.08191372 0.09094308 0.1431752 0.2887744 ],4.22222218,3.2944627100000003,0.2563212634109422
169577:50,[0.11111111 0.0 0.11111111 0.11111111 0.0 0.33333333 0.33333333],[0.12709168 0.05692147 0.04401327 0.06139526 0.06779417 0.13934878 0.50343537],4.222222179999999,4.31766659,0.28570960322542
169940:25,[0.4375 0.125 0.0625 0.0 0.0625 0.0625 0.125],[0.30896625 0.15915936 0.08537512 0.09353283 0.08764553 0.11371128 0.15160964],1.5625,2.43930445,0.1758477011127649
170074:84,[0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.22222222 0.33333333],[0.25109485 0.1639812  0.07884543 0.09690281 0.08335256 0.12424427 0.20157894],4.11111107,2.77648572,0.2746955885724361
170132:31,[0.11111111 0.11111111 0.22222222 0.11111111 0.0 0.11111111 0.22222222],[0.236476   0.12070891 0.06700519 0.08303801 0.07755931 0.13078886 0.28442368],2.7777777500000003,3.17455694,0.22574450335291266
170139:15,[0.0 0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.44444444],[0.13332514 0.07623918 0.06769834 0.08542018 0.09653455 0.14945312 0.3913295 ],4.4444444,3.9492772,0.19741275301002822
170957:97,[0.44444444 0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.38597828 0.1585881  0.06889772 0.06933902 0.07001155 0.09181327 0.15537207],1.88888887,2.17574557,0.14506206137394986
170974:61,[0.15789474 0.05263158 0.21052632 0.10526316 0.0 0.10526316 0.05263158],[0.29771993 0.17075551 0.0957858  0.10633287 0.08739579 0.10420778 0.13780233],1.6315789799999998,2.3787617599999997,0.248121084147975
171530:129,[0.11111111 0.0 0.0 0.44444444 0.11111111 0.22222222 0.0],[0.38016713 0.17844267 0.06957038 0.08166761 0.06926552 0.08047578 0.1404109 ],2.88888886,2.0844926399999997,0.5312610676749184
172615:77,[0.0 0.22222222 0.11111111 0.33333333 0.0 0.22222222 0.11111111],[0.13279521 0.06856905 0.04447163 0.06125586 0.07427738 0.14203973 0.47659123],3.22222219,4.2081354399999995,0.5150076828783656
172843:32,[0.22222222 0.0 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.18137279 0.09380618 0.05413476 0.07258265 0.07824625 0.13112117 0.38873619],3.44444441,3.72083164,0.16914227187841277
173411:18,[0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.0 0.44444444],[0.21072976 0.10160111 0.0692961  0.0786337  0.08598722 0.12715316 0.32659897],3.88888885,3.41540291,0.2571392984844236
174072:59,[0.44444444 0.0 0.0 0.0 0.11111111 0.0 0.33333333],[0.13856892 0.07178652 0.04846512 0.06750757 0.07288073 0.13745892 0.46333215],2.44444442,4.1300498900000004,0.3779887404365417
174581:58,[0.11111111 0.11111111 0.0 0.0 0.11111111 0.33333333 0.22222222],[0.41230133 0.12840675 0.05169646 0.06417701 0.06433103 0.08249696 0.19659042],3.55555552,2.27368214,0.4044380668860845
175450:86,[0.375 0.0 0.0625 0.0625 0.0625 0.125 0.25],[0.38616416 0.19715254 0.07514746 0.0801364  0.07448708 0.07892108 0.10799127],2.6875,1.928358,0.24879348805359533
1756:89,[0.31578947 0.10526316 0.05263158 0.21052632 0.10526316 0.10526316 0.10526316],[0.13726693 0.0817024  0.06362395 0.08328138 0.09342114 0.15597218 0.38473201],2.42105268,3.92073196,0.35993331315816407
176348:81,[0.22222222 0.22222222 0.0 0.0 0.0 0.22222222 0.22222222],[0.36597607 0.18268222 0.06378214 0.08122425 0.06277652 0.09538598 0.14817287],2.66666664,2.17099245,0.2416728173314804
176953:48,[0.22222222 0.22222222 0.0 0.0 0.22222222 0.11111111 0.11111111],[0.49563041 0.16068184 0.04870391 0.06236779 0.05762716 0.06761099 0.10737788],2.33333331,1.6580238999999999,0.3373407773024833
1786:119,[0.33333333 0.22222222 0.0 0.0 0.11111111 0.0 0.33333333],[0.33086023 0.24788155 0.08670142 0.09936035 0.07669575 0.08469834 0.07380236],2.66666664,1.8924543,0.30621672556152757
18012:53,[0.55555556 0.0 0.0 0.22222222 0.0 0.0 0.22222222],[0.15988712 0.08791734 0.05610458 0.07424346 0.08205281 0.14823803 0.39155665],1.99999998,3.84159817,0.49669883908000534
18302:57,[0.11111111 0.22222222 0.0 0.0 0.0 0.22222222 0.44444444],[0.18270002 0.11857545 0.07737356 0.10187573 0.10515444 0.15119801 0.26312289],3.99999996,3.3342949099999997,0.2849778171520859
18787:67,[0.11111111 0.33333333 0.0 0.11111111 0.11111111 0.11111111 0.0],[0.20246503 0.16653909 0.08003156 0.09617139 0.09776309 0.14663942 0.2103904 ],1.6666666499999998,3.00170824,0.29748723315092446
18802:68,[0.44444444 0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.42603013 0.16700588 0.06831987 0.08176719 0.06674229 0.07324715 0.11688752],1.8888888700000002,1.88347722,0.20045611219453077
19130:45,[0.22222222 0.44444444 0.11111111 0.11111111 0.11111111 0.0 0.0],[0.37108895 0.20856629 0.0815907  0.09276919 0.0734925  0.07782611 0.09466626],1.44444443,1.90115337,0.3089359959322023
19289:87,[0.55555556 0.11111111 0.11111111 0.0 0.0 0.22222222 0.0],[0.39220998 0.20140398 0.07431721 0.08190311 0.07050765 0.07755623 0.10210187],1.44444443,1.8781707,0.2814620056276777
19844:87,[0.33333333 0.0 0.11111111 0.0 0.11111111 0.0 0.33333333],[0.47096848 0.15978216 0.06158873 0.06850476 0.05446837 0.07013987 0.11454769],2.66666664,1.74433287,0.3280461843427602
20456:39,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.22222222],[0.14208277 0.07805034 0.05876597 0.07998054 0.09433225 0.1622128 0.3845754 ],2.77777775,3.9313693,0.20295163339507596
21053:31,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.11111111 0.33333333],[0.15766068 0.08049144 0.06608745 0.07845025 0.08403909 0.1514629 0.38180825],3.1111110799999997,3.83233745,0.22687941087782712
21390:163,[0.11111111 0.0 0.11111111 0.0 0.22222222 0.22222222 0.33333333],[0.26330033 0.13382572 0.07043111 0.08632573 0.07557176 0.11174701 0.25879836],4.22222218,2.94747738,0.29907267891503614
2178:23,[0.66666667 0.11111111 0.11111111 0.11111111 0.0 0.0 0.0],[0.21613207 0.10543323 0.08361602 0.09118345 0.08836738 0.13702203 0.27824587],0.66666666,3.25427051,0.5551318315959555
22715:55,[0.0 0.22222222 0.11111111 0.11111111 0.0 0.0 0.55555556],[0.23298018 0.07588269 0.04427264 0.06337804 0.05909374 0.13119186 0.3932009 ],4.111111129999999,3.60610175,0.35986561271977885
23676:18,[0.47368421 0.05263158 0.0 0.05263158 0.15789474 0.10526316 0.10526316],[0.29954568 0.11557401 0.06547281 0.07130162 0.07196675 0.11358131 0.26255777],2.0000000399999998,2.89154466,0.26667516154992427
24200:82,[0.22222222 0.11111111 0.0 0.0 0.22222222 0.22222222 0.22222222],[0.45003706 0.16580355 0.06308734 0.07652546 0.06599924 0.07654841 0.10199896],3.44444441,1.78028738,0.3532805308234385
24609:54,[0.44444444 0.33333333 0.0 0.11111111 0.0 0.0 0.0],[0.40207094 0.19343717 0.05641568 0.07229073 0.06106949 0.07936198 0.13535403],0.66666666,1.97635276,0.2332481936775155
24733:51,[0.44444444 0.0 0.11111111 0.0 0.0 0.0 0.44444444],[0.205276   0.06525984 0.02929981 0.0383597  0.04602867 0.09873687 0.51703912],2.88888886,4.01897231,0.2945548171806182
24757:57,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.38515177 0.13061455 0.04726448 0.06123839 0.05365781 0.09785622 0.22421682],3.44444441,2.45807194,0.30916479961231064
25332:63,[0.11111111 0.0 0.0 0.11111111 0.0 0.0 0.77777778],[0.35011449 0.11763395 0.04160381 0.05759449 0.06109949 0.10572493 0.2662288 ],5.00000001,2.74402045,0.593421043532813
25522:55,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.11111111 0.44444444],[0.12267775 0.06049755 0.05660366 0.07676443 0.08403834 0.15864974 0.44076854],3.88888885,4.1780114600000005,0.15949690699468314
25625:63,[0.11111111 0.22222222 0.0 0.11111111 0.0 0.22222222 0.33333333],[0.48894203 0.15170076 0.05672223 0.06090793 0.0547114  0.06487661 0.12213912],3.66666663,1.72393238,0.47520650637445977
27268:38,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.18372633 0.07689635 0.04921428 0.06199785 0.07651845 0.13444847 0.4171983 ],3.3333333,3.8428244100000004,0.15746362809697675
27863:29,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.0],[0.19169636 0.07535694 0.05090814 0.0721626  0.06701986 0.13523643 0.40761966],1.44444443,3.78364057,0.4681261975002261
29161:24,[0.0 0.0 0.0 0.0 0.11111111 0.55555556 0.33333333],[0.1657028  0.08208219 0.05511101 0.06949499 0.07938597 0.13635501 0.41186801],5.22222222,3.87131617,0.4743047148114604
2927:38,[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],[0.25722328 0.08998708 0.05893014 0.07194172 0.07581782 0.11858771 0.32751226],2.66666664,3.28495591,0.27406085956017506
29727:27,[0.11111111 0.11111111 0.11111111 0.0 0.0 0.11111111 0.55555556],[0.24099885 0.09443992 0.06552368 0.08437652 0.08060993 0.11282808 0.32122302],4.22222224,3.2925350800000004,0.296241476810855
30178:66,[0.0625 0.0625 0.125 0.0625 0.0625 0.125 0.5],[0.10004363 0.04962423 0.04065308 0.05779849 0.06442122 0.14271659 0.54474276],4.375,4.54405025,0.10502999541259819
3053:66,[0.0 0.0 0.11111111 0.44444444 0.11111111 0.11111111 0.22222222],[0.41692299 0.14129242 0.05516963 0.06453782 0.06766886 0.08714657 0.1672617 ],3.88888885,2.15522363,0.5888369924398057
30997:16,[0.11111111 0.33333333 0.11111111 0.0 0.0 0.0 0.33333333],[0.32747707 0.13140532 0.08295994 0.09506633 0.08308    0.11055136 0.16945995],2.55555553,2.48436069,0.3786787815705991
31488:53,[0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.0 0.22222222],[0.43248513 0.21991569 0.06570779 0.07630713 0.06137199 0.06687032 0.07734192],2.33333331,1.62414374,0.3380893283158655
35550:65,[0.22222222 0.11111111 0.0 0.0 0.11111111 0.33333333 0.11111111],[0.11274884 0.04448514 0.03033622 0.04505921 0.05495869 0.12292821 0.58948362],2.88888886,4.61171274,0.5437257825177584
37457:58,[0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.33333333 0.0],[0.32153204 0.16941459 0.0692663  0.08268266 0.08158918 0.11589297 0.15962227],2.88888886,2.4195503599999997,0.38574720365455806
39760:67,[0.33333333 0.11111111 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.3047348  0.13919997 0.069013   0.07976002 0.07841441 0.10227764 0.22660017],1.6666666499999998,2.70115289,0.16406437107129995
41615:46,[0.10526316 0.0 0.15789474 0.05263158 0.05263158 0.15789474 0.47368421],[0.34287497 0.12118194 0.05210202 0.06190785 0.06428114 0.09892119 0.25873083],4.3157895,2.71522502,0.36364973675911205
41676:47,[0.22222222 0.0 0.0 0.0 0.11111111 0.22222222 0.44444444],[0.2403964  0.06680029 0.03238776 0.04544729 0.05428847 0.11378492 0.44689485],4.22222218,3.73536526,0.15132900477418695
42508:50,[0.11111111 0.22222222 0.11111111 0.22222222 0.22222222 0.0 0.11111111],[0.39261818 0.13856541 0.05481669 0.06093803 0.05398358 0.08308755 0.21599053],2.66666664,2.35832813,0.40203708495615426
44591:124,[0.33333333 0.11111111 0.11111111 0.0 0.11111111 0.0 0.33333333],[0.31438553 0.18563263 0.0718928  0.09104405 0.07678225 0.1026849 0.15757778],2.7777777500000003,2.36857056,0.24156209061092573
45265:18,[0.0 0.0 0.22222222 0.11111111 0.11111111 0.0 0.44444444],[0.24701059 0.08536896 0.057868   0.07295944 0.08308065 0.12133608 0.33237627],3.88888885,3.3532439,0.35332333093634494
45877:58,[0.11111111 0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.22222222],[0.22018377 0.14058535 0.08601344 0.09378452 0.08527514 0.12829074 0.24586698],2.99999997,3.05172193,0.2093170403670124
46087:36,[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],[0.22552234 0.08367971 0.04102413 0.05882757 0.0624759  0.12879564 0.39967471],2.99999997,3.6341407400000003,0.206341072689592
48175:48,[0.33333333 0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.33578333 0.2016643  0.09454067 0.09738255 0.08245726 0.08214899 0.10602288],1.88888887,2.05960456,0.18475129718353347
50514:57,[0.11111111 0.22222222 0.22222222 0.0 0.11111111 0.22222222 0.11111111],[0.32463327 0.15263154 0.06279556 0.07628203 0.08414122 0.10022308 0.19929335],2.88888886,2.5405091300000002,0.32412598808545695
50706:78,[0.11111111 0.33333333 0.0 0.33333333 0.0 0.0 0.0],[0.4555448  0.17937236 0.06567761 0.07374824 0.05948212 0.06616748 0.1000073 ],1.33333332,1.70078198,0.4816162710691074
52016:33,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.11111111 0.33333333],[0.34300825 0.12550993 0.05590834 0.06849452 0.07635742 0.10542271 0.22529885],3.1111110799999997,2.6271465000000003,0.19556106084033983
52191:66,[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111],[0.43607509 0.15467897 0.05705255 0.06306849 0.05915974 0.08210894 0.14785625],2.77777775,1.9923107,0.37617930768482855
52336:38,[0.22222222 0.22222222 0.0 0.11111111 0.0 0.22222222 0.22222222],[0.26410893 0.08556171 0.05522673 0.06964072 0.06805471 0.11976923 0.33763808],2.9999999699999997,3.3018308000000003,0.23162309011407523
52433:93,[0.22222222 0.11111111 0.11111111 0.22222222 0.0 0.0 0.11111111],[0.29189658 0.18122588 0.07309222 0.08255526 0.07867575 0.11151342 0.1810409 ],1.6666666499999998,2.5335916000000003,0.23289092969379294
52509:46,[0.33333333 0.11111111 0.22222222 0.0 0.0 0.0 0.22222222],[0.21807683 0.09999275 0.05825841 0.07009668 0.07631191 0.12016995 0.35709348],1.88888887,3.47545788,0.2892402729962
52732:129,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.39100569 0.21078166 0.0669946  0.0749101  0.05969081 0.08134907 0.11526803],1.33333332,1.90661793,0.222735305466945
54952:27,[0.0 0.11111111 0.0 0.0 0.11111111 0.0 0.77777778],[0.12630624 0.07413039 0.05618965 0.070529   0.08436865 0.14835612 0.44011992],5.22222223,4.11807141,0.4027281768772382
56013:64,[0.55555556 0.22222222 0.0 0.0 0.11111111 0.0 0.11111111],[0.42630318 0.13179059 0.04910465 0.06001405 0.05684933 0.08119348 0.19474472],1.33333332,2.21187508,0.21778042376223164
57651:59,[0.22222222 0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.0],[0.17013352 0.10936268 0.07898774 0.09689201 0.1040846  0.15607688 0.28446263],1.5555555399999998,3.46151277,0.33649721307809627
58865:50,[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.22222222 0.11111111],[0.35218105 0.10278836 0.04722527 0.07243388 0.06456792 0.10339272 0.25741079],3.3333333,2.73424056,0.35233540491836324
59982:90,[0.33333333 0.33333333 0.0 0.0 0.0 0.0 0.22222222],[0.44873899 0.20999278 0.06517438 0.07600822 0.06203029 0.06177678 0.07627863],1.6666666499999998,1.58304304,0.2598460425656537
61667:103,[0.0 0.11111111 0.0 0.11111111 0.11111111 0.0 0.55555556],[0.15323631 0.11462016 0.07364013 0.09593547 0.08788119 0.14258142 0.33210531],4.22222224,3.60677055,0.31614229971269325
62433:170,[0.44444444 0.22222222 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.17660743 0.1505456  0.09802401 0.12186647 0.11439821 0.15389396 0.18466434],1.66666665,3.0472417099999998,0.33499897138020424
6291:93,[0.0 0.11111111 0.0 0.22222222 0.33333333 0.0 0.33333333],[0.13718089 0.0786215  0.04240125 0.05998992 0.06326449 0.13788034 0.48066154],4.11111107,4.16982266,0.40205114657623103
63674:32,[0.33333333 0.0 0.11111111 0.11111111 0.22222222 0.11111111 0.0],[0.33151978 0.07713228 0.03461354 0.04680684 0.05156177 0.08958792 0.36877784],1.99999998,3.1536336,0.4260574223209624
6465:51,[0.11111111 0.0 0.0 0.11111111 0.44444444 0.22222222 0.0],[0.11141787 0.04378121 0.03034503 0.04334256 0.05234322 0.12842423 0.59034586],3.2222221899999997,4.62806814,0.7200555185110612
65406:20,[0.33333333 0.22222222 0.0 0.0 0.22222222 0.0 0.0],[0.20290227 0.08902487 0.06876867 0.0791973  0.08875459 0.14462045 0.32673186],1.1111111,3.5026658800000003,0.43730713339217775
65937:74,[0.0 0.33333333 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.36398304 0.15808579 0.07204702 0.08292515 0.07762363 0.09384213 0.15149322],3.55555552,2.23961977,0.4539640865812478
66190:44,[0.11111111 0.22222222 0.0 0.0 0.0 0.11111111 0.44444444],[0.15889108 0.08345992 0.05949532 0.07624543 0.08450943 0.14474766 0.3926512 ],3.44444441,3.84887007,0.20456480903812171
66676:23,[0.44444444 0.11111111 0.22222222 0.0 0.11111111 0.0 0.0],[0.16031338 0.07571846 0.04953202 0.06509937 0.07049691 0.12366916 0.45517066],0.9999999900000001,4.00143801,0.5832382327855096
67512:40,[0.0 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.0],[0.32019657 0.21688411 0.07830299 0.1006511  0.07965653 0.09992576 0.10438297],2.33333331,2.11999613,0.36136095882482994
68703:60,[0.22222222 0.22222222 0.22222222 0.0 0.0 0.22222222 0.11111111],[0.09688774 0.0488054  0.03412479 0.04768893 0.05729016 0.12058984 0.59461319],2.44444442,4.65991075,0.5751717717469704
70908:13,[0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.11111111],[0.20122409 0.09309222 0.07273052 0.08738028 0.08697372 0.13161166 0.32698753],2.1111110899999996,3.4685724600000003,0.32331605339181646
71894:104,[0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.22222222],[0.31775135 0.15522379 0.06696764 0.09268928 0.07635433 0.10697477 0.18403876],2.88888886,2.51175064,0.1453332467499295
72683:22,[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.36765406 0.16435562 0.06040394 0.06720702 0.06763876 0.09761231 0.17512833],1.88888887,2.2961711300000003,0.21098332262069813
73474:74,[0.11111111 0.0 0.11111111 0.22222222 0.22222222 0.11111111 0.22222222],[0.36478376 0.16667102 0.07732668 0.08571842 0.07105416 0.09350514 0.14094085],3.66666663,2.17586708,0.3763935852848839
737:58,[0.33333333 0.11111111 0.0 0.0 0.22222222 0.22222222 0.11111111],[0.18046479 0.06668656 0.04044535 0.06274135 0.07029722 0.1345602 0.44480449],2.7777777500000003,3.95861813,0.41597084240627236
74280:75,[0.11111111 0.44444444 0.0 0.22222222 0.0 0.0 0.0],[0.21230452 0.09056415 0.05776861 0.06562762 0.0744749  0.12303498 0.3762252 ],1.1111111,3.57340993,0.5705786230459872
75061:22,[0.11111111 0.0 0.0 0.0 0.22222222 0.11111111 0.55555556],[0.15995687 0.08586535 0.06652414 0.07843319 0.09306324 0.14305943 0.37309778],4.77777779,3.7803499899999995,0.2670759664307273
75445:52,[0.11111111 0.33333333 0.0 0.22222222 0.0 0.33333333 0.0],[0.16776761 0.08305783 0.0691907  0.08906122 0.10290064 0.14716788 0.34085408],2.66666664,3.6811893300000005,0.49979456791640753
75447:58,[0.11111111 0.22222222 0.11111111 0.0 0.0 0.22222222 0.22222222],[0.15431881 0.08052135 0.0487854  0.06328537 0.07294095 0.14294887 0.43719923],2.88888886,3.99765179,0.2960664369981052
76530:72,[0.33333333 0.0 0.0 0.11111111 0.11111111 0.33333333 0.11111111],[0.44367704 0.17630306 0.05551685 0.06253771 0.05846034 0.07553705 0.12796795],3.1111110799999997,1.8542842,0.3438243414036114
76810:84,[0.11111111 0.11111111 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.28712651 0.20054996 0.090961   0.10230617 0.09679289 0.10810518 0.1141583 ],3.5555555199999995,2.3020377300000003,0.4102683776814636
77664:56,[0.375 0.1875 0.0625 0.0 0.0625 0.0 0.3125],[0.42748025 0.17377388 0.06956398 0.07407969 0.07024852 0.07358538 0.1112683 ],2.4375,1.8516716899999999,0.23334379805574051
79279:17,[0.33333333 0.0 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.15326624 0.08103383 0.0678945  0.08177391 0.08730468 0.14266902 0.3860577 ],3.44444441,3.8410545799999998,0.2440743871925428
84000:35,[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],[0.35210016 0.13471691 0.055447   0.07095196 0.07170223 0.10622036 0.2088614 ],2.88888886,2.5295459100000004,0.216105007125
84362:25,[0.0 0.33333333 0.11111111 0.0 0.22222222 0.11111111 0.11111111],[0.24499665 0.11912613 0.06377264 0.08381953 0.08261633 0.13668674 0.26898199],2.66666664,3.12592096,0.400302210234952
84591:56,[0.33333333 0.22222222 0.22222222 0.0 0.0 0.0 0.0],[0.22948836 0.14457612 0.09320859 0.0989745  0.11247497 0.12996052 0.19131701],0.66666666,2.87552134,0.3307502335086843
86671:25,[0.11111111 0.33333333 0.0 0.11111111 0.11111111 0.0 0.33333333],[0.11660037 0.05868224 0.04106351 0.05960423 0.07219769 0.14675197 0.50510001],3.1111110799999997,4.37277262,0.3638086187373657
87247:31,[0.11111111 0.0 0.0 0.11111111 0.11111111 0.22222222 0.33333333],[0.22918938 0.09523991 0.04879976 0.06014221 0.07059944 0.115594 0.38043532],3.88888885,3.51624574,0.20789837376657375
88038:32,[0.22222222 0.33333333 0.0 0.0 0.22222222 0.0 0.11111111],[0.46281818 0.15354024 0.05527245 0.0627082  0.05975487 0.0733038 0.13260224],1.88888887,1.85336166,0.3597642128331438
89923:105,[0.33333333 0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.54482573 0.20471798 0.04860621 0.05164503 0.03958821 0.04541667 0.06520021],1.9999999800000001,1.23350294,0.24590507808307194
9023:22,[0.0 0.33333333 0.11111111 0.11111111 0.22222222 0.0 0.22222222],[0.20158783 0.07466002 0.05007949 0.06915025 0.07858014 0.14008953 0.38585275],3.11111108,3.71215446,0.4243444129862643
91264:39,[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.33333333],[0.55176908 0.14917272 0.04143702 0.05082097 0.04721697 0.05651036 0.10307289],3.22222219,1.47436669,0.517977613334767
91801:40,[0.33333333 0.11111111 0.0 0.0 0.11111111 0.0 0.44444444],[0.17933454 0.08411312 0.05310103 0.07587848 0.07778375 0.13232864 0.39746046],3.22222219,3.77549158,0.2320578767573622
92173:38,[0.11111111 0.0 0.11111111 0.0 0.0 0.44444444 0.33333333],[0.13358338 0.05650509 0.03467648 0.04175157 0.05230239 0.11576849 0.56541264],4.4444444,4.4316406100000005,0.4194132813988531
92223:8,[0.22222222 0.11111111 0.0 0.22222222 0.11111111 0.22222222 0.11111111],[0.32023934 0.1329097  0.07083179 0.08050947 0.07583526 0.10795012 0.21172433],2.99999997,2.62953931,0.24414687955542252
92409:51,[0.22222222 0.44444444 0.0 0.0 0.0 0.22222222 0.11111111],[0.34334549 0.11490114 0.04219062 0.05357587 0.05483661 0.09596419 0.2951861 ],2.2222222,2.83029398,0.42514915177134865
93546:68,[0.0 0.0 0.11111111 0.11111111 0.0 0.33333333 0.33333333],[0.44304398 0.11965076 0.03902568 0.04880845 0.04318714 0.06694248 0.2393415 ],4.222222179999999,2.28763743,0.5489497985936688
95254:54,[0.22222222 0.0 0.11111111 0.0 0.22222222 0.22222222 0.11111111],[0.16365214 0.08215443 0.05966717 0.08219013 0.08753975 0.15243258 0.37236381],2.8888888600000002,3.7945639200000003,0.332933080221675
95445:55,[0.44444444 0.11111111 0.11111111 0.0 0.11111111 0.0 0.11111111],[0.31925872 0.18149394 0.09487934 0.0952787  0.08526351 0.09701021 0.1268156 ],1.44444443,2.2440874099999997,0.20072971518416102
