Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
155785:58,[0.11111111  0.0  0.33333333  0.11111111  0.0  0.22222222  0.22222222],[0.59394068 0.17977779 0.06525235 0.04739598 0.0373389  0.03623414 0.04006015],3.44444441,1.02335763,0.6407341540563665
156661:22,[0.45454545  0.27272727  0.0  0.09090909  0.09090909  0.0  0.09090909],[0.54889691 0.17271045 0.05979645 0.05163176 0.04759555 0.04937832 0.06999056],1.45454544,1.30441579,0.1696341725664092
157037:38,[0.1  0.0  0.1  0.2  0.1  0.3  0.2],[0.24397133 0.13147628 0.07223115 0.07636974 0.10893047 0.13936505 0.22765595],3.9,3.00353063,0.2841082510398515
157431:41,[0.4  0.3  0.1  0.1  0.0  0.0  0.1],[0.61236393 0.18556152 0.07125752 0.05054323 0.03002843 0.0244458 0.02579959],1.4000000000000001,0.87684651,0.26167099823100687
157597:36,[0.11111111  0.0  0.0  0.11111111  0.33333333  0.11111111  0.33333333],[0.29152545 0.17976022 0.08791886 0.07960787 0.09359976 0.10320719 0.1643807 ],4.22222218,2.47114074,0.3995809036559548
157948:33,[0.5  0.3  0.0  0.1  0.1  0.0  0.0],[0.63430703 0.2010415  0.0659398  0.04108299 0.02266797 0.01749221 0.01746857],1.0,0.7391144199999999,0.20552811373021673
158308:59,[0.1  0.1  0.0  0.1  0.4  0.0  0.3],[0.26143485 0.17807914 0.10717703 0.08427355 0.10975344 0.12427468 0.13500729],3.8,2.51568475,0.41328156978138475
159146:81,[0.45454545  0.0  0.0  0.09090909  0.18181818  0.09090909  0.18181818],[0.45417339 0.22268344 0.11189419 0.0713083  0.05265754 0.04375937 0.04352373],2.54545452,1.3509661099999999,0.3170543731370818
159476:33,[0.4  0.2  0.1  0.1  0.0  0.1  0.1],[0.57194322 0.20188789 0.08143184 0.049323   0.03664206 0.02964887 0.02912308],1.8000000000000003,0.98227164,0.20927596557993225
160448:28,[0.0  0.2  0.4  0.1  0.2  0.1  0.0],[0.46338388 0.22773442 0.09363294 0.06859629 0.05574437 0.0429391 0.04796897],2.6,1.34627597,0.5802649756186964
160767:43,[0.45454545  0.09090909  0.09090909  0.09090909  0.0  0.09090909  0.18181818],[0.31074476 0.19853389 0.11635531 0.09002452 0.09497421 0.08555587 0.10381148],2.0909090699999995,2.13186314,0.21918903113584834
16299:25,[0.44444444  0.33333333  0.0  0.0  0.0  0.11111111  0.11111111],[0.47983938 0.23084037 0.08998874 0.064079   0.05033074 0.04228152 0.04264025],1.5555555399999998,1.27162691,0.18952745107927793
163335:87,[0.54545455  0.27272727  0.0  0.0  0.18181818  0.0  0.0],[0.42935216 0.23579161 0.10426319 0.07169921 0.06078996 0.04828264 0.04982117],0.9999999900000001,1.44291568,0.22431404278121955
163620:59,[0.55555556  0.33333333  0.0  0.11111111  0.0  0.0  0.0],[0.41573477 0.21414642 0.10861836 0.06473444 0.06623089 0.06702618 0.06350889],0.66666666,1.60669426,0.24620425501109294
164042:75,[0.5  0.1  0.1  0.1  0.2  0.0  0.0],[0.66854519 0.15480267 0.05606832 0.03297916 0.02722205 0.02787942 0.03250326],1.4,0.80918165,0.2636636933473388
164180:99,[0.5  0.1  0.2  0.0  0.1  0.0  0.1],[0.62654018 0.18871796 0.06622431 0.04121365 0.03052118 0.02380574 0.02297704],1.5,0.82378319,0.23410328877440872
165010:22,[0.5  0.3  0.0  0.0  0.1  0.0  0.1],[0.39138949 0.15419714 0.06983315 0.06284416 0.08479183 0.09845995 0.13848427],1.3,2.14476861,0.2308407749463948
165670:54,[0.3  0.2  0.1  0.0  0.0  0.1  0.3],[0.26499596 0.09539594 0.06108182 0.06114577 0.1014581  0.1594277 0.25649473],2.7,3.1429361699999996,0.18204073227957365
167079:57,[0.45454545  0.18181818  0.09090909  0.0  0.0  0.18181818  0.09090909],[0.50712264 0.21416207 0.09976624 0.06387623 0.04797126 0.0346962 0.03240531],1.8181817999999998,1.16512114,0.18798383189295825
168511:31,[0.6  0.1  0.0  0.2  0.0  0.0  0.1],[0.56617033 0.16261868 0.06784152 0.0528271  0.04646975 0.04536076 0.05871189],1.3000000000000003,1.22173716,0.1930016171636494
168755:23,[0.2  0.2  0.1  0.4  0.0  0.0  0.1],[0.42156202 0.18027194 0.08187599 0.07081618 0.07289566 0.08141329 0.09116496],2.2,1.80211131,0.4125401206105629
169577:50,[0.0  0.1  0.0  0.0  0.2  0.2  0.5],[0.36755162 0.12873185 0.04591559 0.04815519 0.07346704 0.10461403 0.23156463],4.9,2.5713546899999997,0.4873535650882945
169940:25,[0.6  0.1  0.1  0.0  0.1  0.0  0.1],[0.53561246 0.18760362 0.07185587 0.05384356 0.04593664 0.0473869 0.05776099],1.3,1.26009304,0.1498795172902762
170074:84,[0.2  0.2  0.1  0.2  0.1  0.0  0.2],[0.52646762 0.20891234 0.07883786 0.05173524 0.04638    0.04125105 0.04641586],2.6,1.19206419,0.3965547295464011
170132:31,[0.45454545  0.18181818  0.0  0.0  0.09090909  0.27272727  0.0],[0.26112396 0.13643518 0.08572935 0.07903695 0.10789878 0.13982873 0.18994708],1.9090908900000003,2.81542598,0.32725894197179584
170139:15,[0.2  0.0  0.2  0.0  0.2  0.1  0.3],[0.22763859 0.10027495 0.06944268 0.07820825 0.11079521 0.15264498 0.26099533],3.5,3.2461627800000006,0.2150140790466729
170957:97,[0.3  0.3  0.2  0.0  0.0  0.2  0.0],[0.53384143 0.15003726 0.06408168 0.04927994 0.05441456 0.05979684 0.0885483 ],1.7000000000000002,1.47397268,0.3585130566906144
170974:61,[0.45454545  0.27272727  0.0  0.09090909  0.0  0.09090909  0.09090909],[0.5776037  0.18098129 0.071287   0.05639548 0.0362448  0.03330209 0.04418556],1.5454545299999998,1.06934474,0.19143934709237784
171530:129,[0.55555556  0.0  0.0  0.22222222  0.0  0.0  0.22222222],[0.53314418 0.21659434 0.07475893 0.05493776 0.0427652  0.03385309 0.04394652],1.99999998,1.1349308500000002,0.3402138819769919
172615:77,[0.27272727  0.0  0.0  0.45454545  0.09090909  0.0  0.18181818],[0.33356908 0.11138934 0.04884489 0.04874339 0.0823919  0.12693022 0.24813117],2.81818179,2.8083150100000003,0.4513886152823884
172843:32,[0.2  0.4  0.1  0.0  0.1  0.1  0.1],[0.62816429 0.16788535 0.05455214 0.03846586 0.03327267 0.03501379 0.04264587],2.1,0.95642206,0.5027049240131786
173411:18,[0.54545455  0.0  0.09090909  0.0  0.0  0.18181818  0.18181818],[0.33966038 0.1808138  0.09457658 0.08500305 0.08646688 0.09521247 0.11826683],2.1818181599999997,2.15650696,0.3182761129852388
174072:59,[0.2  0.3  0.2  0.1  0.0  0.2  0.0],[0.22044085 0.09447938 0.05239224 0.05875694 0.10375021 0.15735306 0.31282735],2.0,3.45426492,0.42022543102330007
174581:58,[0.18181818  0.0  0.18181818  0.0  0.18181818  0.18181818  0.27272727],[0.66305047 0.15293273 0.05820233 0.04084333 0.02844408 0.02453128 0.03199581],3.6363636,0.8202749599999999,0.6149279731129167
175450:86,[0.6  0.1  0.0  0.0  0.0  0.0  0.3],[0.4232462  0.23631063 0.10515732 0.07564537 0.05946506 0.04823129 0.0519441 ],1.9,1.46424267,0.3660558124632552
1756:89,[0.36363636  0.0  0.09090909  0.09090909  0.09090909  0.09090909  0.27272727],[0.20159666 0.08880088 0.056792   0.05982217 0.11109723 0.17428373 0.30760738],2.90909088,3.5433032399999997,0.21177428256381886
176348:81,[0.3  0.4  0.3  0.0  0.0  0.0  0.0],[0.62227714 0.18744658 0.07435253 0.04677665 0.026745   0.02215773 0.02024438],1.0,0.8157165200000001,0.45140053385905154
176953:48,[0.5  0.3  0.0  0.0  0.2  0.0  0.0],[0.63773036 0.17044768 0.05537723 0.039054   0.03536198 0.03056185 0.03146693],1.1,0.88142289,0.26339168587894474
1786:119,[0.3  0.1  0.0  0.1  0.2  0.2  0.1],[0.43201518 0.23686358 0.12065817 0.07453444 0.05713384 0.04069509 0.03809975],2.8000000000000003,1.36239255,0.31778447254078906
18012:53,[0.77777778  0.0  0.0  0.0  0.0  0.11111111  0.11111111],[0.33875561 0.08345143 0.04146596 0.04203353 0.07819047 0.14318497 0.27291805],1.22222221,2.9586789700000002,0.4863278917868277
18302:57,[0.125  0.25  0.0  0.0  0.0  0.0  0.625],[0.35569739 0.12442695 0.05745338 0.05241962 0.08512031 0.12689076 0.19799156],4.0,2.55947697,0.5298315997112579
18787:67,[0.3  0.3  0.1  0.1  0.1  0.0  0.1],[0.27073783 0.1439196  0.09535386 0.07758339 0.11015499 0.13240223 0.16984804],1.8,2.6890968400000004,0.2196672026060677
18802:68,[0.0  0.2  0.1  0.0  0.2  0.0  0.5],[0.34777972 0.20679967 0.1249411  0.0937447  0.08493787 0.07288846 0.06890848],4.2,1.8555606299999998,0.5786181956868502
19130:45,[0.3  0.4  0.1  0.1  0.0  0.1  0.0],[0.63695556 0.18501495 0.06954873 0.0419987  0.02651324 0.01937513 0.02059367],1.4,0.77659914,0.41433859654466465
19289:87,[0.1  0.5  0.0  0.1  0.2  0.0  0.1],[0.61099523 0.20287469 0.06324194 0.04318271 0.02977229 0.02263098 0.02730217],2.2,0.85496378,0.6256212363224015
19844:87,[0.2  0.2  0.3  0.0  0.0  0.2  0.1],[0.64644641 0.19140589 0.05997348 0.03210169 0.02627693 0.02199086 0.02180476],2.4000000000000004,0.7535485000000001,0.5445399260524143
20456:39,[0.36363636  0.18181818  0.09090909  0.0  0.0  0.0  0.36363636],[0.28377274 0.09739701 0.05102336 0.05310007 0.08832014 0.16302852 0.26335824],2.54545452,3.1073165400000002,0.24969995484391963
21053:31,[0.5  0.1  0.0  0.1  0.0  0.2  0.1],[0.44436726 0.16034168 0.06779795 0.05500139 0.06695092 0.09321324 0.11232751],2.0,1.86877669,0.17145075775338148
21390:163,[0.22222222  0.0  0.0  0.0  0.55555556  0.11111111  0.11111111],[0.19198473 0.08716194 0.06084873 0.06489599 0.11635828 0.16423915 0.31451118],3.4444444499999998,3.57724332,0.5035017327839116
2178:23,[0.44444444  0.0  0.0  0.11111111  0.0  0.11111111  0.33333333],[0.47694224 0.1828125  0.0688528  0.05800637 0.06154958 0.06707443 0.08476212],2.88888886,1.5846803999999999,0.33098725815937463
22715:55,[0.3  0.1  0.1  0.0  0.2  0.3  0.0],[0.54852676 0.15336917 0.06314319 0.04594848 0.0499527  0.0698878 0.06917185],2.6,1.38178189,0.38514162026302157
23676:18,[0.54545455  0.18181818  0.09090909  0.09090909  0.0  0.0  0.09090909],[0.46056911 0.17762935 0.08599944 0.0723173  0.06293371 0.06424975 0.07630131],1.18181817,1.59737158,0.12607502926925734
24200:82,[0.36363636  0.18181818  0.0  0.27272727  0.0  0.09090909  0.09090909],[0.68107414 0.16134277 0.04829813 0.03192475 0.02634588 0.02424555 0.02676887],1.99999998,0.7409377699999999,0.41322711717141486
24609:54,[0.5  0.2  0.1  0.1  0.0  0.1  0.0],[0.60155976 0.20781752 0.06936487 0.04679485 0.02974545 0.02274658 0.02197093],1.2000000000000002,0.85147209,0.14656193949764448
24733:51,[0.1  0.0  0.2  0.0  0.2  0.1  0.4],[0.21675724 0.08302797 0.04220376 0.04374558 0.09474766 0.15666361 0.36285412],4.1000000000000005,3.63810564,0.25101366934311486
24757:57,[0.3  0.2  0.0  0.1  0.1  0.2  0.1],[0.51934588 0.20613696 0.0761369  0.04997992 0.04791487 0.04634392 0.05414155],2.5,1.2565788999999998,0.2913334213926
25332:63,[0.0  0.0  0.1  0.1  0.2  0.2  0.4],[0.34955296 0.14215392 0.08443531 0.07143994 0.09875176 0.10926846 0.14439763],4.7,2.3330794800000003,0.4767273176792094
25522:55,[0.3  0.3  0.0  0.1  0.0  0.2  0.1],[0.18184964 0.06464136 0.03747564 0.04287782 0.09454149 0.19445354 0.38416046],2.2,3.9236225200000003,0.4046437786615587
25625:63,[0.66666667  0.22222222  0.0  0.0  0.11111111  0.0  0.0],[0.58935738 0.18889599 0.07266843 0.04663036 0.03559461 0.03194769 0.03490556],0.66666666,0.98567418,0.14994749049654416
27268:38,[0.5  0.16666667  0.08333333  0.0  0.0  0.0  0.25],[0.46622241 0.17907624 0.05930824 0.05355895 0.05964221 0.07133466 0.1108573 ],1.8333333299999999,1.71875551,0.1809618937309546
27863:29,[0.3  0.2  0.1  0.2  0.1  0.1  0.0],[0.5583877  0.19949669 0.06908104 0.04974313 0.04088992 0.04212803 0.04027348],1.9000000000000001,1.10272887,0.31426531078456993
29161:24,[0.11111111  0.0  0.0  0.0  0.0  0.11111111  0.77777778],[0.21556379 0.12620781 0.07887117 0.08306391 0.11714892 0.15221784 0.22692658],5.22222223,3.1243862399999998,0.5990072833578359
2927:38,[0.4  0.3  0.0  0.0  0.0  0.1  0.2],[0.53410506 0.17167331 0.07188163 0.05478108 0.04908344 0.05262913 0.06584636],2.0,1.33433738,0.2554803798208839
29727:27,[0.3  0.2  0.0  0.2  0.2  0.0  0.1],[0.31106117 0.16666327 0.08805791 0.09038159 0.09264606 0.1003578 0.15083222],2.2,2.39129042,0.2125665764363015
30178:66,[0.3  0.2  0.0  0.2  0.1  0.0  0.2],[0.23617475 0.07878955 0.04525528 0.04833753 0.09061243 0.17552474 0.32530573],2.4000000000000004,3.5062205,0.3006888220312649
3053:66,[0.0  0.4  0.1  0.0  0.2  0.2  0.1],[0.65258956 0.17593153 0.0547943  0.03685987 0.02751026 0.02351636 0.02879816],3.0,0.79651154,0.7385464819565145
30997:16,[0.66666667  0.22222222  0.0  0.0  0.0  0.0  0.11111111],[0.49385563 0.21368432 0.07825661 0.05717357 0.05050952 0.05112354 0.05539674],0.88888888,1.3317544700000001,0.21817053965828548
31488:53,[0.45454545  0.0  0.09090909  0.09090909  0.0  0.27272727  0.09090909],[0.45695734 0.2374483  0.12525207 0.06946856 0.05154834 0.03345624 0.02586912],2.3636363400000002,1.2250473999999998,0.349520677270803
35550:65,[0.46153846  0.07692308  0.07692308  0.23076923  0.0  0.07692308  0.07692308],[0.24873334 0.10869352 0.05524948 0.05941192 0.09652085 0.15553337 0.27585757],1.76923081,3.21632391,0.3622143510044443
37457:58,[0.44444444  0.22222222  0.11111111  0.0  0.22222222  0.0  0.0],[0.38144866 0.19039786 0.11103792 0.08432763 0.07943903 0.07927328 0.07407562],1.33333332,1.8240328300000002,0.21035898476730178
39760:67,[0.5  0.1  0.1  0.0  0.0  0.3  0.0],[0.44275814 0.1991314  0.0908753  0.06649229 0.06525456 0.05882251 0.0766658 ],1.7999999999999998,1.59548446,0.2931049879392833
41615:46,[0.1  0.0  0.1  0.1  0.1  0.3  0.3],[0.50679451 0.18133289 0.07789291 0.05610793 0.05459253 0.05465409 0.06862519],4.199999999999999,1.40883421,0.5626449894801431
41676:47,[0.3  0.3  0.1  0.0  0.1  0.1  0.1],[0.52020693 0.18130758 0.05806144 0.05060289 0.05315992 0.06015014 0.07651118],2.0,1.42169659,0.26689362483604845
42508:50,[0.2  0.4  0.0  0.1  0.0  0.0  0.3],[0.53717291 0.21665853 0.07887349 0.05520853 0.0409454  0.0340456 0.03709554],2.4999999999999996,1.0966139400000001,0.4769500527493226
44591:124,[0.44444444  0.0  0.22222222  0.11111111  0.22222222  0.0  0.0],[0.42705888 0.14775307 0.07985049 0.06045681 0.07668397 0.09763748 0.11055923],1.6666666499999998,1.9471031399999998,0.29649046874162277
45265:18,[0.2  0.3  0.1  0.0  0.0  0.1  0.3],[0.53997064 0.14545493 0.05375264 0.04917397 0.05163459 0.06729227 0.09272096],2.8,1.49980759,0.43671688685621896
45877:58,[0.4  0.3  0.1  0.0  0.1  0.1  0.0],[0.59514111 0.16422974 0.0709002  0.05073979 0.03831018 0.03598986 0.04468916],1.4000000000000001,1.05957449,0.26426311490206383
46087:36,[0.1  0.2  0.0  0.0  0.2  0.4  0.1],[0.32996202 0.11300458 0.06453193 0.05721914 0.09141346 0.14378966 0.20007919],3.6,2.69880314,0.39413164422368396
48175:48,[0.45454545  0.09090909  0.27272727  0.09090909  0.0  0.0  0.09090909],[0.54825646 0.21010394 0.08220644 0.06221063 0.03659834 0.02760398 0.03302014],1.4545454400000002,1.04368281,0.2560537105114894
50514:57,[0.4  0.1  0.0  0.1  0.1  0.2  0.1],[0.67482859 0.14140435 0.04486541 0.03282506 0.03050115 0.03101672 0.04455878],2.4000000000000004,0.8740512300000001,0.34674143047053313
50706:78,[0.44444444  0.33333333  0.22222222  0.0  0.0  0.0  0.0],[0.57588881 0.21018089 0.07923625 0.05228448 0.03223971 0.02511514 0.02505473],0.7777777699999999,0.9303697500000001,0.24066721630051402
52016:33,[0.4  0.4  0.0  0.0  0.1  0.0  0.1],[0.44694406 0.16097952 0.05930749 0.05109744 0.0678802  0.07937723 0.13441412],1.4000000000000001,1.9077784899999999,0.2719919469823601
52191:66,[0.2  0.0  0.1  0.0  0.1  0.3  0.3],[0.43001336 0.21828055 0.07808192 0.06075106 0.06827353 0.06773688 0.0768627 ],3.9,1.6296522900000001,0.45767523231095586
52336:38,[0.2  0.0  0.3  0.2  0.1  0.1  0.1],[0.53059292 0.16804191 0.06891377 0.05445168 0.0526504  0.05683316 0.06851616],2.7,1.37508885,0.46605956089098843
52433:93,[0.16666667  0.41666667  0.0  0.0  0.0  0.25  0.16666667],[0.59682089 0.14904246 0.06518573 0.03766578 0.04617204 0.04619186 0.05892127],2.66666669,1.16158634,0.5635618400581741
52509:46,[0.7  0.1  0.1  0.0  0.1  0.0  0.0],[0.41625649 0.15950051 0.06491987 0.05921879 0.06942705 0.08053088 0.15014648],0.7,2.0482381,0.34460421374227057
52732:129,[0.55555556  0.11111111  0.11111111  0.11111111  0.11111111  0.0  0.0],[0.62755305 0.17764069 0.07107251 0.0448866  0.02916199 0.02340921 0.02627598],1.1111111,0.8457954000000001,0.15346880889136885
54952:27,[0.1  0.1  0.2  0.0  0.2  0.2  0.2],[0.18091559 0.10588645 0.07925176 0.08357491 0.12634763 0.17281012 0.25121358],3.5,3.3918373,0.19218136746496525
56013:64,[0.5  0.2  0.1  0.1  0.1  0.0  0.0],[0.46571043 0.20283833 0.06664826 0.05990015 0.05713072 0.05702254 0.09074957],1.1,1.5739683000000002,0.13125927376752775
57651:59,[0.72727273  0.18181818  0.09090909  0.0  0.0  0.0  0.0],[0.32320452 0.15239969 0.07315764 0.06889421 0.09581635 0.11417398 0.1723536 ],0.36363636,2.4936545,0.4702343310567974
58865:50,[0.30769231  0.30769231  0.23076923  0.07692308  0.0  0.07692308  0.0],[0.43509832 0.18283571 0.07687226 0.06284845 0.06980371 0.07821371 0.09432776],1.3846154099999999,1.76137553,0.2635825952043808
59982:90,[0.4  0.2  0.2  0.0  0.0  0.0  0.2],[0.65974063 0.17849492 0.06751122 0.04037499 0.0223399  0.01602781 0.01551053],1.8,0.69720416,0.3491466831408811
61667:103,[0.11111111  0.11111111  0.11111111  0.22222222  0.0  0.22222222  0.22222222],[0.33300123 0.1273995  0.07866193 0.07203219 0.09209808 0.12538378 0.17142324],3.44444441,2.5246705900000004,0.3058607650007437
62433:170,[0.44444444  0.11111111  0.11111111  0.0  0.11111111  0.11111111  0.11111111],[0.20534645 0.18542817 0.1271506  0.10431896 0.12987973 0.12394302 0.1239331 ],1.9999999800000001,2.6355188700000003,0.2729686929348089
6291:93,[0.3  0.0  0.1  0.1  0.1  0.0  0.4],[0.22797246 0.07447573 0.03955736 0.03957552 0.0882799  0.17384326 0.35629576],3.3000000000000003,3.63242747,0.2242942972443564
63674:32,[0.2  0.3  0.2  0.1  0.1  0.1  0.0],[0.56139672 0.15727881 0.0610295  0.04546587 0.04740884 0.04733673 0.08008356],1.9000000000000004,1.32255579,0.4303676628260928
6465:51,[0.22222222  0.11111111  0.22222222  0.0  0.11111111  0.22222222  0.11111111],[0.21386111 0.08913759 0.05124138 0.05498369 0.1043003  0.18007398 0.30640194],2.7777777500000003,3.5125541599999996,0.26976242715542653
65406:20,[0.4  0.1  0.1  0.1  0.1  0.1  0.1],[0.45352682 0.15956318 0.06585242 0.06088018 0.06568769 0.08104911 0.11344063],2.1,1.8225486499999999,0.10405014075838004
65937:74,[0.2  0.0  0.3  0.1  0.1  0.0  0.3],[0.31520489 0.21986751 0.10328688 0.07753839 0.09068809 0.08977565 0.10363857],3.1,2.09251847,0.38408157249450825
66190:44,[0.22222222  0.11111111  0.0  0.0  0.0  0.11111111  0.55555556],[0.25261077 0.07510374 0.04296425 0.04945732 0.08874158 0.15959884 0.33152354],4.00000002,3.45150596,0.2587052800230292
66676:23,[0.0  0.1  0.0  0.1  0.4  0.1  0.3],[0.23688419 0.07637969 0.04920109 0.05691034 0.09230361 0.1555482 0.33277291],4.3,3.48910579,0.3997327096256899
67512:40,[0.44444444  0.22222222  0.11111111  0.22222222  0.0  0.0  0.0],[0.58967447 0.18278979 0.07212912 0.04125641 0.03893711 0.03461281 0.04060025],1.1111111,1.02323125,0.24754277112073517
68703:60,[0.1  0.2  0.0  0.0  0.1  0.1  0.5],[0.37898862 0.13051069 0.05585385 0.05182863 0.08024605 0.10712727 0.19544487],4.1,2.4269940500000002,0.42622073796197696
70908:13,[0.3  0.1  0.2  0.1  0.0  0.3  0.0],[0.4382101  0.17135599 0.07208062 0.0679504  0.06488093 0.0786812 0.10684079],2.3,1.81334289,0.3258692290007811
71894:104,[0.2  0.3  0.2  0.2  0.1  0.0  0.0],[0.51756948 0.18562059 0.06251817 0.04841624 0.05320666 0.05924223 0.07342657],1.7,1.40550286,0.40853718753743634
72683:22,[0.38461538  0.30769231  0.07692308  0.07692308  0.07692308  0.07692308  0.0],[0.53741556 0.18516399 0.08332544 0.05464925 0.04790316 0.04444683 0.04709579],1.3846154300000002,1.21218415,0.2073959351894012
73474:74,[0.5  0.1  0.0  0.0  0.0  0.2  0.2],[0.51066303 0.19903499 0.07068056 0.05320214 0.0507016  0.05294587 0.06277178],2.3000000000000003,1.3441689600000002,0.24652584544538025
737:58,[0.44444444  0.0  0.0  0.11111111  0.0  0.33333333  0.11111111],[0.52603036 0.12763835 0.04391007 0.04183164 0.05248993 0.08173472 0.12636501],2.66666664,1.7177767899999998,0.3097826410798412
74280:75,[0.3  0.3  0.2  0.1  0.1  0.0  0.0],[0.49966121 0.22444929 0.08769952 0.06067677 0.04658574 0.03855552 0.042372  ],1.4,1.2152311999999998,0.256642203200973
75061:22,[0.2  0.2  0.1  0.4  0.0  0.0  0.1],[0.47384366 0.15522364 0.064898   0.05657911 0.06409955 0.07729649 0.10805967],2.2,1.7459956399999998,0.454217776607729
75445:52,[0.2  0.2  0.0  0.3  0.3  0.0  0.0],[0.35107785 0.1407484  0.05670646 0.06002048 0.08768125 0.11596602 0.18779959],2.3,2.4915754,0.42536703784933255
75447:58,[0.1  0.0  0.2  0.2  0.2  0.2  0.1],[0.28851181 0.11200812 0.05308041 0.0565845  0.09623189 0.1414603 0.252123  ],3.4000000000000004,2.9928894999999995,0.35717225155307164
76530:72,[0.45454545  0.09090909  0.18181818  0.09090909  0.0  0.18181818  0.0],[0.40108219 0.25897041 0.12315568 0.07747637 0.05684751 0.04364498 0.03882286],1.63636362,1.41626298,0.2419821096131656
76810:84,[0.77777778  0.22222222  0.0  0.0  0.0  0.0  0.0],[0.50300616 0.22566162 0.09610244 0.06246441 0.04494825 0.03402822 0.03378884],0.22222222,1.15792687,0.30490769876039964
77664:56,[0.5  0.1  0.0  0.0  0.3  0.0  0.1],[0.49123174 0.22287492 0.07158264 0.05269891 0.05482903 0.04716236 0.05962034],1.9000000000000001,1.33698689,0.29502540142539896
79279:17,[0.18181818  0.18181818  0.0  0.0  0.18181818  0.0  0.45454545],[0.23199829 0.11700417 0.07426734 0.08053561 0.10528464 0.15689185 0.23401812],3.6363636,3.1168522100000002,0.31277029945140716
84000:35,[0.33333333  0.33333333  0.11111111  0.0  0.0  0.22222222  0.0],[0.49789822 0.16192178 0.06380066 0.05693363 0.05752072 0.06367304 0.098252  ],1.6666666499999998,1.59828407,0.31629601737974006
84362:25,[0.3  0.2  0.0  0.0  0.2  0.1  0.2],[0.51551902 0.16173647 0.06646869 0.0482835  0.05678974 0.0741008 0.07710174],2.7,1.49979775,0.3015723101899819
84591:56,[0.3  0.2  0.1  0.0  0.1  0.0  0.3],[0.45137161 0.24730977 0.06855059 0.05334453 0.06123174 0.05469167 0.06350008],2.6,1.44383033,0.29901948403496537
86671:25,[0.4  0.2  0.0  0.0  0.3  0.0  0.1],[0.22640549 0.08772881 0.04540116 0.05732056 0.0928999  0.15901625 0.33122781],2.0,3.50454052,0.4119826516198031
87247:31,[0.6  0.2  0.0  0.1  0.0  0.0  0.1],[0.50421804 0.1340563  0.05259326 0.05052038 0.05761333 0.07235131 0.12864746],1.1,1.75489859,0.16766551237735264
88038:32,[0.6  0.3  0.0  0.0  0.0  0.0  0.1],[0.47623911 0.21047308 0.08683178 0.06978505 0.05722102 0.04857053 0.05087947],0.9000000000000001,1.37050534,0.20925512299953755
89923:105,[0.2  0.4  0.2  0.1  0.0  0.0  0.1],[0.63513339 0.19973785 0.07389426 0.0375586  0.02468212 0.01517725 0.01381651],1.7000000000000002,0.71771596,0.507459093744766
9023:22,[0.2  0.0  0.4  0.1  0.0  0.2  0.1],[0.35994798 0.10236033 0.04255616 0.05012339 0.07440466 0.13415694 0.23645055],2.7,2.7249494600000004,0.44136706154629246
91264:39,[0.3  0.2  0.2  0.2  0.0  0.1  0.0],[0.60119629 0.17825659 0.06357756 0.04374148 0.0397081  0.03476018 0.03875984],1.7000000000000002,1.0018284899999998,0.37623806388030995
91801:40,[0.33333333  0.22222222  0.0  0.11111111  0.0  0.22222222  0.11111111],[0.35670522 0.09078833 0.04375354 0.05140995 0.07205781 0.12401173 0.26127335],2.33333331,2.80845525,0.24634536752379818
92173:38,[0.36363636  0.09090909  0.18181818  0.0  0.09090909  0.0  0.27272727],[0.40454125 0.16057913 0.06783914 0.0594375  0.076749   0.0957849 0.13506912],2.45454543,2.07090513,0.2266631508281086
92223:8,[0.3  0.1  0.0  0.3  0.2  0.0  0.1],[0.40849304 0.22571422 0.09100409 0.07266697 0.06640966 0.0654171 0.0702949 ],2.4,1.6402168499999998,0.3324831193370494
92409:51,[0.2  0.1  0.1  0.1  0.3  0.2  0.0],[0.6741941  0.15066794 0.03815659 0.03079941 0.02955257 0.03080215 0.04582725],2.8,0.8665638800000001,0.5830184176475214
93546:68,[0.4  0.2  0.0  0.0  0.0  0.1  0.3],[0.47138605 0.20718539 0.08172888 0.0630719  0.05990849 0.04985642 0.0668629 ],2.5,1.44995231,0.276155002752848
95254:54,[0.54545455  0.09090909  0.09090909  0.09090909  0.09090909  0.09090909  0.0],[0.33745685 0.18740897 0.08486859 0.07544239 0.09423687 0.10347191 0.11711439],1.36363635,2.1804666900000003,0.25833245132115573
95445:55,[0.5  0.2  0.2  0.0  0.1  0.0  0.0],[0.42492634 0.25048465 0.11809587 0.07403334 0.05692624 0.04097812 0.03455548],1.0,1.34870485,0.1584380401650216
98968:82,[0.5  0.0  0.2  0.0  0.0  0.1  0.2],[0.37397394 0.17741305 0.10541634 0.07698896 0.08630146 0.08875418 0.09115206],2.1,1.95510171,0.28575096031011143
99525:67,[0.4  0.1  0.2  0.1  0.1  0.1  0.0],[0.50412124 0.20374964 0.07428077 0.05543105 0.05458489 0.04777817 0.06005424],1.7000000000000002,1.33616018,0.218616330593122
102220:49,[0.36363636  0.0  0.18181818  0.0  0.09090909  0.18181818  0.18181818],[0.40057573 0.12168065 0.05737034 0.06005972 0.07715999 0.11226225 0.17089131],2.7272727,2.31189956,0.2010263518162114
1036:63,[0.77777778  0.11111111  0.11111111  0.0  0.0  0.0  0.0],[0.51681435 0.2028497  0.07326908 0.05811314 0.04852771 0.04282615 0.05759983],0.33333333,1.27756785,0.2980499876621856
