Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
89756:75,4.444444444444445,5.358024691358024,[2.00030403 6.39990068],[0.500536494405587  0.5659746709618214],[5  2  6  7  3  2  7  1  7],[0.11111111 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.33333333],"i don't remember if he said it was sixty dollars a square foot, off the creek and eighty on the creek, or, if it was eighty and a hundred."
35654:67,3.0,5.555555555555555,[1.         4.59962056],[0.0007071067811865475  1.4561799251522676],[2  4  1  7  7  1  1  1  3],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0. 0.22222222],"but, you know, that's a sign that i'm going  to have  to do something sooner or later."
1200:36,2.8,3.3600000000000003,[1.71578804 5.33366353],[0.6245467067412004  0.3334498537216812],[6  5  1  1  1  2  5  1  3  3],[0.4 0.1 0.2 0.  0.2 0.1 0. ],"but if they're going  to offer these services, or these recorded message, everything, they ought  to be stuck  working with the phone book like everybody else instead of using a computer  to go through and just go down every sequence of numbers for this certain area code and call them."
96713:55,1.7777777777777777,2.3950617283950613,[1.25 6.  ],[0.3061870343433895  0.0007071067811865475],[1  1  2  1  6  1  1  2  1],[0.66666667 0.22222222 0.         0.         0.         0.11111111 0.        ],"there was something on t v  the other day that  said that fewer than one or two percent of the heads of, uh, chairmen of the board, chair-, chair persons, uh, if you sa-, if you will, of the board are women in this country."
103194:59,4.1,4.49,[2.50201275 6.50040996],[0.6794210612507516  0.35357100304590866],[6  7  2  7  2  4  6  1  3  3],[0.1 0.2 0.2 0.1 0.  0.2 0.2],"my in-laws also enjoy prime rib, when they've had some of their specials on sunday, monday, or tuesday night."
157011:154,1.7,0.41,[1.         2.16664333],[0.0007071067811865475  0.26354727693845864],[1  2  2  2  1  2  3  2  1  1],[0.4 0.5 0.1 0.  0.  0.  0. ],"and, you know, i, i think when you listen to like the, uh, the, the victims' families and things , they're always talking about, you know, uh,  feeling justified or feeling, you know, like they've gotten something out of it,"
19728:70,2.6,2.6400000000000006,[1.33333218 4.49999211],[0.33333423764208536  0.3535676183736581],[1  4  2  5  1  5  4  2  1  1],[0.4 0.2 0.  0.2 0.2 0.  0. ],"where's some reference to this goddamn state of texas and the role that they played  either leading up to  or in  the civil war ."
175985:81,3.111111111111111,6.098765432098766,[1.         5.74999967],[0.0007071067811865475  0.7705525511771747],[1  6  1  1  6  7  1  4  1],[0.55555556 0.         0.         0.11111111 0.         0.22222222 0.11111111],"you, you you were born  in, in the, in the late thirties or early forties."
94821:71,5.555555555555555,4.246913580246914,[2.05467288 6.57973862],[0.7560982964455265  0.5100788754328326],[6  5  7  7  3  7  1  7  7],[0.11111111 0.         0.11111111 0.         0.11111111 0.11111111 0.55555556],"is it the, do you think it's the values that they're teaching  in school or the values they get  from home."
111042:70,2.2,1.7599999999999998,[1.43328934 3.93754141],[0.36300054978167495  0.6324888771796142],[1  1  2  2  3  5  4  1  1  2],[0.4 0.3 0.1 0.1 0.1 0.  0. ],"and it's just great because you can put, you know, you can decorate them up, or dress them up, if you want,"
170872:72,3.3,4.210000000000001,[1.       4.285432],[0.0007071067811865475  1.1781765953744943],[1  1  1  3  2  4  7  6  3  5],[0.3 0.1 0.2 0.1 0.1 0.1 0.1],"uh, i think it's sort of the opposite of what you would want  when you buy a car or refrigerator something ."
43156:41,3.1,4.29,[4.49984653 1.        ],[1.060763751166788  0.0007071067811865475],[3  1  6  1  1  3  4  1  4  7],[0.4 0.  0.2 0.2 0.  0.1 0.1],"basically, i like  to mow the lawn, believe it or not,"
105474:35,3.1,3.689999999999999,[2.25091786 6.50046774],[0.6858317727928662  0.3535733726197326],[2  6  2  4  7  2  3  3  1  1],[0.2 0.3 0.2 0.1 0.  0.1 0.1],"nowadays i don't think i could afford the boat or the time,"
37930:95,3.0,4.0,[2.12686672 6.50091282],[0.7470357983989442  0.35357345282413233],[7  3  1  1  3  4  6  2  1  2],[0.3 0.2 0.2 0.1 0.  0.1 0.1],"i mean, i'd, i'd be afraid  to be in school, i mean  b-, teaching, or even being a student."
44813:11,2.4615384615384617,3.325443786982248,[1.33164453 4.98199898],[0.33291030319154424  0.7240522423493407],[2  1  4  6  1  1  1  2  2  6  4  1  1],[0.46153846 0.23076923 0.         0.15384615 0.         0.15384615 0.        ],"so another five or six weeks i'll be bringing the little kitten over to, uh, to my folks."
89425:17,2.6,5.24,[1.14285436 5.9999697 ],[0.2474348325730918  0.5774010076278837],[1  7  5  2  1  1  1  6  1  1],[0.6 0.1 0.  0.  0.1 0.1 0.1],"and, the first five minutes or ten minutes of the movie was, i was very well persuaded  to walk out. very well persuaded,"
31499:38,3.111111111111111,4.320987654320988,[1.         4.79998387],[0.0007071067811865475  0.824638256225557],[7  1  4  4  1  4  5  1  1],[0.44444444 0.         0.         0.33333333 0.11111111 0. 0.11111111],"but, um, in many, many cases whether or not an individual has a problem with drugs, it's not even going  to effect anybody but his, uh, you know, himself and his own family, perhaps, um, depending on the kind of drug he might be on ."
147927:43,3.8,3.56,[4.78869808 1.30132008],[0.847381684187365  0.32691271981024494],[6  1  4  2  4  6  3  1  5  6],[0.2 0.1 0.1 0.2 0.1 0.3 0. ],"um, do you go to the operas that they sing english  or go to the ones that they sing other languages ."
6194:35,4.3,4.81,[6.39969445 2.19992825],[0.5661196152612982  0.28280553726424057],[2  5  2  7  7  2  3  6  7  2],[0.  0.4 0.1 0.  0.1 0.1 0.3],"so. i don't know if you participate in that or not,"
63983:38,3.3333333333333335,6.0,[1.66666678 6.6666667 ],[0.5270469777309305  0.33333407459389397],[2  2  1  6  3  1  7  1  7],[0.33333333 0.22222222 0.11111111 0.         0.         0.11111111 0.22222222],"but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buy ."
122921:24,3.4,4.640000000000001,[1.66666667 6.        ],[0.33333408333248954  0.0007071067811865475],[2  2  6  6  1  6  6  1  2  2],[0.2 0.4 0.  0.  0.  0.4 0. ],"we used  to get four or five inches a year."
98949:15,6.363636363636363,2.958677685950413,[6.9 1. ],[0.21213321286399253  0.0007071067811865475],[1  6  7  7  7  7  7  7  7  7  7],[0.09090909 0.         0.         0.         0.         0.09090909 0.81818182],"they can find guilt or innocence."
69541:82,1.7777777777777777,0.8395061728395062,[1.50000002 4.        ],[0.3535541293225753  0.0007071067811865475],[1  2  2  4  2  1  2  1  1],[0.44444444 0.44444444 0.         0.11111111 0.         0. 0.        ],"and if, e-, even if, like you say, even if it's just the secretary, if her work or abilities start  affecting her co-workers then it, it's still a problem."
144793:82,2.8,4.96,[5.99473536 1.4274014 ],[0.5836504432316042  0.514395021775021],[2  1  1  5  3  7  1  6  1  1],[0.5 0.1 0.1 0.  0.1 0.1 0.1],"uh, it  was really frightening to, think that, uh, it 's not even safe to drive onto the tollway, or for those people in the tollbooth."
169950:101,2.8461538461538463,3.6686390532544384,[2.19110272 6.50604153],[0.8526453195706933  0.35354860730954707],[3  7  1  4  1  6  4  2  1  3  1  1  3],[0.38461538 0.07692308 0.23076923 0.15384615 0.         0.07692308 0.07692308],"i used  to initially think that the only people who  went into such residences were people who, uh,  were adequately deficient in their abilities, uh physical or mental, that they couldn't take care of themselves."
111943:55,2.6,2.8400000000000007,[1.88032082 5.50329868],[0.6612986775104938  0.3535684836266876],[6  1  2  3  1  3  5  3  1  1],[0.4 0.1 0.3 0.  0.1 0.1 0. ],"where do you go  if you like  to have a nice meal  out, or a big meal."
49833:71,3.1,5.6899999999999995,[1.57142857 6.66666667],[0.34992782054566157  0.3333340833324895],[6  1  2  7  7  2  2  1  1  2],[0.3 0.4 0.  0.  0.  0.1 0.2],"but they would go out and try  to go for, uh, the best people and then mold them into different areas or find their natural niche."
9412:60,3.7777777777777777,5.506172839506173,[1.24999847 5.7999938 ],[0.3061864097727416  0.5291614434230894],[7  5  5  1  2  6  1  6  1],[0.33333333 0.11111111 0.         0.         0.22222222 0.22222222 0.11111111],"it's, it's not, not that it's just hot or dry,"
48916:100,3.272727272727273,4.925619834710744,[5.59992249 1.33332141],[0.5658031454274496  0.33333110118482595],[6  1  2  5  5  1  1  7  1  5  2],[0.36363636 0.18181818 0.         0.         0.27272727 0.09090909 0.09090909],"and that's where a lot of aggravation comes , i think, is, is, uh, these guys spend so much time in the appeal process or just in the waiting process,"
91356:57,2.3636363636363638,4.958677685950414,[7.         1.33333333],[0.0007071067811865475  0.33333408333248954],[2  1  1  1  2  2  1  1  1  7  7],[0.54545455 0.27272727 0.         0.         0.         0. 0.18181818],"you know, but then when i went, um, for graduate work, you know, or for a new job , people said to me, you know, shippensburg state,"
46686:76,3.9,5.49,[5.65903601 1.24774815],[0.789898729918585  0.3052621954944797],[5  2  1  1  7  1  4  6  7  5],[0.3 0.1 0.  0.1 0.2 0.1 0.2],"i mean, i've seen  and i've had friends that  have, uh, like, uh,  eighty-one or eighty, uh, celicas,"
140815:62,3.272727272727273,4.198347107438017,[1.         4.57133009],[0.0007071067811865475  0.9898187599136107],[5  3  4  1  7  4  6  1  3  1  1],[0.36363636 0.         0.18181818 0.18181818 0.09090909 0.09090909 0.09090909],"you know, maybe you nee-, you can get it signed  up this spring or summer for some of the dog obedience classes."
98771:31,3.0,4.4,[1.         4.33304648],[0.0007071067811865475  1.2019977924106051],[1  2  1  4  7  1  4  3  6  1],[0.4 0.1 0.1 0.2 0.  0.1 0.1],"and i think if i look back fifty or a hundred years i'd say, you know, back then there were the opium dens"
147989:35,4.0,7.2,[6.59999984 1.39999998],[0.5656861781652147  0.34641088027210115],[7  1  1  2  2  7  7  7  1  5],[0.3 0.2 0.  0.  0.1 0.  0.4],"so, i get  to go to at least four or five concerts a year."
96875:30,2.6,2.6400000000000006,[4.49999211 1.33333218],[0.3535676183736581  0.3333342376420853],[1  1  1  2  5  1  2  4  5  4],[0.4 0.2 0.  0.2 0.2 0.  0. ],"i do not know if he was a general or, you know, what his rank was ,"
39593:60,5.1,2.69,[3.24377301 6.31954454],[0.30415847395502976  0.5407100004036857],[3  7  6  7  5  7  3  6  3  4],[0.  0.  0.3 0.1 0.1 0.2 0.3],"we might try  to, to, um, to grill some flounder or salmon steaks."
157526:224,4.2,5.360000000000001,[2.54365183 6.76287706],[0.9270034455739359  0.300746286216849],[7  1  4  4  6  7  7  1  3  2],[0.2 0.1 0.1 0.2 0.  0.1 0.3],"some of them did say that, you know, when they were the only one left opposing the verdict , uh, you know, everyone was getting on them so, so heavily that eventually they just gave in  knowing that nothing they could do  could stop it from either being the verdict everyone else was trying for  or a hung jury because the one vote doesn't mean anything except the ability to not have a verdict."
145702:45,3.8181818181818183,5.603305785123968,[6.18993692 1.83576937],[0.7058295180223924  0.6411726454325244],[7  3  1  7  7  5  3  1  1  5  2],[0.27272727 0.09090909 0.18181818 0.         0.18181818 0. 0.27272727],"and, and they always have, you know, two or three new ones  to add  to the list, you know,"
70078:22,1.3333333333333333,0.2222222222222222,[1. 2.],[0.0007071067811865475  0.0007071067811865475],[2  1  2  1  1  1  1  2  1],[0.66666667 0.33333333 0.         0.         0.         0. 0.        ],"have y'all been having any heat waves or like the ninety degree,"
107430:41,3.1,4.6899999999999995,[4.49974887 1.        ],[1.2077535526885375  0.0007071067811865475],[4  1  1  2  6  1  3  7  5  1],[0.4 0.1 0.1 0.1 0.1 0.1 0.1],"i don't know if it's done  by a private company or not."
153003:37,5.777777777777778,2.3950617283950617,[6.74103758 4.57635351],[0.3113140434153449  1.1269071032319364],[7  7  6  7  2  7  6  5  5],[0.         0.11111111 0.         0.         0.22222222 0.22222222 0.44444444],"and you know they are usually either that way with everybody or friendly to everybody."
156208:29,3.5384615384615383,4.402366863905325,[4.66654715 1.        ],[1.054179536273726  0.0007071067811865475],[2  1  4  6  7  4  5  1  3  6  1  5  1],[0.30769231 0.07692308 0.07692308 0.15384615 0.15384615 0.15384615 0.07692308],"but i swear it's at least second or third grade, sometimes."
81171:123,2.8,3.5599999999999996,[4.63965866 1.55778247],[1.1531865039858786  0.41205429054543086],[2  1  1  1  3  2  7  5  4  2],[0.3 0.3 0.1 0.1 0.1 0.  0.1],"i, i hear a lot of criticism about listening to these, the dan rathers of the world and, and listen-, and taking their word  for it, or their comment,"
97884:143,2.6,4.44,[1.62500462 6.5000021 ],[0.6059684102239579  0.3535540979978189],[3  7  3  1  1  2  6  1  1  1],[0.5 0.1 0.2 0.  0.  0.1 0.1],"and have, have some kind of real good program, set  up so that you, when you go  you can be assured that if there's an emergency that person in charge knows c p r or first aid."
124212:97,2.6363636363636362,4.776859504132232,[1.37361859 5.99320149],[0.4911971846733198  0.5854563763515849],[1  2  6  1  7  1  1  1  1  3  5],[0.54545455 0.09090909 0.09090909 0.         0.09090909 0.09090909 0.09090909],"and, and, um, uh, the landscape is much different  here in texas than it is, you know, in the north. um, or even where you are ."
144197:16,4.7,5.409999999999999,[2.00057105 6.50004641],[0.7078666498327978  0.3535540964960484],[1  1  7  7  6  6  3  7  6  3],[0.2 0.  0.2 0.  0.  0.3 0.3],"and they traded either richmond or hardaway to sacramento for billy owens"
49539:30,4.0,5.0,[2.41555572 6.56175381],[0.7363485608284182  0.5954982027944273],[2  7  7  2  2  5  7  4  3  1],[0.1 0.3 0.1 0.1 0.1 0.  0.3],"they're worse than american cars i think or just as bad as far as resale goes."
156153:26,3.0,5.777777777777778,[1.33333333 6.33333333],[0.33333408333248954  0.33333408333248943],[6  2  2  7  1  6  1  1  1],[0.44444444 0.22222222 0.         0.         0.         0.22222222 0.11111111],"well, i would probably be a junkie or s-, watch c n n a lot,"
73241:15,6.4,1.44,[6.77777778 3.        ],[0.2939732183148998  0.0007071067811865475],[6  7  7  3  7  7  7  7  6  7],[0.  0.  0.1 0.  0.  0.2 0.7],"it was a visa or mastercard,"
63303:47,2.4,2.44,[1.         3.33293124],[0.0007071067811865475  0.9719831380124478],[2  1  6  1  2  3  4  1  3  1],[0.4 0.2 0.2 0.1 0.  0.1 0. ],"i don't really feel like  going in the grocery store  all sweaty or running errands."
37152:54,4.636363636363637,6.231404958677686,[6.42855912 1.49999758],[0.6388974068172819  0.3535540980453254],[7  1  7  5  7  7  2  1  7  5  2],[0.18181818 0.18181818 0.         0.         0.18181818 0. 0.45454545],"well i wondered if i was going  to get  to talk to a male or a female on this type."
165235:41,5.0,0.6,[5.22222222 3.        ],[0.29397322440663526  0.0007071067811865475],[5  5  5  5  3  5  5  6  5  6],[0.  0.  0.1 0.  0.7 0.2 0. ],"and then i can decide whether i want them to do it or whether i can do it, see."
13468:42,2.5,5.45,[1.375 7.   ],[0.4921260001259841  0.0007071067811865475],[1  2  1  7  1  3  1  1  1  7],[0.6 0.1 0.1 0.  0.  0.  0.2],"they just, you know, start  going through the phone book or going through a series of numbers,"
55117:40,5.111111111111111,5.654320987654321,[6.28571428 1.        ],[0.7284317194757851  0.0007071067811865475],[7  7  6  7  4  1  6  1  7],[0.22222222 0.         0.         0.11111111 0.         0.22222222 0.44444444],"uh, i'm figuring either one either the eagles or possibly san francisco."
140033:105,4.7,5.410000000000001,[6.14284809 1.33332994],[0.5890308001494962  0.33333323493316713],[1  5  7  1  7  7  2  6  5  6],[0.2 0.1 0.  0.  0.2 0.2 0.3],"well, speaking of pets, i'll tell you, my, my kids are older now, my, both of them are either in or out of college,"
109881:25,4.1,6.6899999999999995,[1.60000062 6.60000008],[0.5656870259580122  0.34641087110631225],[6  3  7  6  1  1  2  7  1  7],[0.3 0.1 0.1 0.  0.  0.2 0.3],"is it one you're renting or buying ."
111782:55,3.111111111111111,5.65432098765432,[1.50000007 6.33333334],[0.5400623271411904  0.3333340860929576],[3  7  1  1  1  6  1  6  2],[0.44444444 0.11111111 0.11111111 0.         0.         0.22222222 0.11111111],"and so that night we had a reception for some of the, uh, potential high school students or college students,"
28170:152,3.1,2.0900000000000003,[1.7650965  4.34881768],[0.5245990309100832  0.3896864977593134],[3  1  1  4  5  4  2  5  2  4],[0.2 0.2 0.1 0.3 0.2 0.  0. ],"because if he saw mom doing only that you know, all the time he was growing up  then it 's hard to think of it in that, other, uh, that i should do it or just to think about doing it rather than having someone tell him to do it."
24736:40,4.545454545454546,5.520661157024794,[7.         3.14307602],[0.0007071067811865475  1.277882235739871],[6  1  7  3  1  5  4  7  7  2  7],[0.18181818 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.36363636],"and are you talking about public schools being lower level, high school level or state school."
169391:49,3.0,4.2,[2.13128962 6.50295928],[0.8312191633312007  0.35358001803580996],[4  1  4  7  1  2  6  1  2  2],[0.3 0.3 0.  0.2 0.  0.1 0.1],"something that you cared about  happened, you'd find out from friends or other channels."
99247:24,3.2,3.7600000000000002,[2. 6.],[0.534522959469726  0.0007071067811865475],[2  3  1  6  6  3  2  6  2  1],[0.2 0.3 0.2 0.  0.  0.3 0. ],"i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some of the high school teachers, i think."
92707:24,2.2,3.1600000000000006,[1.66666667 7.        ],[0.5773507022101693  0.0007071067811865475],[1  3  7  1  3  1  2  1  1  2],[0.5 0.2 0.2 0.  0.  0.  0.1],"so i like things like golden girls or cheers."
87877:62,5.6,2.2399999999999998,[7.         4.66699207],[0.0007071067811865475  0.8820710817161226],[7  7  7  2  5  6  5  5  7  5],[0.  0.1 0.  0.  0.4 0.1 0.4],"and, uh, because she could claim she was married, she could get, uh, an apartment or a condominium in a very exclusive building in new york that  had a garden, an, an, an outside garden, which  is very unusual there."
26538:60,2.8,5.36,[5.49999878 1.        ],[0.7905713625580735  0.0007071067811865475],[1  4  1  1  7  1  6  1  5  1],[0.6 0.  0.  0.1 0.1 0.1 0.1],"we won't, we don't, we won't get the recorder or the, uh, system to shut us off, uh, tonight."
165394:22,4.9,2.8899999999999997,[4.00010764 7.        ],[0.8452349033224246  0.0007071067811865475],[2  4  7  5  6  4  7  4  3  7],[0.  0.1 0.1 0.3 0.1 0.1 0.3],"do you have a two income family or one income."
2091:43,1.8888888888888888,2.3209876543209873,[6.    1.375],[0.0007071067811865475  0.34232732873669314],[1  2  1  1  2  2  1  1  6],[0.55555556 0.33333333 0.         0.         0.         0.11111111 0.        ],"we've set a budget for each, you know, household expenses, or food,, and clothing and entertainment and then our, our own fun money and just stuff like that"
166963:23,2.272727272727273,4.198347107438016,[1.33333333 6.5       ],[0.33333408333248954  0.35355409769934765],[2  1  2  2  1  6  1  1  1  1  7],[0.54545455 0.27272727 0.         0.         0.         0.09090909 0.09090909],"and whe-, whether or not you agree with that law, i-, you're still circumventing it."
157474:125,4.0,3.4545454545454546,[4.98214947 1.32314666],[0.7239117116474794  0.33069967329349975],[5  5  1  4  1  6  2  7  4  4  5],[0.18181818 0.09090909 0.         0.27272727 0.27272727 0.09090909 0.09090909],"and i, i don't think it  would be wrong to say that eleven out of twelve can convict if there were something corresponding saying that if, you know, six or seven voted not guilty, then instead of it being a hung jury, that was an acquittal."
128305:35,3.8181818181818183,5.057851239669422,[1.18058191 5.10407357],[0.2720693297019447  1.0968850219451263],[6  1  1  4  5  7  3  1  7  5  2],[0.27272727 0.09090909 0.09090909 0.09090909 0.18181818 0.09090909 0.18181818],"occasionally, some ice skating will come on, on a sunday or during the olympics."
35761:57,2.909090909090909,2.8099173553719012,[2.00381699 5.33441566],[0.6166626769520923  0.3336325907162068],[2  2  6  1  5  3  5  3  3  1  1],[0.27272727 0.18181818 0.27272727 0.         0.18181818 0.09090909 0.        ],"he said, you're going  to get a car that 's got flood damage or hail damage."
111953:18,3.8,5.5600000000000005,[2.42857829 7.        ],[0.914740196725703  0.0007071067811865475],[1  3  7  4  7  1  1  3  4  7],[0.3 0.  0.2 0.2 0.  0.  0.3],"and i'll order steak or steak and lobster combined."
139942:19,1.6,1.64,[1.22222222 5.        ],[0.44444500712177143  0.0007071067811865475],[1  3  1  1  1  1  1  1  5  1],[0.8 0.  0.1 0.  0.1 0.  0. ],"uh, had a hamster or two,"
71322:10,3.5,3.25,[2.72278041 5.33224246],[0.9747472923514104  0.9085003815056633],[1  4  4  3  1  5  3  2  5  7],[0.2 0.1 0.2 0.2 0.2 0.  0.1],"in germany or in, in england in some cases people in my income level, at least, allege that they pay up to six-, fifty-five percent of their gross income in taxes."
4095:16,3.2222222222222223,4.617283950617284,[5.4995121 1.3999337],[0.6130281475010931  0.34640131014569875],[2  5  7  5  1  1  1  5  2],[0.33333333 0.22222222 0.         0.         0.33333333 0. 0.11111111],"i read about two or three novels a week, in addition to all the technical stuff."
78284:18,2.6666666666666665,2.6666666666666665,[1.85715304 5.49999785],[0.4517728454185812  0.3535684052472345],[5  3  6  2  2  2  1  1  2],[0.22222222 0.44444444 0.11111111 0.         0.11111111 0.11111111 0.        ],"i can watch washington news or baltimore news."
6363:73,2.9,3.69,[2.20163589 5.9422345 ],[0.8944223162494106  0.8410776734670607],[7  3  1  1  4  1  5  3  3  1],[0.4 0.  0.3 0.1 0.1 0.  0.1],"it  amazes me how much the, the costs are going  to go up over the next ten or fifteen years ."
35503:30,4.5,6.05,[5.99999992 1.        ],[0.7559294079545839  0.0007071067811865475],[4  6  1  1  7  7  7  6  1  5],[0.3 0.  0.  0.1 0.1 0.2 0.3],"but if you've narrowed it down to one or two you can have the car, uh, uh, checked  at, uh, an independent service station and have them go through it from top to bottom and tell you if they can find anything wrong, because they don't have any financial interest in it."
103930:153,2.4545454545454546,4.975206611570247,[1.44444444 7.        ],[0.48432262102297885  0.0007071067811865475],[2  1  3  2  1  1  1  1  1  7  7],[0.54545455 0.18181818 0.09090909 0.         0.         0. 0.18181818],"you know, that's, that's scary because, you know, i'm not sure, i think we're paroling them without even knowing if they're, you know, going  to be committing any more violent acts or not."
48874:116,2.272727272727273,2.743801652892562,[5.49999124 1.55556056],[0.3535763708281323  0.48433307114234114],[1  2  2  1  5  3  2  1  6  1  1],[0.45454545 0.27272727 0.09090909 0.         0.09090909 0.09090909 0.        ],"and, you know, i could go along with that, if, if i could be assured  that it would be their natural life in jail and not parole after ten, or twelve years."
33076:56,4.555555555555555,6.6913580246913575,[1.         6.33333333],[0.0007071067811865475  0.5270467510363007],[7  6  7  1  6  5  1  1  7],[0.33333333 0.         0.         0.         0.11111111 0.22222222 0.33333333],"well, um, i think it would probably depend on whether this was a formal  or a informal  dinner party."
79690:66,3.090909090909091,5.537190082644628,[1.7501244  6.66671817],[0.6848369174408243  0.3333212040442978],[1  1  3  3  7  3  1  1  7  1  6],[0.45454545 0.         0.27272727 0.         0.         0.09090909 0.18181818],"but now i think there are tests that  can be conducted , uh, to tell whether or not the puppies have the, have it."
171264:74,5.333333333333333,5.555555555555555,[1.         6.57142857],[0.0007071067811865475  0.34992782054566157],[6  7  1  6  7  1  7  6  7],[0.22222222 0.         0.         0.         0.         0.33333333 0.44444444],"well if you drag twelve people into a courtroom, i trust them to make the right decision as to whether someone's guilty or innocent."
172264:108,2.090909090909091,2.4462809917355375,[1.         3.39955632],[0.0007071067811865475  1.0584544245309147],[4  1  3  1  1  6  2  1  1  2  1],[0.54545455 0.18181818 0.09090909 0.09090909 0.         0.09090909 0.        ],"i mean, obviously, i do most of my, almost all of my report writing on, on my computer, uh, whether it's term papers or even some smaller homework assignments."
44672:63,5.6,3.04,[6.37428413 2.49959358],[0.6068959507601511  0.3535783736995985],[5  3  6  7  7  7  2  5  7  7],[0.  0.1 0.1 0.  0.2 0.1 0.5],"and she knew whether to, to, to quietly come up to me or to just run and knock me over."
36973:48,2.090909090909091,2.628099173553719,[1.12499989 4.66666579],[0.2338545697193003  0.3333357721965762],[4  1  5  5  1  1  1  1  1  2  1],[0.63636364 0.09090909 0.         0.09090909 0.18181818 0. 0.        ],"and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world,"
93477:34,3.0,6.0,[6. 1.],[0.0007071067811865475  0.0007071067811865475],[6  1  6  1  1  1  6  6  1  1],[0.6 0.  0.  0.  0.  0.4 0. ],"and then once, about once every three or four years i try  to get over to england, because i lived there for a while, some years back."
47691:24,2.1,1.4900000000000002,[1.77777869 5.        ],[0.5555572508352155  0.0007071067811865475],[3  3  1  1  5  2  2  2  1  1],[0.4 0.3 0.2 0.  0.1 0.  0. ],"and, i mean, mumblex four or more children are thin,"
99075:72,5.181818181818182,3.966942148760331,[6.5731101  2.76832754],[0.3497600856214774  0.7877872715544109],[1  6  3  3  7  6  7  7  7  4  6],[0.09090909 0.         0.18181818 0.09090909 0.         0.27272727 0.36363636],"but often juries hear only a fraction of the, of the story when they have  to decide guilt or innocence ."
162718:32,3.6,4.24,[5.6 1.6],[0.34641088321276203  0.3464108834412541],[6  6  1  5  6  5  2  2  1  2],[0.2 0.3 0.  0.  0.2 0.3 0. ],"it was always my impression that the justice himself, or herself, had the final say."
110752:48,2.4,2.64,[1.4276757 4.6589509],[0.5161695595149361  0.3435959174269317],[1  1  1  3  2  1  4  5  5  1],[0.5 0.1 0.1 0.1 0.2 0.  0. ],"well, but why, if you're going  to do teachers or professionals, why not do the kids, when we see them  and they're, you know, under the influence ."
86950:15,1.6666666666666667,1.111111111111111,[1.         2.99987791],[0.0007071067811865475  0.5774388006766368],[1  4  2  1  1  1  1  3  1],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"but, the legal person or lawful person should not be penalized  because there is the criminal element."
41388:23,2.2222222222222223,2.6172839506172836,[4.98265117 1.42769133],[0.7234693650220935  0.34984693369194025],[6  2  2  1  4  1  1  2  1],[0.44444444 0.33333333 0.         0.11111111 0.         0.11111111 0.        ],"i think there was four or five different people, that  would call, you know, some of them, if they didn't have their addresses and all on them,"
50077:84,2.5,3.65,[1.62500001 6.        ],[0.6059604141462688  0.0007071067811865475],[1  1  1  1  2  6  1  3  3  6],[0.5 0.1 0.2 0.  0.  0.2 0. ],"so it's, um, real easy access from, from south of baltimore like, um, like the airport or more importantly for the orioles from washington d c."
11797:36,5.0,3.4,[6.33749825 3.08908836],[0.33439908036461086  0.9302424628263916],[7  3  6  6  6  7  4  1  6  4],[0.1 0.  0.1 0.2 0.  0.4 0.2],"and, uh, i don't know whether that's bad or good,"
1256:174,2.4,3.2399999999999998,[1.28571429 5.        ],[0.4948721718349603  0.0007071067811865475],[1  5  1  1  5  1  5  1  3  1],[0.6 0.  0.1 0.  0.3 0.  0. ],"and that, that's one thing that i feel really strongly about  though, is, uh, you know, people  coming up to my door, and especially religious organizations and wanting  to uh, you know, to try and get me to join or, you know, become interested in their religion,"
55403:21,2.0,1.4,[1.2863406  3.66436565],[0.3207954284214737  0.33698409354087855],[1  2  3  1  2  4  4  1  1  1],[0.5 0.2 0.1 0.2 0.  0.  0. ],"but by no means do i endorse or approve pulling everybody out."
48855:166,2.090909090909091,2.446280991735537,[1.         3.39955632],[0.0007071067811865475  1.0584544245309147],[2  4  1  1  1  2  3  1  6  1  1],[0.54545455 0.18181818 0.09090909 0.09090909 0.         0.09090909 0.        ],"uh, you know, it, it  really irks me to see so much effort put  into preventing someone being put  to death by the state when they so callously and usually so, you know, without  even thinking or without any concern, uh, you know, end somebody else's life, and in a lot of cases several people's lives ."
91185:89,2.5,1.05,[1.62397185 3.37602815],[0.3758827461495193  0.3758827461495197],[2  1  4  3  3  4  2  1  3  2],[0.2 0.3 0.3 0.2 0.  0.  0. ],"but some of the, uh, the small, some of the larger small schools, you know, i guess around three or four thousand students have a, can offer a broader range of curriculums and things,"
151151:32,3.8,5.359999999999999,[1.59999168 5.99991598],[0.34641208422060504  0.6325822790147148],[1  5  2  7  7  2  6  5  1  2],[0.2 0.3 0.  0.  0.2 0.1 0.2],"oh, i thought it was just like marijuana or cocaine."
163866:106,3.6,4.64,[1.59181049 5.58444492],[0.5625326025986528  0.5816241827972853],[6  3  1  7  5  5  5  1  2  1],[0.3 0.1 0.1 0.  0.3 0.1 0.1],"what 's more likely  to occur is, uh, robbery of, uh, you know, knocking over a, a small store or a car theft, you know, it, things of that nature."
