Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
120579:20,2.6666666666666665,4.555555555555556,[1.37311814 4.972667  ],[0.3539810694131238  1.4016782345733272],[2  4  7  1  7  3  2  2  1  1  1  1],[0.41666667 0.25       0.08333333 0.08333333 0.         0. 0.16666667],"everything was like an hour or two hours at the louvre, you know, things like that where you need the whole day ,"
42508:50,3.5,5.85,[2. 7.],[0.6546540572101764  0.0007071067811865475],[4  2  2  7  7  2  7  1  1  2],[0.2 0.4 0.  0.1 0.  0.  0.3],"if, if you're going  to hunt with it, or if you're going  to do sport shooting you can wait a week."
41676:47,3.0,4.4,[1.71387063 5.99752707],[0.49473192878542316  0.5803525699478814],[6  2  1  1  7  2  3  2  5  1],[0.3 0.3 0.1 0.  0.1 0.1 0.1],"and then there are some that  may be will come like four inches or five inches above the knee."
105458:174,3.1,5.089999999999999,[1.7142999  6.33333589],[0.6227236376194073  0.33333472236282574],[2  6  1  3  7  1  6  3  1  1],[0.4 0.1 0.2 0.  0.  0.2 0.1],"couple of guys, uh, restored an old wooden boat that  was built  back in the mid-thirties and got a new canvas sail for it and had a real h-, big old four- foot center board that  went down in the middle  to keep you upright when the waves, or the wind came from the side."
6291:93,4.3,6.409999999999999,[5.71425127 1.        ],[1.1157824880954004  0.0007071067811865475],[7  7  4  7  1  7  5  1  1  3],[0.3 0.  0.1 0.1 0.1 0.  0.4],"i, i, fr-, you know, i, i debate about whether it's really good or not, you know."
157948:33,2.0,1.8,[1.37500044 4.49999291],[0.3423289490948606  0.3535673203056448],[1  1  5  1  2  1  1  2  4  2],[0.5 0.3 0.  0.1 0.1 0.  0. ],"i, i think working mothers or mothers who  choose  to work outside the home, um, need very early  to come to grips with any guilt, that they feel  and decide what 's best for them and their family."
21053:31,3.0,5.6,[1.16547721 5.74184098],[0.2627693861228055  0.7796132649061358],[1  1  1  4  1  1  6  7  6  2],[0.5 0.1 0.  0.1 0.  0.2 0.1],"and i watched that for like, oh, ten or fifteen straight years,"
138235:84,5.8,3.9599999999999995,[6.75003108 2.00067235],[0.3061743431763639  0.7080005744607397],[7  3  1  7  7  7  6  6  7  7],[0.1 0.  0.1 0.  0.  0.2 0.6],"and i, i debate whether it 's better to get a, uh, just a straight table saw or to get one of these, uh, rotary arm saws."
111626:16,5.090909090909091,3.355371900826446,[7.         4.00022376],[0.0007071067811865475  1.00013075806188],[5  6  7  2  7  7  5  2  4  4  7],[0.         0.18181818 0.         0.18181818 0.18181818 0.09090909 0.36363636],"she's about seven or eight years old."
171530:129,3.0,6.0,[1.         5.49996666],[0.0007071067811865475  1.0606918373318523],[1  4  7  1  4  7  1  1  1],[0.55555556 0.         0.         0.22222222 0.         0. 0.22222222],"so it's a lot, it 's very hard on a nonfixed income because i don't know how many days i'm going  to be called  in  and whether i am  or not, to try  to keep track of finances."
1239:63,3.6,7.040000000000001,[6.75000002 1.50000008],[0.30618702589290286  0.5400623553303773],[7  7  1  1  1  1  2  7  6  3],[0.4 0.1 0.1 0.  0.  0.1 0.3],"but i think they should also respect the sanctity of the american home, whether it be in a house or in an apartment."
